!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:20.0000E-3
	!CH2:70.0000E-3
	!CH3:20.0000E-3
	!CH4:10.0000E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
4.700000E-10	-0.047241	0.100581	0.061959	-0.001470
4.800000E-10	-0.049653	0.118584	0.060913	0.000711
4.900000E-10	-0.051831	0.132825	0.059678	0.002616
5.000000E-10	-0.053791	0.147875	0.058766	0.004097
5.100000E-10	-0.055637	0.164128	0.057587	0.005883
5.200000E-10	-0.057194	0.178588	0.055919	0.008030
5.300000E-10	-0.058431	0.192970	0.053809	0.010064
5.400000E-10	-0.059638	0.207987	0.051863	0.011867
5.500000E-10	-0.060484	0.221528	0.049819	0.013719
5.600000E-10	-0.061231	0.233855	0.047425	0.015730
5.700000E-10	-0.061644	0.244902	0.044344	0.017547
5.800000E-10	-0.061841	0.254297	0.041456	0.019127
5.900000E-10	-0.061725	0.264458	0.038425	0.020838
6.000000E-10	-0.061431	0.273241	0.034997	0.022561
6.100000E-10	-0.060938	0.279234	0.031637	0.024042
6.200000E-10	-0.060194	0.285917	0.028228	0.025237
6.300000E-10	-0.059169	0.293617	0.024688	0.026480
6.400000E-10	-0.057919	0.296647	0.020978	0.027936
6.500000E-10	-0.056491	0.296844	0.016850	0.028992
6.600000E-10	-0.054856	0.299370	0.012613	0.029520
6.700000E-10	-0.052788	0.301634	0.008887	0.030181
6.800000E-10	-0.050781	0.301208	0.005359	0.030953
6.900000E-10	-0.048522	0.298889	0.001138	0.031481
7.000000E-10	-0.045959	0.295684	-0.002741	0.031883
7.100000E-10	-0.043363	0.292808	-0.006241	0.032197
7.200000E-10	-0.040422	0.288170	-0.010431	0.032355
7.300000E-10	-0.037519	0.280766	-0.014791	0.032283
7.400000E-10	-0.034363	0.273197	-0.018800	0.031887
7.500000E-10	-0.031119	0.264720	-0.022525	0.031414
7.600000E-10	-0.027709	0.253837	-0.026238	0.031080
7.700000E-10	-0.024247	0.243359	-0.029725	0.030414
7.800000E-10	-0.020672	0.233100	-0.033453	0.029441
7.900000E-10	-0.017041	0.221102	-0.037050	0.028583
8.000000E-10	-0.013300	0.206008	-0.040425	0.027677
8.100000E-10	-0.009500	0.190969	-0.043662	0.026453
8.200000E-10	-0.005656	0.175700	-0.046347	0.025347
8.300000E-10	-0.001894	0.160409	-0.048719	0.024150
8.400000E-10	0.001894	0.143566	-0.051266	0.022341
8.500000E-10	0.005753	0.124556	-0.053231	0.020677
8.600000E-10	0.009591	0.106203	-0.055194	0.019170
8.700000E-10	0.013309	0.088167	-0.057903	0.017416
8.800000E-10	0.016966	0.068698	-0.059816	0.015517
8.900000E-10	0.020647	0.049908	-0.060572	0.013533
9.000000E-10	0.024128	0.030833	-0.061950	0.011583
9.100000E-10	0.027566	0.010052	-0.063575	0.009730
9.200000E-10	0.030997	-0.009877	-0.063728	0.007955
9.300000E-10	0.034175	-0.029914	-0.063603	0.005745
9.400000E-10	0.037181	-0.051133	-0.064000	0.003664
9.500000E-10	0.040081	-0.069880	-0.064059	0.001827
9.600000E-10	0.042875	-0.088397	-0.063903	-0.000183
9.700000E-10	0.045403	-0.109353	-0.063431	-0.002144
9.800000E-10	0.047797	-0.129150	-0.062006	-0.003666
9.900000E-10	0.050031	-0.145512	-0.061056	-0.005452
1.000000E-9	0.051978	-0.163986	-0.060259	-0.007489
1.010000E-9	0.053753	-0.183094	-0.058213	-0.009183
1.020000E-9	0.055328	-0.198187	-0.055856	-0.010823
1.030000E-9	0.056741	-0.212034	-0.054516	-0.012739
1.040000E-9	0.057825	-0.227664	-0.052841	-0.014298
1.050000E-9	0.058756	-0.243720	-0.050475	-0.015477
1.060000E-9	0.059366	-0.256156	-0.047891	-0.016867
1.070000E-9	0.059791	-0.266186	-0.044875	-0.018369
1.080000E-9	0.059991	-0.275789	-0.041563	-0.019650
1.090000E-9	0.059881	-0.285677	-0.038528	-0.020841
1.100000E-9	0.059647	-0.294241	-0.035672	-0.022033
1.110000E-9	0.059116	-0.299753	-0.032163	-0.023167
1.120000E-9	0.058313	-0.303833	-0.028225	-0.024269
1.130000E-9	0.057313	-0.309334	-0.024719	-0.025047
1.140000E-9	0.056044	-0.313502	-0.021666	-0.025720
1.150000E-9	0.054638	-0.312189	-0.017616	-0.026439
1.160000E-9	0.052963	-0.309433	-0.013231	-0.026914
1.170000E-9	0.051003	-0.309859	-0.009531	-0.027413
1.180000E-9	0.048956	-0.308230	-0.006166	-0.028011
1.190000E-9	0.046703	-0.301142	-0.002034	-0.028381
1.200000E-9	0.044237	-0.295137	0.002047	-0.028519
1.210000E-9	0.041391	-0.291025	0.005372	-0.028670
1.220000E-9	0.038763	-0.282811	0.009159	-0.029023
1.230000E-9	0.035659	-0.271972	0.013331	-0.029227
1.240000E-9	0.032469	-0.262948	0.017034	-0.028842
1.250000E-9	0.029253	-0.253706	0.020275	-0.028363
1.260000E-9	0.025934	-0.242528	0.024100	-0.028294
1.270000E-9	0.022347	-0.229239	0.027878	-0.027959
1.280000E-9	0.018778	-0.214331	0.031572	-0.027266
1.290000E-9	0.015119	-0.201348	0.035050	-0.026841
1.300000E-9	0.011413	-0.189153	0.038425	-0.026509
1.310000E-9	0.007622	-0.173545	0.041097	-0.025672
1.320000E-9	0.003853	-0.156603	0.043725	-0.024781
1.330000E-9	3.125000E-6	-0.141848	0.046534	-0.023855
1.340000E-9	-0.003813	-0.125880	0.049025	-0.022705
1.350000E-9	-0.007609	-0.109102	0.050988	-0.021564
1.360000E-9	-0.011441	-0.092334	0.052900	-0.020359
1.370000E-9	-0.015181	-0.075359	0.054922	-0.018803
1.380000E-9	-0.018897	-0.057673	0.056884	-0.017436
1.390000E-9	-0.022525	-0.040480	0.058650	-0.016016
1.400000E-9	-0.026041	-0.022269	0.059944	-0.014222
1.410000E-9	-0.029450	-0.004659	0.060806	-0.012541
1.420000E-9	-0.032794	0.012130	0.061806	-0.011209
1.430000E-9	-0.036009	0.031216	0.062091	-0.009331
1.440000E-9	-0.039056	0.049602	0.061753	-0.006944
1.450000E-9	-0.042022	0.064684	0.062072	-0.004989
1.460000E-9	-0.044728	0.081900	0.062306	-0.003527
1.470000E-9	-0.047366	0.100592	0.061388	-0.001681
1.480000E-9	-0.049772	0.116462	0.060413	0.000431
1.490000E-9	-0.051944	0.133689	0.060016	0.002377
1.500000E-9	-0.053909	0.150784	0.058956	0.003973
1.510000E-9	-0.055816	0.165331	0.057197	0.005897
1.520000E-9	-0.057372	0.180819	0.055637	0.008353
1.530000E-9	-0.058669	0.195650	0.053750	0.010338
1.540000E-9	-0.059775	0.206719	0.051500	0.011888
1.550000E-9	-0.060694	0.219920	0.049581	0.013747
1.560000E-9	-0.061328	0.235036	0.047244	0.015645
1.570000E-9	-0.061722	0.244223	0.044322	0.017375
1.580000E-9	-0.062006	0.251213	0.041122	0.019220
1.590000E-9	-0.061897	0.263386	0.038359	0.020916
1.600000E-9	-0.061522	0.273350	0.035459	0.022369
1.610000E-9	-0.060944	0.278545	0.031600	0.023764
1.620000E-9	-0.060166	0.284145	0.027675	0.025133
1.630000E-9	-0.059216	0.289898	0.024472	0.026383
1.640000E-9	-0.057975	0.293727	0.021194	0.027502
1.650000E-9	-0.056547	0.296778	0.016594	0.028434
1.660000E-9	-0.054822	0.297314	0.012519	0.029359
1.670000E-9	-0.053028	0.298047	0.008913	0.030445
1.680000E-9	-0.050797	0.298922	0.004900	0.031108
1.690000E-9	-0.048513	0.296002	0.000888	0.031467
1.700000E-9	-0.046053	0.291320	-0.002744	0.031831
1.710000E-9	-0.043422	0.288728	-0.006744	0.031819
1.720000E-9	-0.040578	0.284353	-0.010878	0.031816
1.730000E-9	-0.037556	0.277047	-0.014397	0.032008
1.740000E-9	-0.034456	0.270091	-0.018462	0.031802
1.750000E-9	-0.031144	0.261887	-0.022844	0.031195
1.760000E-9	-0.027772	0.251092	-0.026631	0.030938
1.770000E-9	-0.024363	0.241336	-0.029884	0.030406
1.780000E-9	-0.020672	0.230300	-0.033441	0.029325
1.790000E-9	-0.017172	0.215764	-0.037066	0.028388
1.800000E-9	-0.013341	0.202059	-0.040463	0.027438
1.810000E-9	-0.009491	0.188289	-0.043759	0.026356
1.820000E-9	-0.005809	0.172255	-0.046625	0.025278
1.830000E-9	-0.002028	0.156089	-0.049000	0.023727
1.840000E-9	0.001925	0.140722	-0.051484	0.022016
1.850000E-9	0.005741	0.122194	-0.053997	0.020713
1.860000E-9	0.009569	0.102627	-0.056003	0.019111
1.870000E-9	0.013175	0.084295	-0.057734	0.016941
1.880000E-9	0.016991	0.066730	-0.059672	0.015214
1.890000E-9	0.020550	0.047108	-0.060847	0.013688
1.900000E-9	0.024175	0.026622	-0.061619	0.011453
1.910000E-9	0.027469	0.007372	-0.062822	0.009502
1.920000E-9	0.030863	-0.012545	-0.063828	0.007866
1.930000E-9	0.034141	-0.033578	-0.063925	0.005611
1.940000E-9	0.037144	-0.052391	-0.063994	0.003305
1.950000E-9	0.040034	-0.071673	-0.064144	0.001559
1.960000E-9	0.042844	-0.094062	-0.063900	-4.531250E-5
1.970000E-9	0.045466	-0.113477	-0.063291	-0.001855
1.980000E-9	0.047753	-0.129314	-0.062384	-0.003853
1.990000E-9	0.049984	-0.146770	-0.061016	-0.005611
2.000000E-9	0.052006	-0.166283	-0.059653	-0.007239
2.010000E-9	0.053741	-0.183827	-0.058194	-0.009063
2.020000E-9	0.055297	-0.199784	-0.056313	-0.011039
2.030000E-9	0.056731	-0.213784	-0.054459	-0.012511
2.040000E-9	0.057847	-0.227369	-0.052784	-0.014153
2.050000E-9	0.058806	-0.243655	-0.050353	-0.015858
2.060000E-9	0.059378	-0.256298	-0.047503	-0.016880
2.070000E-9	0.059834	-0.263178	-0.044731	-0.018011
2.080000E-9	0.060034	-0.274313	-0.041856	-0.019655
2.090000E-9	0.059941	-0.288236	-0.038778	-0.021063
2.100000E-9	0.059616	-0.293059	-0.035675	-0.022064
2.110000E-9	0.059150	-0.294667	-0.032072	-0.023114
2.120000E-9	0.058334	-0.301689	-0.028613	-0.023900
2.130000E-9	0.057309	-0.307005	-0.025163	-0.024583
2.140000E-9	0.056119	-0.307694	-0.021362	-0.025614
2.150000E-9	0.054625	-0.308820	-0.017281	-0.026413
2.160000E-9	0.052903	-0.309455	-0.013422	-0.026711
2.170000E-9	0.051009	-0.307825	-0.009744	-0.027373
2.180000E-9	0.048984	-0.305441	-0.006172	-0.028044
2.190000E-9	0.046675	-0.299075	-0.002500	-0.028256
2.200000E-9	0.044153	-0.291014	0.001603	-0.028512
2.210000E-9	0.041522	-0.285961	0.005347	-0.028872
2.220000E-9	0.038625	-0.279388	0.008925	-0.028819
2.230000E-9	0.035675	-0.269839	0.013238	-0.028692
2.240000E-9	0.032541	-0.262216	0.017422	-0.028714
2.250000E-9	0.029213	-0.253356	0.020650	-0.028617
2.260000E-9	0.025906	-0.238481	0.024078	-0.028192
2.270000E-9	0.022416	-0.224525	0.028016	-0.027723
2.280000E-9	0.018769	-0.213631	0.031531	-0.027386
2.290000E-9	0.015159	-0.200211	0.034372	-0.026972
2.300000E-9	0.011488	-0.186561	0.037494	-0.026119
2.310000E-9	0.007575	-0.172933	0.040909	-0.025375
2.320000E-9	0.003822	-0.157445	0.044050	-0.024559
2.330000E-9	2.187500E-5	-0.140820	0.046338	-0.023430
2.340000E-9	-0.003791	-0.124666	0.048488	-0.022422
2.350000E-9	-0.007650	-0.107089	0.051319	-0.021514
2.360000E-9	-0.011475	-0.090191	0.053472	-0.020075
2.370000E-9	-0.015166	-0.074102	0.054981	-0.018727
2.380000E-9	-0.018878	-0.056055	0.056622	-0.017559
2.390000E-9	-0.022497	-0.038150	0.058172	-0.015689
2.400000E-9	-0.026050	-0.021612	0.059119	-0.013777
2.410000E-9	-0.029463	-0.002953	0.060288	-0.012475
2.420000E-9	-0.032813	0.014820	0.061300	-0.011017
2.430000E-9	-0.036047	0.029258	0.061703	-0.009084
2.440000E-9	-0.039113	0.047184	0.062100	-0.007180
2.450000E-9	-0.041906	0.067845	0.062525	-0.005275
2.460000E-9	-0.044791	0.083956	0.062084	-0.003550
2.470000E-9	-0.047281	0.099608	0.061431	-0.001819
2.480000E-9	-0.049681	0.118639	0.061106	0.000311
2.490000E-9	-0.051950	0.134794	0.060009	0.002581
2.500000E-9	-0.053916	0.149373	0.058516	0.004331
2.510000E-9	-0.055678	0.166447	0.057113	0.006031
2.520000E-9	-0.057281	0.181705	0.055703	0.007995
2.530000E-9	-0.058597	0.193856	0.053591	0.010133
2.540000E-9	-0.059756	0.207058	0.051563	0.012184
2.550000E-9	-0.060716	0.220719	0.049628	0.014078
2.560000E-9	-0.061250	0.233636	0.047413	0.015728
2.570000E-9	-0.061753	0.245087	0.044391	0.017594
2.580000E-9	-0.061884	0.254811	0.041363	0.019417
2.590000E-9	-0.061878	0.264163	0.038691	0.020784
2.600000E-9	-0.061606	0.273481	0.035225	0.022309
2.610000E-9	-0.061031	0.279748	0.031106	0.023963
2.620000E-9	-0.060216	0.284047	0.027600	0.025228
2.630000E-9	-0.059216	0.290631	0.024663	0.026462
2.640000E-9	-0.058028	0.296133	0.021072	0.027850
2.650000E-9	-0.056516	0.296964	0.016688	0.028811
2.660000E-9	-0.054822	0.297642	0.012725	0.029486
2.670000E-9	-0.052947	0.301109	0.008994	0.030244
2.680000E-9	-0.050841	0.302816	0.005247	0.030878
2.690000E-9	-0.048675	0.299830	0.001178	0.031347
2.700000E-9	-0.046047	0.294798	-0.002791	0.031919
2.710000E-9	-0.043359	0.290970	-0.006306	0.032302
2.720000E-9	-0.040547	0.286355	-0.010244	0.032363
2.730000E-9	-0.037622	0.280109	-0.014866	0.032355
2.740000E-9	-0.034491	0.273033	-0.018897	0.032273
2.750000E-9	-0.031231	0.266153	-0.022297	0.031784
2.760000E-9	-0.027719	0.256605	-0.026150	0.031102
2.770000E-9	-0.024341	0.244245	-0.030163	0.030459
2.780000E-9	-0.020641	0.230530	-0.033556	0.029766
2.790000E-9	-0.017128	0.217875	-0.037109	0.028798
2.800000E-9	-0.013328	0.205100	-0.040619	0.027648
2.810000E-9	-0.009534	0.190914	-0.043563	0.026620
2.820000E-9	-0.005856	0.174737	-0.046256	0.025517
2.830000E-9	-0.001944	0.158627	-0.049500	0.023891
2.840000E-9	0.001928	0.141925	-0.051706	0.022313
2.850000E-9	0.005766	0.125158	-0.053263	0.021142
2.860000E-9	0.009416	0.106859	-0.055425	0.019509
2.870000E-9	0.013219	0.087533	-0.057744	0.017331
2.880000E-9	0.017028	0.068173	-0.059747	0.015492
2.890000E-9	0.020500	0.049306	-0.061222	0.013884
2.900000E-9	0.024172	0.029837	-0.062134	0.011891
2.910000E-9	0.027625	0.010762	-0.063069	0.009800
2.920000E-9	0.030847	-0.008323	-0.063912	0.007819
2.930000E-9	0.034041	-0.028875	-0.064184	0.005756
2.940000E-9	0.037172	-0.050859	-0.063916	0.003791
2.950000E-9	0.040053	-0.072177	-0.063963	0.001956
2.960000E-9	0.042847	-0.090956	-0.063875	-4.687500E-6
2.970000E-9	0.045391	-0.108620	-0.063019	-0.002036
2.980000E-9	0.047828	-0.128111	-0.062213	-0.003763
2.990000E-9	0.050016	-0.148509	-0.061713	-0.005305
3.000000E-9	0.051963	-0.165714	-0.060094	-0.007016
3.010000E-9	0.053747	-0.182252	-0.057587	-0.009073
3.020000E-9	0.055384	-0.198964	-0.055847	-0.011006
3.030000E-9	0.056763	-0.213303	-0.054631	-0.012411
3.040000E-9	0.057869	-0.227412	-0.052328	-0.013831
3.050000E-9	0.058728	-0.242714	-0.050194	-0.015602
3.060000E-9	0.059431	-0.255741	-0.048266	-0.017159
3.070000E-9	0.059844	-0.265191	-0.045228	-0.018342
3.080000E-9	0.060013	-0.275242	-0.041434	-0.019653
3.090000E-9	0.059975	-0.286322	-0.038691	-0.020930
3.100000E-9	0.059597	-0.293409	-0.035859	-0.021980
3.110000E-9	0.059144	-0.297730	-0.031981	-0.022831
3.120000E-9	0.058416	-0.304052	-0.028425	-0.023758
3.130000E-9	0.057313	-0.310056	-0.025356	-0.024847
3.140000E-9	0.056119	-0.312605	-0.021709	-0.025831
3.150000E-9	0.054588	-0.311500	-0.017506	-0.026531
3.160000E-9	0.053009	-0.310855	-0.013759	-0.027011
3.170000E-9	0.051075	-0.310997	-0.009963	-0.027398
3.180000E-9	0.049000	-0.308175	-0.005859	-0.027631
3.190000E-9	0.046741	-0.301022	-0.001625	-0.027920
3.200000E-9	0.044241	-0.295127	0.002241	-0.028469
3.210000E-9	0.041462	-0.291309	0.005434	-0.028808
3.220000E-9	0.038625	-0.284670	0.008947	-0.028817
3.230000E-9	0.035813	-0.274859	0.013516	-0.028850
3.240000E-9	0.032628	-0.264053	0.017031	-0.028978
3.250000E-9	0.029359	-0.253980	0.019766	-0.028762
3.260000E-9	0.025938	-0.242802	0.023803	-0.028298
3.270000E-9	0.022456	-0.228900	0.028241	-0.027928
3.280000E-9	0.018863	-0.214441	0.031688	-0.027425
3.290000E-9	0.015234	-0.202420	0.034875	-0.026948
3.300000E-9	0.011463	-0.190192	0.038100	-0.026520
3.310000E-9	0.007666	-0.174552	0.040738	-0.025747
3.320000E-9	0.003841	-0.159283	0.043456	-0.024637
3.330000E-9	9.375000E-5	-0.143314	0.046522	-0.023798
3.340000E-9	-0.003741	-0.125770	0.048925	-0.022800
3.350000E-9	-0.007634	-0.110184	0.051066	-0.021381
3.360000E-9	-0.011388	-0.094259	0.053288	-0.019969
3.370000E-9	-0.015153	-0.075830	0.054900	-0.018719
3.380000E-9	-0.018844	-0.057728	0.056188	-0.017188
3.390000E-9	-0.022491	-0.041180	0.058000	-0.015722
3.400000E-9	-0.025984	-0.023877	0.059666	-0.014300
3.410000E-9	-0.029416	-0.006278	0.060838	-0.012617
3.420000E-9	-0.032809	0.011616	0.061259	-0.010963
3.430000E-9	-0.036059	0.030898	0.062131	-0.009084
3.440000E-9	-0.039088	0.049503	0.062781	-0.006992
3.450000E-9	-0.041953	0.066445	0.062428	-0.005180
3.460000E-9	-0.044763	0.082655	0.061419	-0.003519
3.470000E-9	-0.047288	0.098394	0.061116	-0.001677
3.480000E-9	-0.049700	0.115259	0.061253	5.937500E-5
3.490000E-9	-0.051875	0.133547	0.060425	0.001838
3.500000E-9	-0.053875	0.150194	0.058684	0.004123
3.510000E-9	-0.055672	0.165200	0.057197	0.006117
3.520000E-9	-0.057294	0.180075	0.055759	0.007756
3.530000E-9	-0.058625	0.193430	0.053550	0.009856
3.540000E-9	-0.059797	0.206019	0.051447	0.012055
3.550000E-9	-0.060650	0.219527	0.049869	0.013672
3.560000E-9	-0.061334	0.231777	0.047622	0.015670
3.570000E-9	-0.061697	0.242517	0.044094	0.017700
3.580000E-9	-0.061963	0.253487	0.040978	0.019091
3.590000E-9	-0.061884	0.263966	0.038581	0.020780
3.600000E-9	-0.061578	0.272814	0.035684	0.022906
3.610000E-9	-0.060991	0.279672	0.031491	0.024072
3.620000E-9	-0.060281	0.284528	0.027781	0.025019
3.630000E-9	-0.059209	0.289089	0.024659	0.026605
3.640000E-9	-0.058069	0.294612	0.020984	0.027802
3.650000E-9	-0.056575	0.297216	0.016881	0.028398
3.660000E-9	-0.054834	0.298419	0.012716	0.029492
3.670000E-9	-0.052987	0.301689	0.008494	0.030648
3.680000E-9	-0.050894	0.301011	0.004703	0.031334
3.690000E-9	-0.048569	0.297194	0.001234	0.031748
3.700000E-9	-0.046100	0.294098	-0.002653	0.032200
3.710000E-9	-0.043384	0.290719	-0.006634	0.032261
3.720000E-9	-0.040641	0.285097	-0.010441	0.031947
3.730000E-9	-0.037581	0.278753	-0.014516	0.031998
3.740000E-9	-0.034459	0.271338	-0.018828	0.032027
3.750000E-9	-0.031163	0.262041	-0.022609	0.031520
3.760000E-9	-0.027803	0.252809	-0.025950	0.030978
3.770000E-9	-0.024325	0.241555	-0.029934	0.030491
3.780000E-9	-0.020716	0.230038	-0.033644	0.029475
3.790000E-9	-0.017050	0.218542	-0.036981	0.028302
3.800000E-9	-0.013394	0.204061	-0.040347	0.027603
3.810000E-9	-0.009650	0.187447	-0.043478	0.026688
3.820000E-9	-0.005803	0.172998	-0.046428	0.025147
3.830000E-9	-0.002012	0.158889	-0.049450	0.023867
3.840000E-9	0.001825	0.140470	-0.052181	0.022602
3.850000E-9	0.005684	0.121844	-0.053556	0.020852
3.860000E-9	0.009428	0.104759	-0.055344	0.018966
3.870000E-9	0.013206	0.086089	-0.057684	0.017241
3.880000E-9	0.016931	0.065297	-0.059347	0.015439
3.890000E-9	0.020547	0.045008	-0.060500	0.013722
3.900000E-9	0.024081	0.025408	-0.062009	0.011609
3.910000E-9	0.027466	0.006048	-0.063241	0.009450
3.920000E-9	0.030769	-0.010828	-0.063613	0.007739
3.930000E-9	0.033969	-0.030855	-0.063741	0.005980
3.940000E-9	0.037053	-0.051680	-0.064194	0.003633
3.950000E-9	0.040050	-0.071728	-0.064522	0.001591
3.960000E-9	0.042675	-0.092498	-0.064094	-0.000123
3.970000E-9	0.045388	-0.113192	-0.062741	-0.002041
3.980000E-9	0.047738	-0.130867	-0.061653	-0.003864
3.990000E-9	0.049947	-0.147208	-0.061113	-0.005566
4.000000E-9	0.051897	-0.166687	-0.060088	-0.007406
4.010000E-9	0.000000	0.000000	0.000000	0.000000
END
