!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
2.280000E-7	-0.152000
2.320000E-7	-0.160000
2.360000E-7	-0.176000
2.400000E-7	-0.168000
2.440000E-7	-0.152000
2.480000E-7	-0.136000
2.520000E-7	-0.136000
2.560000E-7	-0.144000
2.600000E-7	-0.144000
2.640000E-7	-0.160000
2.680000E-7	-0.152000
2.720000E-7	-0.168000
2.760000E-7	-0.176000
2.800000E-7	-0.160000
2.840000E-7	-0.160000
2.880000E-7	-0.144000
2.920000E-7	-0.168000
2.960000E-7	-0.176000
3.000000E-7	-0.168000
3.040000E-7	-0.152000
3.080000E-7	-0.144000
3.120000E-7	-0.152000
3.160000E-7	-0.128000
3.200000E-7	-0.176000
3.240000E-7	-0.168000
3.280000E-7	-0.160000
3.320000E-7	-0.144000
3.360000E-7	-0.160000
3.400000E-7	-0.144000
3.440000E-7	-0.136000
3.480000E-7	-0.144000
3.520000E-7	-0.144000
3.560000E-7	-0.144000
3.600000E-7	-0.144000
3.640000E-7	-0.152000
3.680000E-7	-0.160000
3.720000E-7	-0.144000
3.760000E-7	-0.136000
3.800000E-7	-0.144000
3.840000E-7	-0.176000
3.880000E-7	-0.136000
3.920000E-7	-0.160000
3.960000E-7	-0.152000
4.000000E-7	-0.136000
4.040000E-7	0.152000
4.080000E-7	0.152000
4.120000E-7	0.160000
4.160000E-7	0.152000
4.200000E-7	0.176000
4.240000E-7	0.144000
4.280000E-7	0.136000
4.320000E-7	0.152000
4.360000E-7	0.152000
4.400000E-7	0.184000
4.440000E-7	0.168000
4.480000E-7	0.152000
4.520000E-7	0.136000
4.560000E-7	0.120000
4.600000E-7	0.144000
4.640000E-7	0.160000
4.680000E-7	0.152000
4.720000E-7	0.152000
4.760000E-7	0.160000
4.800000E-7	0.176000
4.840000E-7	0.168000
4.880000E-7	0.152000
4.920000E-7	0.168000
4.960000E-7	0.176000
5.000000E-7	0.168000
5.040000E-7	0.184000
5.080000E-7	0.168000
5.120000E-7	0.144000
5.160000E-7	0.152000
5.200000E-7	0.144000
5.240000E-7	0.136000
5.280000E-7	0.160000
5.320000E-7	0.152000
5.360000E-7	0.152000
5.400000E-7	0.176000
5.440000E-7	0.160000
5.480000E-7	0.192000
5.520000E-7	0.152000
5.560000E-7	0.128000
5.600000E-7	0.152000
5.640000E-7	0.160000
5.680000E-7	0.192000
5.720000E-7	0.152000
5.760000E-7	0.152000
5.800000E-7	0.160000
5.840000E-7	0.176000
5.880000E-7	0.160000
5.920000E-7	0.112000
5.960000E-7	0.168000
6.000000E-7	0.144000
6.040000E-7	0.136000
6.080000E-7	0.136000
6.120000E-7	0.144000
6.160000E-7	0.144000
6.200000E-7	0.168000
6.240000E-7	0.152000
6.280000E-7	0.160000
6.320000E-7	0.152000
6.360000E-7	0.160000
6.400000E-7	0.184000
6.440000E-7	0.152000
6.480000E-7	0.168000
6.520000E-7	0.152000
6.560000E-7	0.168000
6.600000E-7	0.144000
6.640000E-7	0.152000
6.680000E-7	0.184000
6.720000E-7	0.160000
6.760000E-7	0.184000
6.800000E-7	0.144000
6.840000E-7	0.184000
6.880000E-7	0.184000
6.920000E-7	0.160000
6.960000E-7	0.160000
7.000000E-7	0.176000
7.040000E-7	0.136000
7.080000E-7	0.136000
7.120000E-7	0.144000
7.160000E-7	0.152000
7.200000E-7	0.152000
7.240000E-7	0.152000
7.280000E-7	0.152000
7.320000E-7	0.144000
7.360000E-7	0.192000
7.400000E-7	0.152000
7.440000E-7	0.152000
7.480000E-7	0.152000
7.520000E-7	0.176000
7.560000E-7	0.152000
7.600000E-7	0.144000
7.640000E-7	0.152000
7.680000E-7	0.144000
7.720000E-7	0.152000
7.760000E-7	0.152000
7.800000E-7	0.160000
7.840000E-7	0.120000
7.880000E-7	0.160000
7.920000E-7	0.160000
7.960000E-7	0.160000
8.000000E-7	0.168000
8.040000E-7	0.168000
8.080000E-7	0.168000
8.120000E-7	0.152000
8.160000E-7	0.144000
8.200000E-7	0.144000
8.240000E-7	0.184000
8.280000E-7	0.160000
8.320000E-7	0.176000
8.360000E-7	0.160000
8.400000E-7	0.144000
8.440000E-7	0.152000
8.480000E-7	0.136000
8.520000E-7	0.152000
8.560000E-7	0.176000
8.600000E-7	0.160000
8.640000E-7	0.160000
8.680000E-7	0.168000
8.720000E-7	0.160000
8.760000E-7	0.160000
8.800000E-7	0.152000
8.840000E-7	0.160000
8.880000E-7	0.152000
8.920000E-7	0.152000
8.960000E-7	0.144000
9.000000E-7	0.152000
9.040000E-7	-0.136000
9.080000E-7	-0.208000
9.120000E-7	-0.168000
9.160000E-7	-0.128000
9.200000E-7	-0.160000
9.240000E-7	-0.152000
9.280000E-7	-0.160000
9.320000E-7	-0.160000
9.360000E-7	-0.144000
9.400000E-7	-0.168000
9.440000E-7	-0.152000
9.480000E-7	-0.152000
9.520000E-7	-0.144000
9.560000E-7	-0.152000
9.600000E-7	-0.160000
9.640000E-7	-0.144000
9.680000E-7	-0.152000
9.720000E-7	-0.160000
9.760000E-7	-0.168000
9.800000E-7	-0.168000
9.840000E-7	-0.152000
9.880000E-7	-0.160000
9.920000E-7	-0.144000
9.960000E-7	-0.144000
1.000000E-6	-0.168000
1.004000E-6	-0.176000
1.008000E-6	-0.160000
1.012000E-6	-0.136000
1.016000E-6	-0.136000
1.020000E-6	-0.152000
1.024000E-6	-0.168000
1.028000E-6	-0.136000
1.032000E-6	-0.160000
1.036000E-6	-0.160000
1.040000E-6	-0.136000
1.044000E-6	-0.136000
1.048000E-6	-0.160000
1.052000E-6	-0.152000
1.056000E-6	-0.168000
1.060000E-6	-0.176000
1.064000E-6	-0.136000
1.068000E-6	-0.168000
1.072000E-6	-0.144000
1.076000E-6	-0.152000
1.080000E-6	-0.152000
1.084000E-6	-0.168000
1.088000E-6	-0.176000
1.092000E-6	-0.160000
1.096000E-6	-0.152000
1.100000E-6	-0.160000
1.104000E-6	-0.168000
1.108000E-6	-0.184000
1.112000E-6	-0.136000
1.116000E-6	-0.152000
1.120000E-6	-0.160000
1.124000E-6	-0.160000
1.128000E-6	-0.144000
1.132000E-6	-0.176000
1.136000E-6	-0.144000
1.140000E-6	-0.144000
1.144000E-6	-0.168000
1.148000E-6	-0.144000
1.152000E-6	-0.160000
1.156000E-6	-0.128000
1.160000E-6	-0.152000
1.164000E-6	-0.160000
1.168000E-6	-0.160000
1.172000E-6	-0.176000
1.176000E-6	-0.168000
1.180000E-6	-0.128000
1.184000E-6	-0.160000
1.188000E-6	-0.168000
1.192000E-6	-0.160000
1.196000E-6	-0.152000
1.200000E-6	-0.136000
1.204000E-6	-0.160000
1.208000E-6	-0.152000
1.212000E-6	-0.168000
1.216000E-6	-0.152000
1.220000E-6	-0.152000
1.224000E-6	-0.152000
1.228000E-6	-0.168000
1.232000E-6	-0.128000
1.236000E-6	-0.176000
1.240000E-6	-0.136000
1.244000E-6	-0.152000
1.248000E-6	-0.136000
1.252000E-6	-0.160000
1.256000E-6	-0.152000
1.260000E-6	-0.144000
1.264000E-6	-0.144000
1.268000E-6	-0.128000
1.272000E-6	-0.144000
1.276000E-6	-0.152000
1.280000E-6	-0.144000
1.284000E-6	-0.168000
1.288000E-6	-0.160000
1.292000E-6	-0.144000
1.296000E-6	-0.160000
1.300000E-6	-0.152000
1.304000E-6	-0.160000
1.308000E-6	-0.160000
1.312000E-6	-0.160000
1.316000E-6	-0.160000
1.320000E-6	-0.152000
1.324000E-6	-0.144000
1.328000E-6	-0.144000
1.332000E-6	-0.184000
1.336000E-6	-0.168000
1.340000E-6	-0.152000
1.344000E-6	-0.160000
1.348000E-6	-0.168000
1.352000E-6	-0.152000
1.356000E-6	-0.136000
1.360000E-6	-0.144000
1.364000E-6	-0.152000
1.368000E-6	-0.168000
1.372000E-6	-0.152000
1.376000E-6	-0.136000
1.380000E-6	-0.176000
1.384000E-6	-0.152000
1.388000E-6	-0.168000
1.392000E-6	-0.128000
1.396000E-6	-0.136000
1.400000E-6	-0.144000
1.404000E-6	0.168000
1.408000E-6	0.160000
1.412000E-6	0.152000
1.416000E-6	0.168000
1.420000E-6	0.152000
1.424000E-6	0.160000
1.428000E-6	0.144000
1.432000E-6	0.128000
1.436000E-6	0.168000
1.440000E-6	0.144000
1.444000E-6	0.152000
1.448000E-6	0.144000
1.452000E-6	0.160000
1.456000E-6	0.152000
1.460000E-6	0.152000
1.464000E-6	0.144000
1.468000E-6	0.144000
1.472000E-6	0.152000
1.476000E-6	0.152000
1.480000E-6	0.176000
1.484000E-6	0.160000
1.488000E-6	0.152000
1.492000E-6	0.160000
1.496000E-6	0.144000
1.500000E-6	0.184000
1.504000E-6	0.160000
1.508000E-6	0.152000
1.512000E-6	0.152000
1.516000E-6	0.136000
1.520000E-6	0.136000
1.524000E-6	0.160000
1.528000E-6	0.184000
1.532000E-6	0.184000
1.536000E-6	0.184000
1.540000E-6	0.160000
1.544000E-6	0.144000
1.548000E-6	0.176000
1.552000E-6	0.136000
1.556000E-6	0.200000
1.560000E-6	0.160000
1.564000E-6	0.136000
1.568000E-6	0.176000
1.572000E-6	0.136000
1.576000E-6	0.152000
1.580000E-6	0.136000
1.584000E-6	0.136000
1.588000E-6	0.152000
1.592000E-6	0.136000
1.596000E-6	0.152000
1.600000E-6	0.144000
1.604000E-6	0.152000
1.608000E-6	0.152000
1.612000E-6	0.152000
1.616000E-6	0.160000
1.620000E-6	0.152000
1.624000E-6	0.176000
1.628000E-6	0.144000
1.632000E-6	0.144000
1.636000E-6	0.176000
1.640000E-6	0.144000
1.644000E-6	0.160000
1.648000E-6	0.176000
1.652000E-6	0.160000
1.656000E-6	0.160000
1.660000E-6	0.152000
1.664000E-6	0.184000
1.668000E-6	0.160000
1.672000E-6	0.128000
1.676000E-6	0.152000
1.680000E-6	0.152000
1.684000E-6	0.152000
1.688000E-6	0.144000
1.692000E-6	0.144000
1.696000E-6	0.144000
1.700000E-6	0.120000
1.704000E-6	0.144000
1.708000E-6	0.128000
1.712000E-6	0.144000
1.716000E-6	0.152000
1.720000E-6	0.136000
1.724000E-6	0.160000
1.728000E-6	0.160000
1.732000E-6	0.128000
1.736000E-6	0.152000
1.740000E-6	0.152000
1.744000E-6	0.152000
1.748000E-6	0.176000
1.752000E-6	0.144000
1.756000E-6	0.168000
1.760000E-6	0.168000
1.764000E-6	0.176000
1.768000E-6	0.160000
1.772000E-6	0.152000
1.776000E-6	0.160000
1.780000E-6	0.144000
1.784000E-6	0.128000
1.788000E-6	0.160000
1.792000E-6	0.184000
1.796000E-6	0.152000
1.800000E-6	0.168000
1.804000E-6	0.152000
1.808000E-6	0.136000
1.812000E-6	0.152000
1.816000E-6	0.128000
1.820000E-6	0.128000
1.824000E-6	0.152000
1.828000E-6	0.168000
1.832000E-6	0.136000
1.836000E-6	0.152000
1.840000E-6	0.192000
1.844000E-6	0.160000
1.848000E-6	0.152000
1.852000E-6	0.152000
1.856000E-6	0.152000
1.860000E-6	0.136000
1.864000E-6	0.144000
1.868000E-6	0.160000
1.872000E-6	0.136000
1.876000E-6	0.176000
1.880000E-6	0.144000
1.884000E-6	0.144000
1.888000E-6	0.136000
1.892000E-6	0.144000
1.896000E-6	0.152000
1.900000E-6	0.128000
1.904000E-6	-0.144000
1.908000E-6	-0.136000
1.912000E-6	-0.152000
1.916000E-6	-0.168000
1.920000E-6	-0.152000
1.924000E-6	-0.152000
1.928000E-6	-0.152000
1.932000E-6	-0.160000
1.936000E-6	-0.136000
1.940000E-6	-0.128000
1.944000E-6	-0.160000
1.948000E-6	-0.144000
1.952000E-6	-0.152000
1.956000E-6	-0.144000
1.960000E-6	-0.136000
1.964000E-6	-0.152000
1.968000E-6	-0.152000
1.972000E-6	-0.144000
1.976000E-6	-0.168000
1.980000E-6	-0.144000
1.984000E-6	-0.136000
1.988000E-6	-0.168000
1.992000E-6	-0.152000
1.996000E-6	-0.152000
2.000000E-6	-0.160000
2.004000E-6	-0.176000
2.008000E-6	-0.128000
2.012000E-6	-0.128000
2.016000E-6	-0.160000
2.020000E-6	-0.144000
2.024000E-6	-0.152000
2.028000E-6	-0.152000
2.032000E-6	-0.136000
2.036000E-6	-0.160000
2.040000E-6	-0.152000
2.044000E-6	-0.160000
2.048000E-6	-0.144000
2.052000E-6	-0.136000
2.056000E-6	-0.120000
2.060000E-6	-0.160000
2.064000E-6	-0.144000
2.068000E-6	-0.144000
2.072000E-6	-0.152000
2.076000E-6	-0.152000
2.080000E-6	-0.168000
2.084000E-6	-0.144000
2.088000E-6	-0.176000
2.092000E-6	-0.144000
2.096000E-6	-0.160000
2.100000E-6	-0.136000
2.104000E-6	-0.152000
2.108000E-6	-0.136000
2.112000E-6	-0.152000
2.116000E-6	-0.152000
2.120000E-6	-0.144000
2.124000E-6	-0.144000
2.128000E-6	-0.144000
2.132000E-6	-0.184000
2.136000E-6	-0.152000
2.140000E-6	-0.120000
2.144000E-6	-0.128000
2.148000E-6	-0.152000
2.152000E-6	-0.176000
2.156000E-6	-0.128000
2.160000E-6	-0.152000
2.164000E-6	-0.160000
2.168000E-6	-0.160000
2.172000E-6	-0.144000
2.176000E-6	-0.128000
2.180000E-6	-0.160000
2.184000E-6	-0.160000
2.188000E-6	-0.128000
2.192000E-6	-0.160000
2.196000E-6	-0.168000
2.200000E-6	-0.152000
2.204000E-6	-0.152000
2.208000E-6	-0.160000
2.212000E-6	-0.152000
2.216000E-6	-0.144000
2.220000E-6	-0.144000
2.224000E-6	-0.152000
2.228000E-6	-0.184000
2.232000E-6	-0.152000
2.236000E-6	-0.152000
2.240000E-6	-0.152000
2.244000E-6	-0.160000
2.248000E-6	-0.160000
2.252000E-6	-0.160000
2.256000E-6	-0.168000
2.260000E-6	-0.176000
2.264000E-6	-0.120000
2.268000E-6	-0.144000
2.272000E-6	-0.160000
2.276000E-6	-0.152000
2.280000E-6	-0.160000
2.284000E-6	-0.144000
2.288000E-6	-0.136000
2.292000E-6	-0.160000
2.296000E-6	-0.176000
2.300000E-6	-0.136000
2.304000E-6	-0.184000
2.308000E-6	-0.160000
2.312000E-6	-0.120000
2.316000E-6	-0.160000
2.320000E-6	-0.136000
2.324000E-6	-0.144000
2.328000E-6	-0.136000
2.332000E-6	-0.152000
2.336000E-6	-0.144000
2.340000E-6	-0.136000
2.344000E-6	-0.168000
2.348000E-6	-0.168000
2.352000E-6	-0.128000
2.356000E-6	-0.160000
2.360000E-6	-0.152000
2.364000E-6	-0.168000
2.368000E-6	-0.136000
2.372000E-6	-0.136000
2.376000E-6	-0.168000
2.380000E-6	-0.160000
2.384000E-6	-0.168000
2.388000E-6	-0.184000
2.392000E-6	-0.160000
2.396000E-6	-0.152000
2.400000E-6	-0.152000
2.404000E-6	0.152000
2.408000E-6	0.144000
2.412000E-6	0.152000
2.416000E-6	0.144000
2.420000E-6	0.152000
2.424000E-6	0.136000
2.428000E-6	0.144000
2.432000E-6	0.160000
2.436000E-6	0.160000
2.440000E-6	0.152000
2.444000E-6	0.152000
2.448000E-6	0.152000
2.452000E-6	0.168000
2.456000E-6	0.176000
2.460000E-6	0.144000
2.464000E-6	0.160000
2.468000E-6	0.168000
2.472000E-6	0.144000
2.476000E-6	0.152000
2.480000E-6	0.144000
2.484000E-6	0.144000
2.488000E-6	0.152000
2.492000E-6	0.136000
2.496000E-6	0.160000
2.500000E-6	0.168000
2.504000E-6	0.152000
2.508000E-6	0.144000
2.512000E-6	0.160000
2.516000E-6	0.128000
2.520000E-6	0.152000
2.524000E-6	0.160000
2.528000E-6	0.144000
2.532000E-6	0.152000
2.536000E-6	0.160000
2.540000E-6	0.136000
2.544000E-6	0.128000
2.548000E-6	0.152000
2.552000E-6	0.144000
2.556000E-6	0.160000
2.560000E-6	0.160000
2.564000E-6	0.144000
2.568000E-6	0.168000
2.572000E-6	0.152000
2.576000E-6	0.152000
2.580000E-6	0.160000
2.584000E-6	0.160000
2.588000E-6	0.168000
2.592000E-6	0.136000
2.596000E-6	0.168000
2.600000E-6	0.144000
2.604000E-6	0.152000
2.608000E-6	0.144000
2.612000E-6	0.128000
2.616000E-6	0.152000
2.620000E-6	0.136000
2.624000E-6	0.152000
2.628000E-6	0.184000
2.632000E-6	0.152000
2.636000E-6	0.168000
2.640000E-6	0.168000
2.644000E-6	0.176000
2.648000E-6	0.184000
2.652000E-6	0.168000
2.656000E-6	0.152000
2.660000E-6	0.144000
2.664000E-6	0.128000
2.668000E-6	0.120000
2.672000E-6	0.152000
2.676000E-6	0.152000
2.680000E-6	0.152000
2.684000E-6	0.160000
2.688000E-6	0.144000
2.692000E-6	0.144000
2.696000E-6	0.152000
2.700000E-6	0.152000
2.704000E-6	0.136000
2.708000E-6	0.160000
2.712000E-6	0.152000
2.716000E-6	0.192000
2.720000E-6	0.144000
2.724000E-6	0.176000
2.728000E-6	0.160000
2.732000E-6	0.136000
2.736000E-6	0.152000
2.740000E-6	0.144000
2.744000E-6	0.144000
2.748000E-6	0.152000
2.752000E-6	0.136000
2.756000E-6	0.168000
2.760000E-6	0.152000
2.764000E-6	0.136000
2.768000E-6	0.168000
2.772000E-6	0.152000
2.776000E-6	0.160000
2.780000E-6	0.168000
2.784000E-6	0.152000
2.788000E-6	0.176000
2.792000E-6	0.152000
2.796000E-6	0.136000
2.800000E-6	0.144000
2.804000E-6	0.152000
2.808000E-6	0.152000
2.812000E-6	0.152000
2.816000E-6	0.144000
2.820000E-6	0.136000
2.824000E-6	0.168000
2.828000E-6	0.152000
2.832000E-6	0.176000
2.836000E-6	0.160000
2.840000E-6	0.160000
2.844000E-6	0.160000
2.848000E-6	0.160000
2.852000E-6	0.136000
2.856000E-6	0.152000
2.860000E-6	0.160000
2.864000E-6	0.184000
2.868000E-6	0.184000
2.872000E-6	0.152000
2.876000E-6	0.136000
2.880000E-6	0.176000
2.884000E-6	0.152000
2.888000E-6	0.176000
2.892000E-6	0.152000
2.896000E-6	0.160000
2.900000E-6	0.160000
2.904000E-6	-0.152000
2.908000E-6	-0.152000
2.912000E-6	-0.160000
2.916000E-6	-0.168000
2.920000E-6	-0.160000
2.924000E-6	-0.200000
2.928000E-6	-0.144000
2.932000E-6	-0.176000
2.936000E-6	-0.168000
2.940000E-6	-0.144000
2.944000E-6	-0.160000
2.948000E-6	-0.168000
2.952000E-6	-0.144000
2.956000E-6	-0.152000
2.960000E-6	-0.176000
2.964000E-6	-0.152000
2.968000E-6	-0.152000
2.972000E-6	-0.176000
2.976000E-6	-0.120000
2.980000E-6	-0.176000
2.984000E-6	-0.152000
2.988000E-6	-0.136000
2.992000E-6	-0.152000
2.996000E-6	-0.184000
3.000000E-6	-0.168000
3.004000E-6	-0.136000
3.008000E-6	-0.136000
3.012000E-6	-0.152000
3.016000E-6	-0.144000
3.020000E-6	-0.152000
3.024000E-6	-0.144000
3.028000E-6	-0.168000
3.032000E-6	-0.152000
3.036000E-6	-0.160000
3.040000E-6	-0.160000
3.044000E-6	-0.160000
3.048000E-6	-0.144000
3.052000E-6	-0.136000
3.056000E-6	-0.160000
3.060000E-6	-0.144000
3.064000E-6	-0.152000
3.068000E-6	-0.160000
3.072000E-6	-0.160000
3.076000E-6	-0.144000
3.080000E-6	-0.120000
3.084000E-6	-0.152000
3.088000E-6	-0.136000
3.092000E-6	-0.152000
3.096000E-6	-0.152000
3.100000E-6	-0.144000
3.104000E-6	-0.152000
3.108000E-6	-0.136000
3.112000E-6	-0.136000
3.116000E-6	-0.176000
3.120000E-6	-0.128000
3.124000E-6	-0.184000
3.128000E-6	-0.160000
3.132000E-6	-0.136000
3.136000E-6	-0.112000
3.140000E-6	-0.136000
3.144000E-6	-0.120000
3.148000E-6	-0.160000
3.152000E-6	-0.160000
3.156000E-6	-0.152000
3.160000E-6	-0.160000
3.164000E-6	-0.152000
3.168000E-6	-0.136000
3.172000E-6	-0.144000
3.176000E-6	-0.152000
3.180000E-6	-0.152000
3.184000E-6	-0.168000
3.188000E-6	-0.128000
3.192000E-6	-0.160000
3.196000E-6	-0.152000
3.200000E-6	-0.152000
3.204000E-6	-0.176000
3.208000E-6	-0.160000
3.212000E-6	-0.152000
3.216000E-6	-0.160000
3.220000E-6	-0.152000
3.224000E-6	-0.168000
3.228000E-6	-0.160000
3.232000E-6	-0.144000
3.236000E-6	-0.152000
3.240000E-6	-0.136000
3.244000E-6	-0.152000
3.248000E-6	-0.160000
3.252000E-6	-0.184000
3.256000E-6	-0.144000
3.260000E-6	-0.160000
3.264000E-6	-0.136000
3.268000E-6	-0.128000
3.272000E-6	-0.144000
3.276000E-6	-0.152000
3.280000E-6	-0.176000
3.284000E-6	-0.168000
3.288000E-6	-0.160000
3.292000E-6	-0.160000
3.296000E-6	-0.160000
3.300000E-6	-0.160000
3.304000E-6	-0.152000
3.308000E-6	-0.152000
3.312000E-6	-0.128000
3.316000E-6	-0.152000
3.320000E-6	-0.144000
3.324000E-6	-0.160000
3.328000E-6	-0.160000
3.332000E-6	-0.160000
3.336000E-6	-0.152000
3.340000E-6	-0.136000
3.344000E-6	-0.168000
3.348000E-6	-0.176000
3.352000E-6	-0.144000
3.356000E-6	-0.168000
3.360000E-6	-0.144000
3.364000E-6	-0.168000
3.368000E-6	-0.144000
3.372000E-6	-0.176000
3.376000E-6	-0.104000
3.380000E-6	-0.160000
3.384000E-6	-0.128000
3.388000E-6	-0.160000
3.392000E-6	-0.160000
3.396000E-6	-0.160000
3.400000E-6	-0.160000
3.404000E-6	0.152000
3.408000E-6	0.176000
3.412000E-6	0.152000
3.416000E-6	0.184000
3.420000E-6	0.176000
3.424000E-6	0.152000
3.428000E-6	0.152000
3.432000E-6	0.184000
3.436000E-6	0.168000
3.440000E-6	0.176000
3.444000E-6	0.176000
3.448000E-6	0.144000
3.452000E-6	0.168000
3.456000E-6	0.152000
3.460000E-6	0.152000
3.464000E-6	0.136000
3.468000E-6	0.160000
3.472000E-6	0.168000
3.476000E-6	0.152000
3.480000E-6	0.120000
3.484000E-6	0.168000
3.488000E-6	0.136000
3.492000E-6	0.144000
3.496000E-6	0.160000
3.500000E-6	0.136000
3.504000E-6	0.160000
3.508000E-6	0.176000
3.512000E-6	0.136000
3.516000E-6	0.160000
3.520000E-6	0.144000
3.524000E-6	0.128000
3.528000E-6	0.128000
3.532000E-6	0.152000
3.536000E-6	0.136000
3.540000E-6	0.168000
3.544000E-6	0.128000
3.548000E-6	0.160000
3.552000E-6	0.168000
3.556000E-6	0.168000
3.560000E-6	0.128000
3.564000E-6	0.136000
3.568000E-6	0.144000
3.572000E-6	0.128000
3.576000E-6	0.144000
3.580000E-6	0.152000
3.584000E-6	0.144000
3.588000E-6	0.168000
3.592000E-6	0.144000
3.596000E-6	0.136000
3.600000E-6	0.152000
3.604000E-6	0.160000
3.608000E-6	0.160000
3.612000E-6	0.144000
3.616000E-6	0.152000
3.620000E-6	0.152000
3.624000E-6	0.136000
3.628000E-6	0.152000
3.632000E-6	0.160000
3.636000E-6	0.128000
3.640000E-6	0.168000
3.644000E-6	0.168000
3.648000E-6	0.152000
3.652000E-6	0.160000
3.656000E-6	0.176000
3.660000E-6	0.152000
3.664000E-6	0.160000
3.668000E-6	0.144000
3.672000E-6	0.152000
3.676000E-6	0.168000
3.680000E-6	0.152000
3.684000E-6	0.152000
3.688000E-6	0.144000
3.692000E-6	0.168000
3.696000E-6	0.160000
3.700000E-6	0.144000
3.704000E-6	0.184000
3.708000E-6	0.152000
3.712000E-6	0.136000
3.716000E-6	0.160000
3.720000E-6	0.176000
3.724000E-6	0.176000
3.728000E-6	0.128000
3.732000E-6	0.152000
3.736000E-6	0.160000
3.740000E-6	0.144000
3.744000E-6	0.160000
3.748000E-6	0.128000
3.752000E-6	0.160000
3.756000E-6	0.136000
3.760000E-6	0.184000
3.764000E-6	0.160000
3.768000E-6	0.136000
3.772000E-6	0.136000
3.776000E-6	0.144000
3.780000E-6	0.160000
3.784000E-6	0.152000
3.788000E-6	0.160000
3.792000E-6	0.152000
3.796000E-6	0.128000
3.800000E-6	0.144000
3.804000E-6	0.136000
3.808000E-6	0.168000
3.812000E-6	0.168000
3.816000E-6	0.144000
3.820000E-6	0.160000
3.824000E-6	0.176000
3.828000E-6	0.152000
3.832000E-6	0.136000
3.836000E-6	0.144000
3.840000E-6	0.160000
3.844000E-6	0.144000
3.848000E-6	0.168000
3.852000E-6	0.136000
3.856000E-6	0.136000
3.860000E-6	0.160000
3.864000E-6	0.152000
3.868000E-6	0.168000
3.872000E-6	0.176000
3.876000E-6	0.144000
3.880000E-6	0.152000
3.884000E-6	0.128000
3.888000E-6	0.144000
3.892000E-6	0.160000
3.896000E-6	0.168000
3.900000E-6	0.160000
3.904000E-6	-0.144000
3.908000E-6	-0.152000
3.912000E-6	-0.160000
3.916000E-6	-0.160000
3.920000E-6	-0.144000
3.924000E-6	-0.168000
3.928000E-6	-0.136000
3.932000E-6	-0.160000
3.936000E-6	-0.144000
3.940000E-6	-0.160000
3.944000E-6	-0.144000
3.948000E-6	-0.144000
3.952000E-6	-0.160000
3.956000E-6	-0.176000
3.960000E-6	-0.160000
3.964000E-6	-0.160000
3.968000E-6	-0.144000
3.972000E-6	-0.152000
3.976000E-6	-0.160000
3.980000E-6	-0.152000
3.984000E-6	-0.168000
3.988000E-6	-0.168000
3.992000E-6	-0.152000
3.996000E-6	-0.168000
4.000000E-6	-0.128000
4.004000E-6	0.000000
END
