!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:6.2500E-3
	!CH2:20.0000E-3
	!CH3:6.2500E-3
	!CH4:6.2500E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
1.240000E-9	0.009666	-0.078578	0.005446	-0.008945
1.250000E-9	0.008696	-0.075984	0.006637	-0.008760
1.260000E-9	0.007698	-0.072725	0.007717	-0.008709
1.270000E-9	0.006617	-0.069284	0.008801	-0.008483
1.280000E-9	0.005568	-0.065238	0.010033	-0.008324
1.290000E-9	0.004479	-0.060813	0.011028	-0.008218
1.300000E-9	0.003357	-0.056622	0.011602	-0.007894
1.310000E-9	0.002285	-0.052581	0.012463	-0.007684
1.320000E-9	0.001117	-0.048416	0.013544	-0.007528
1.330000E-9	1.757813E-5	-0.043841	0.014273	-0.006930
1.340000E-9	-0.001144	-0.038469	0.014892	-0.006387
1.350000E-9	-0.002269	-0.033034	0.015724	-0.006157
1.360000E-9	-0.003394	-0.027859	0.016430	-0.005669
1.370000E-9	-0.004487	-0.022822	0.016850	-0.005195
1.380000E-9	-0.005572	-0.017322	0.017244	-0.004974
1.390000E-9	-0.006650	-0.011691	0.017732	-0.004471
1.400000E-9	-0.007681	-0.006147	0.018074	-0.003644
1.410000E-9	-0.008705	-0.000984	0.018195	-0.003238
1.420000E-9	-0.009691	0.004744	0.018159	-0.002880
1.430000E-9	-0.010625	0.010881	0.018295	-0.002240
1.440000E-9	-0.011509	0.016203	0.018520	-0.001701
1.450000E-9	-0.012362	0.021106	0.018684	-0.001211
1.460000E-9	-0.013167	0.026991	0.018645	-0.000589
1.470000E-9	-0.013919	0.032547	0.018441	-0.000112
1.480000E-9	-0.014620	0.037200	0.018116	0.000284
1.490000E-9	-0.015254	0.042516	0.017716	0.000866
1.500000E-9	-0.015844	0.047903	0.017241	0.001444
1.510000E-9	-0.016365	0.051741	0.016929	0.001929
1.520000E-9	-0.016809	0.055719	0.016713	0.002539
1.530000E-9	-0.017223	0.060706	0.016013	0.003174
1.540000E-9	-0.017539	0.064572	0.015130	0.003678
1.550000E-9	-0.017788	0.067803	0.014485	0.004124
1.560000E-9	-0.017983	0.071619	0.013688	0.004674
1.570000E-9	-0.018097	0.075116	0.012681	0.005208
1.580000E-9	-0.018139	0.077216	0.011933	0.005626
1.590000E-9	-0.018135	0.079850	0.011195	0.006095
1.600000E-9	-0.018000	0.082541	0.010079	0.006630
1.610000E-9	-0.017825	0.084606	0.009097	0.006981
1.620000E-9	-0.017571	0.086538	0.008106	0.007372
1.630000E-9	-0.017283	0.087994	0.006773	0.007787
1.640000E-9	-0.016900	0.088003	0.005486	0.007988
1.650000E-9	-0.016435	0.088144	0.004543	0.008125
1.660000E-9	-0.015932	0.089344	0.003453	0.008517
1.670000E-9	-0.015384	0.089216	0.002251	0.008916
1.680000E-9	-0.014734	0.088116	0.001091	0.008919
1.690000E-9	-0.014046	0.087516	-0.000104	0.008686
1.700000E-9	-0.013308	0.086234	-0.001166	0.008784
1.710000E-9	-0.012497	0.084697	-0.002307	0.009044
1.720000E-9	-0.011672	0.083572	-0.003684	0.009072
1.730000E-9	-0.010763	0.081500	-0.004975	0.009011
1.740000E-9	-0.009845	0.078366	-0.005922	0.009232
1.750000E-9	-0.008863	0.075709	-0.006976	0.009249
1.760000E-9	-0.007864	0.073097	-0.008081	0.008962
1.770000E-9	-0.006845	0.069800	-0.009040	0.008889
1.780000E-9	-0.005760	0.066191	-0.010094	0.008851
1.790000E-9	-0.004681	0.062253	-0.011155	0.008252
1.800000E-9	-0.003580	0.058028	-0.012106	0.007898
1.810000E-9	-0.002450	0.053713	-0.013020	0.007975
1.820000E-9	-0.001336	0.049156	-0.013913	0.007521
1.830000E-9	-0.000188	0.044184	-0.014541	0.006814
1.840000E-9	0.000948	0.039669	-0.015248	0.006712
1.850000E-9	0.002069	0.034431	-0.016116	0.006374
1.860000E-9	0.003204	0.028881	-0.016651	0.005714
1.870000E-9	0.004312	0.023822	-0.017069	0.005282
1.880000E-9	0.005372	0.018466	-0.017712	0.004785
1.890000E-9	0.006422	0.012588	-0.018168	0.004174
1.900000E-9	0.007464	0.007025	-0.018428	0.004044
1.910000E-9	0.008472	0.001216	-0.018688	0.003754
1.920000E-9	0.009446	-0.004634	-0.018929	0.002887
1.930000E-9	0.010412	-0.009619	-0.018980	0.002195
1.940000E-9	0.011319	-0.015159	-0.019006	0.001759
1.950000E-9	0.012158	-0.021612	-0.018997	0.001216
1.960000E-9	0.012985	-0.027341	-0.018954	0.000598
1.970000E-9	0.013729	-0.032806	-0.018957	-2.246094E-5
1.980000E-9	0.014410	-0.038559	-0.018681	-0.000599
1.990000E-9	0.015078	-0.043272	-0.018113	-0.001075
2.000000E-9	0.015640	-0.047491	-0.017809	-0.001598
2.010000E-9	0.016165	-0.052628	-0.017427	-0.002160
2.020000E-9	0.016611	-0.057203	-0.016610	-0.002655
2.030000E-9	0.017013	-0.061194	-0.015891	-0.003148
2.040000E-9	0.017338	-0.065897	-0.015519	-0.003640
2.050000E-9	0.017601	-0.070028	-0.014844	-0.004158
2.060000E-9	0.017747	-0.073072	-0.013953	-0.004884
2.070000E-9	0.017879	-0.076578	-0.013191	-0.005384
2.080000E-9	0.017930	-0.079694	-0.012392	-0.005553
2.090000E-9	0.017893	-0.081469	-0.011356	-0.005949
2.100000E-9	0.017789	-0.083450	-0.010313	-0.006535
2.110000E-9	0.017624	-0.085872	-0.009235	-0.006794
2.120000E-9	0.017353	-0.087753	-0.008277	-0.007032
2.130000E-9	0.017079	-0.089134	-0.007419	-0.007523
2.140000E-9	0.016659	-0.089966	-0.006185	-0.007951
2.150000E-9	0.016242	-0.090288	-0.004849	-0.008190
2.160000E-9	0.015732	-0.090091	-0.003747	-0.008347
2.170000E-9	0.015143	-0.089706	-0.002613	-0.008515
2.180000E-9	0.014527	-0.089338	-0.001326	-0.008706
2.190000E-9	0.013837	-0.088456	-0.000108	-0.008696
2.200000E-9	0.013094	-0.086741	0.001021	-0.008712
2.210000E-9	0.012321	-0.084884	0.002104	-0.008885
2.220000E-9	0.011442	-0.083687	0.003168	-0.008919
2.230000E-9	0.010563	-0.081622	0.004364	-0.008762
2.240000E-9	0.009658	-0.078944	0.005565	-0.008782
2.250000E-9	0.008677	-0.076206	0.006589	-0.008766
2.260000E-9	0.007673	-0.072909	0.007790	-0.008738
2.270000E-9	0.006628	-0.069019	0.008937	-0.008698
2.280000E-9	0.005559	-0.065572	0.009690	-0.008368
2.290000E-9	0.004461	-0.062113	0.010608	-0.008130
2.300000E-9	0.003366	-0.057988	0.011831	-0.008056
2.310000E-9	0.002244	-0.053397	0.012887	-0.007625
2.320000E-9	0.001145	-0.048459	0.013712	-0.007036
2.330000E-9	-4.882813E-6	-0.043378	0.014323	-0.007019
2.340000E-9	-0.001125	-0.038769	0.014709	-0.006792
2.350000E-9	-0.002280	-0.033753	0.015467	-0.006136
2.360000E-9	-0.003378	-0.028441	0.016443	-0.005774
2.370000E-9	-0.004468	-0.023109	0.016892	-0.005324
2.380000E-9	-0.005584	-0.017547	0.017208	-0.004615
2.390000E-9	-0.006628	-0.012266	0.017819	-0.004459
2.400000E-9	-0.007655	-0.007144	0.018018	-0.004193
2.410000E-9	-0.008671	-0.001094	0.018086	-0.003170
2.420000E-9	-0.009646	0.005013	0.018669	-0.002636
2.430000E-9	-0.010617	0.010159	0.018897	-0.002649
2.440000E-9	-0.011499	0.015619	0.018490	-0.001854
2.450000E-9	-0.012358	0.021709	0.018332	-0.000906
2.460000E-9	-0.013157	0.026606	0.018515	-0.000758
2.470000E-9	-0.013920	0.031325	0.018412	-0.000394
2.480000E-9	-0.014634	0.037038	0.018092	0.000472
2.490000E-9	-0.015245	0.042506	0.017795	0.000971
2.500000E-9	-0.015820	0.046944	0.017416	0.001408
2.510000E-9	-0.016366	0.051713	0.016945	0.001983
2.520000E-9	-0.016806	0.056275	0.016366	0.002365
2.530000E-9	-0.017184	0.060038	0.015749	0.002963
2.540000E-9	-0.017488	0.064194	0.015190	0.003751
2.550000E-9	-0.017751	0.068113	0.014574	0.004171
2.560000E-9	-0.017957	0.071337	0.013889	0.004699
2.570000E-9	-0.018042	0.074609	0.013057	0.005408
2.580000E-9	-0.018090	0.077788	0.011986	0.005790
2.590000E-9	-0.018072	0.080347	0.010980	0.006046
2.600000E-9	-0.017963	0.082600	0.010130	0.006494
2.610000E-9	-0.017810	0.084791	0.009009	0.006899
2.620000E-9	-0.017557	0.086059	0.007750	0.007308
2.630000E-9	-0.017260	0.086978	0.006843	0.007925
2.640000E-9	-0.016844	0.088406	0.005860	0.008252
2.650000E-9	-0.016398	0.089325	0.004448	0.008354
2.660000E-9	-0.015890	0.089216	0.003330	0.008628
2.670000E-9	-0.015347	0.088844	0.002474	0.008851
2.680000E-9	-0.014681	0.088806	0.001209	0.008869
2.690000E-9	-0.014006	0.088253	-0.000155	0.009018
2.700000E-9	-0.013271	0.086778	-0.001144	0.009163
2.710000E-9	-0.012468	0.084897	-0.002302	0.009162
2.720000E-9	-0.011640	0.083722	-0.003787	0.009252
2.730000E-9	-0.010724	0.082053	-0.004836	0.009231
2.740000E-9	-0.009811	0.079522	-0.005617	0.009129
2.750000E-9	-0.008842	0.077034	-0.006861	0.009047
2.760000E-9	-0.007829	0.074147	-0.008268	0.009014
2.770000E-9	-0.006800	0.070297	-0.009103	0.008756
2.780000E-9	-0.005728	0.066687	-0.009896	0.008455
2.790000E-9	-0.004656	0.063181	-0.011054	0.008219
2.800000E-9	-0.003542	0.058912	-0.012232	0.008088
2.810000E-9	-0.002406	0.054459	-0.013048	0.007914
2.820000E-9	-0.001298	0.050013	-0.013940	0.007493
2.830000E-9	-0.000165	0.044900	-0.014796	0.006900
2.840000E-9	0.000970	0.039703	-0.015491	0.006555
2.850000E-9	0.002099	0.034709	-0.016088	0.006421
2.860000E-9	0.003217	0.029597	-0.016660	0.006135
2.870000E-9	0.004331	0.024434	-0.017096	0.005577
2.880000E-9	0.005409	0.018984	-0.017452	0.004966
2.890000E-9	0.006480	0.012712	-0.017991	0.004405
2.900000E-9	0.007530	0.006803	-0.018471	0.003826
2.910000E-9	0.008545	0.001659	-0.018854	0.003130
2.920000E-9	0.009509	-0.004156	-0.019008	0.002562
2.930000E-9	0.010420	-0.010341	-0.018957	0.002068
2.940000E-9	0.011365	-0.015681	-0.018930	0.001371
2.950000E-9	0.012165	-0.021166	-0.019046	0.000723
2.960000E-9	0.012985	-0.027013	-0.019115	0.000584
2.970000E-9	0.013743	-0.032281	-0.018958	0.000305
2.980000E-9	0.014441	-0.037694	-0.018664	-0.000474
2.990000E-9	0.015065	-0.043422	-0.018176	-0.001133
3.000000E-9	0.015664	-0.048056	-0.017737	-0.001713
3.010000E-9	0.016176	-0.052403	-0.017467	-0.002414
3.020000E-9	0.016637	-0.057453	-0.016996	-0.002971
3.030000E-9	0.017021	-0.061666	-0.016273	-0.003214
3.040000E-9	0.017344	-0.065431	-0.015547	-0.003715
3.050000E-9	0.017596	-0.069606	-0.014773	-0.004327
3.060000E-9	0.017787	-0.073234	-0.013980	-0.004771
3.070000E-9	0.017878	-0.076119	-0.013239	-0.005234
3.080000E-9	0.017914	-0.079438	-0.012341	-0.005790
3.090000E-9	0.017897	-0.082559	-0.011439	-0.006226
3.100000E-9	0.017788	-0.084419	-0.010545	-0.006521
3.110000E-9	0.017634	-0.086259	-0.009314	-0.006836
3.120000E-9	0.017397	-0.087825	-0.008028	-0.007208
3.130000E-9	0.017069	-0.088406	-0.007222	-0.007445
3.140000E-9	0.016685	-0.088878	-0.006277	-0.007672
3.150000E-9	0.016238	-0.089797	-0.004947	-0.008071
3.160000E-9	0.015725	-0.090619	-0.003809	-0.008327
3.170000E-9	0.015161	-0.090253	-0.002887	-0.008232
3.180000E-9	0.014523	-0.089425	-0.001653	-0.008342
3.190000E-9	0.013828	-0.088769	-0.000373	-0.008704
3.200000E-9	0.013098	-0.087406	0.000614	-0.008826
3.210000E-9	0.012289	-0.084828	0.001733	-0.008823
3.220000E-9	0.011452	-0.082641	0.003141	-0.008906
3.230000E-9	0.010576	-0.081431	0.004245	-0.008718
3.240000E-9	0.009646	-0.079269	0.005229	-0.008620
3.250000E-9	0.008657	-0.075838	0.006527	-0.008865
3.260000E-9	0.007655	-0.072644	0.007909	-0.008729
3.270000E-9	0.006651	-0.069263	0.008705	-0.008213
3.280000E-9	0.005538	-0.065647	0.009547	-0.008147
3.290000E-9	0.004465	-0.061713	0.010873	-0.008328
3.300000E-9	0.003372	-0.057434	0.012018	-0.007920
3.310000E-9	0.002228	-0.053013	0.012472	-0.007529
3.320000E-9	0.001134	-0.048703	0.013155	-0.007393
3.330000E-9	-2.441406E-5	-0.043556	0.014168	-0.007030
3.340000E-9	-0.001133	-0.038209	0.014887	-0.006441
3.350000E-9	-0.002286	-0.033234	0.015528	-0.006137
3.360000E-9	-0.003374	-0.028219	0.016206	-0.005738
3.370000E-9	-0.004528	-0.022812	0.016761	-0.005241
3.380000E-9	-0.005582	-0.017375	0.017258	-0.004888
3.390000E-9	-0.006625	-0.011922	0.017631	-0.004356
3.400000E-9	-0.007667	-0.006134	0.017856	-0.003700
3.410000E-9	-0.008682	-0.000697	0.018378	-0.003229
3.420000E-9	-0.009656	0.004444	0.018734	-0.002713
3.430000E-9	-0.010622	0.010081	0.018495	-0.002072
3.440000E-9	-0.011515	0.015994	0.018460	-0.001741
3.450000E-9	-0.012371	0.021663	0.018824	-0.001245
3.460000E-9	-0.013170	0.026753	0.018557	-0.000423
3.470000E-9	-0.013915	0.031825	0.018051	9.765625E-6
3.480000E-9	-0.014629	0.037344	0.018093	0.000165
3.490000E-9	-0.015251	0.042897	0.017957	0.000764
3.500000E-9	-0.015853	0.047344	0.017295	0.001599
3.510000E-9	-0.016370	0.051594	0.017002	0.002139
3.520000E-9	-0.016799	0.056081	0.016638	0.002735
3.530000E-9	-0.017199	0.060275	0.015800	0.003421
3.540000E-9	-0.017517	0.064491	0.015086	0.003921
3.550000E-9	-0.017764	0.067991	0.014632	0.004342
3.560000E-9	-0.017933	0.071094	0.013713	0.004914
3.570000E-9	-0.018057	0.074622	0.012784	0.005266
3.580000E-9	-0.018111	0.078084	0.012086	0.005747
3.590000E-9	-0.018082	0.079881	0.011038	0.006438
3.600000E-9	-0.017979	0.081884	0.009899	0.006910
3.610000E-9	-0.017790	0.084613	0.009132	0.007086
3.620000E-9	-0.017538	0.086150	0.008167	0.007361
3.630000E-9	-0.017260	0.086997	0.006971	0.007676
3.640000E-9	-0.016842	0.088294	0.006033	0.007864
3.650000E-9	-0.016415	0.088769	0.004789	0.008230
3.660000E-9	-0.015915	0.088584	0.003229	0.008600
3.670000E-9	-0.015369	0.089016	0.002247	0.008585
3.680000E-9	-0.014699	0.088969	0.001371	0.008695
3.690000E-9	-0.014018	0.087725	8.886719E-5	0.009056
3.700000E-9	-0.013277	0.086650	-0.000985	0.009268
3.710000E-9	-0.012470	0.085228	-0.002085	0.009219
3.720000E-9	-0.011626	0.082928	-0.003628	0.009166
3.730000E-9	-0.010742	0.081081	-0.004973	0.009217
3.740000E-9	-0.009791	0.079066	-0.005941	0.009269
3.750000E-9	-0.008829	0.076009	-0.007068	0.009287
3.760000E-9	-0.007817	0.072875	-0.008133	0.009122
3.770000E-9	-0.006790	0.069578	-0.009122	0.008889
3.780000E-9	-0.005720	0.066047	-0.010368	0.008616
3.790000E-9	-0.004632	0.062422	-0.011392	0.008205
3.800000E-9	-0.003521	0.058422	-0.011998	0.007877
3.810000E-9	-0.002425	0.053809	-0.013033	0.007817
3.820000E-9	-0.001272	0.049350	-0.014112	0.007630
3.830000E-9	-0.000162	0.044697	-0.014593	0.007239
3.840000E-9	0.000979	0.039469	-0.015095	0.006860
3.850000E-9	0.002090	0.034125	-0.015890	0.006294
3.860000E-9	0.003213	0.028884	-0.016524	0.005639
3.870000E-9	0.004315	0.023491	-0.017119	0.005166
3.880000E-9	0.005405	0.018206	-0.017741	0.004822
3.890000E-9	0.006489	0.012619	-0.018134	0.004291
3.900000E-9	0.007530	0.006709	-0.018495	0.003770
3.910000E-9	0.008540	0.000997	-0.018818	0.003322
3.920000E-9	0.009524	-0.004478	-0.018934	0.002820
3.930000E-9	0.010443	-0.010209	-0.018931	0.002345
3.940000E-9	0.011364	-0.015850	-0.018911	0.001685
3.950000E-9	0.012199	-0.021725	-0.019015	0.000872
3.960000E-9	0.013016	-0.027831	-0.019104	0.000313
3.970000E-9	0.013753	-0.032766	-0.018916	5.859375E-5
3.980000E-9	0.014466	-0.037972	-0.018486	-0.000483
3.990000E-9	0.015098	-0.043634	-0.018141	-0.001246
4.000000E-9	0.015688	-0.048409	-0.017772	-0.001736
4.010000E-9	0.000000	0.000000	0.000000	0.000000
END
