!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:20.0000E-3
	!CH2:95.0000E-3
	!CH3:20.0000E-3
	!CH4:10.0000E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
2.100000E-10	0.057084	-0.392485	0.008472	-0.038545
2.200000E-10	0.053112	-0.380105	0.014347	-0.038730
2.300000E-10	0.049028	-0.366063	0.020200	-0.038741
2.400000E-10	0.044684	-0.348295	0.024872	-0.038867
2.500000E-10	0.040150	-0.332442	0.029803	-0.038772
2.600000E-10	0.035456	-0.318088	0.035481	-0.038434
2.700000E-10	0.030628	-0.299221	0.040450	-0.037933
2.800000E-10	0.025638	-0.278292	0.044978	-0.037352
2.900000E-10	0.020516	-0.260242	0.049581	-0.036717
3.000000E-10	0.015413	-0.242770	0.053566	-0.036025
3.100000E-10	0.010134	-0.221677	0.057897	-0.035122
3.200000E-10	0.004941	-0.200376	0.062338	-0.034138
3.300000E-10	-0.000322	-0.179536	0.066312	-0.032869
3.400000E-10	-0.005603	-0.158265	0.069456	-0.031084
3.500000E-10	-0.010844	-0.138404	0.072869	-0.029477
3.600000E-10	-0.016169	-0.117014	0.075791	-0.028353
3.700000E-10	-0.021284	-0.093145	0.078000	-0.026595
3.800000E-10	-0.026381	-0.069499	0.080519	-0.024420
3.900000E-10	-0.031428	-0.046892	0.082937	-0.022514
4.000000E-10	-0.036253	-0.025635	0.084528	-0.020450
4.100000E-10	-0.040962	-0.004720	0.085816	-0.018130
4.200000E-10	-0.045500	0.020084	0.087025	-0.015883
4.300000E-10	-0.050019	0.044145	0.087794	-0.013269
4.400000E-10	-0.054147	0.065535	0.088141	-0.010511
4.500000E-10	-0.058113	0.089285	0.088222	-0.008083
4.600000E-10	-0.061975	0.114431	0.087775	-0.005478
4.700000E-10	-0.065459	0.135539	0.086866	-0.002555
4.800000E-10	-0.068684	0.156038	0.086453	0.000198
4.900000E-10	-0.071731	0.180797	0.085359	0.002689
5.000000E-10	-0.074466	0.203494	0.083197	0.005295
5.100000E-10	-0.076856	0.222019	0.081181	0.008098
5.200000E-10	-0.079034	0.241984	0.078913	0.011106
5.300000E-10	-0.080856	0.262067	0.075934	0.013772
5.400000E-10	-0.082441	0.280088	0.072784	0.016403
5.500000E-10	-0.083441	0.298553	0.069991	0.019475
5.600000E-10	-0.084363	0.317761	0.066206	0.022284
5.700000E-10	-0.084925	0.331818	0.062163	0.024516
5.800000E-10	-0.085125	0.344124	0.058494	0.027186
5.900000E-10	-0.084994	0.357899	0.054259	0.029967
6.000000E-10	-0.084659	0.370368	0.049366	0.031933
6.100000E-10	-0.083853	0.380729	0.044600	0.033927
6.200000E-10	-0.082625	0.387958	0.039981	0.036236
6.300000E-10	-0.081197	0.395528	0.034588	0.037944
6.400000E-10	-0.079484	0.403826	0.029281	0.039541
6.500000E-10	-0.077369	0.408724	0.024028	0.041469
6.600000E-10	-0.075041	0.409644	0.018447	0.042670
6.700000E-10	-0.072378	0.411322	0.012656	0.043277
6.800000E-10	-0.069484	0.411901	0.007031	0.044136
6.900000E-10	-0.066216	0.408026	0.001422	0.045020
7.000000E-10	-0.062831	0.403989	-0.004409	0.045603
7.100000E-10	-0.058984	0.399447	-0.009978	0.045909
7.200000E-10	-0.055047	0.393034	-0.015747	0.045773
7.300000E-10	-0.050963	0.384633	-0.021884	0.045348
7.400000E-10	-0.046616	0.374821	-0.027572	0.045108
7.500000E-10	-0.042147	0.361729	-0.032709	0.044620
7.600000E-10	-0.037422	0.348993	-0.038025	0.043494
7.700000E-10	-0.032594	0.335143	-0.043325	0.042430
7.800000E-10	-0.027581	0.315772	-0.048353	0.041530
7.900000E-10	-0.022541	0.296609	-0.053156	0.040137
8.000000E-10	-0.017369	0.279687	-0.057684	0.038225
8.100000E-10	-0.012156	0.259618	-0.061841	0.036227
8.200000E-10	-0.006897	0.237827	-0.066238	0.034430
8.300000E-10	-0.001559	0.216957	-0.070203	0.032428
8.400000E-10	0.003716	0.192821	-0.073172	0.029975
8.500000E-10	0.008978	0.164499	-0.076303	0.027716
8.600000E-10	0.014225	0.139012	-0.079628	0.025573
8.700000E-10	0.019353	0.114876	-0.082162	0.022891
8.800000E-10	0.024406	0.088276	-0.084203	0.019888
8.900000E-10	0.029456	0.059613	-0.086356	0.016817
9.000000E-10	0.034378	0.031810	-0.087803	0.013875
9.100000E-10	0.039038	0.004691	-0.088566	0.010992
9.200000E-10	0.043653	-0.021627	-0.089338	0.008319
9.300000E-10	0.048000	-0.048851	-0.090453	0.005408
9.400000E-10	0.052303	-0.078613	-0.090875	0.002587
9.500000E-10	0.056275	-0.110186	-0.090138	3.906250E-5
9.600000E-10	0.059891	-0.137231	-0.089359	-0.002709
9.700000E-10	0.063497	-0.163668	-0.088841	-0.005559
9.800000E-10	0.066828	-0.192123	-0.087481	-0.007903
9.900000E-10	0.069781	-0.218530	-0.085334	-0.010119
1.000000E-9	0.072581	-0.239609	-0.083613	-0.012672
1.010000E-9	0.074978	-0.264799	-0.081894	-0.014948
1.020000E-9	0.077153	-0.292601	-0.079309	-0.016811
1.030000E-9	0.078988	-0.313115	-0.076656	-0.018678
1.040000E-9	0.080409	-0.328805	-0.073441	-0.020569
1.050000E-9	0.081672	-0.349646	-0.069319	-0.022328
1.060000E-9	0.082469	-0.370175	-0.065441	-0.024005
1.070000E-9	0.083131	-0.383415	-0.061875	-0.025455
1.080000E-9	0.083187	-0.395958	-0.057341	-0.026747
1.090000E-9	0.083119	-0.408397	-0.053053	-0.028163
1.100000E-9	0.082625	-0.417363	-0.049541	-0.029450
1.110000E-9	0.081841	-0.423865	-0.044447	-0.030625
1.120000E-9	0.080753	-0.429312	-0.038847	-0.031853
1.130000E-9	0.079259	-0.433543	-0.034066	-0.033063
1.140000E-9	0.077566	-0.437951	-0.028788	-0.034103
1.150000E-9	0.075544	-0.438827	-0.023375	-0.035097
1.160000E-9	0.073141	-0.432177	-0.018406	-0.035797
1.170000E-9	0.070513	-0.425542	-0.012778	-0.036389
1.180000E-9	0.067469	-0.420896	-0.006784	-0.037181
1.190000E-9	0.064278	-0.410713	-0.001838	-0.037759
1.200000E-9	0.060878	-0.398912	0.003047	-0.038245
1.210000E-9	0.057141	-0.390229	0.008941	-0.038623
1.220000E-9	0.053238	-0.379318	0.014616	-0.038828
1.230000E-9	0.049034	-0.365143	0.019816	-0.038834
1.240000E-9	0.044775	-0.348933	0.024609	-0.038913
1.250000E-9	0.040222	-0.331551	0.029725	-0.038709
1.260000E-9	0.035475	-0.313293	0.035191	-0.038364
1.270000E-9	0.030669	-0.296653	0.040244	-0.038131
1.280000E-9	0.025759	-0.278321	0.044866	-0.037648
1.290000E-9	0.020672	-0.258713	0.049734	-0.036788
1.300000E-9	0.015503	-0.241034	0.054125	-0.036003
1.310000E-9	0.010281	-0.222167	0.058006	-0.035191
1.320000E-9	0.005038	-0.200436	0.061922	-0.034006
1.330000E-9	-0.000250	-0.178333	0.065547	-0.032748
1.340000E-9	-0.005628	-0.157775	0.068841	-0.031416
1.350000E-9	-0.010800	-0.135390	0.072741	-0.029630
1.360000E-9	-0.016097	-0.114164	0.076128	-0.027931
1.370000E-9	-0.021231	-0.092610	0.078419	-0.026603
1.380000E-9	-0.026384	-0.069617	0.080797	-0.024800
1.390000E-9	-0.031309	-0.046238	0.083119	-0.022444
1.400000E-9	-0.036138	-0.025591	0.084441	-0.020348
1.410000E-9	-0.040881	-0.003845	0.085709	-0.018291
1.420000E-9	-0.045378	0.019223	0.087034	-0.015759
1.430000E-9	-0.049913	0.042691	0.087634	-0.013292
1.440000E-9	-0.054156	0.066649	0.088153	-0.011089
1.450000E-9	-0.058109	0.091215	0.088325	-0.008452
1.460000E-9	-0.061819	0.113050	0.087884	-0.005530
1.470000E-9	-0.065359	0.134544	0.087288	-0.003030
1.480000E-9	-0.068634	0.158651	0.086522	-0.000537
1.490000E-9	-0.071606	0.182801	0.084484	0.002411
1.500000E-9	-0.074403	0.202974	0.082384	0.005498
1.510000E-9	-0.076834	0.220742	0.080853	0.008248
1.520000E-9	-0.078997	0.242162	0.078700	0.010844
1.530000E-9	-0.080741	0.264457	0.075906	0.013555
1.540000E-9	-0.082284	0.281795	0.073025	0.016392
1.550000E-9	-0.083566	0.296891	0.069756	0.019305
1.560000E-9	-0.084444	0.315713	0.066266	0.022116
1.570000E-9	-0.084922	0.333318	0.062731	0.024583
1.580000E-9	-0.085088	0.345341	0.058725	0.027034
1.590000E-9	-0.085031	0.358107	0.054178	0.029567
1.600000E-9	-0.084513	0.371229	0.049506	0.031900
1.610000E-9	-0.083694	0.381159	0.044778	0.033969
1.620000E-9	-0.082684	0.389383	0.039884	0.036183
1.630000E-9	-0.081219	0.396582	0.034478	0.038156
1.640000E-9	-0.079397	0.401154	0.029281	0.039700
1.650000E-9	-0.077447	0.406423	0.024009	0.041358
1.660000E-9	-0.075072	0.411708	0.018163	0.042878
1.670000E-9	-0.072397	0.412658	0.012141	0.043720
1.680000E-9	-0.069450	0.411708	0.007084	0.044538
1.690000E-9	-0.066175	0.407922	0.001687	0.045414
1.700000E-9	-0.062756	0.401688	-0.004484	0.045709
1.710000E-9	-0.059072	0.398081	-0.010472	0.045933
1.720000E-9	-0.055141	0.394251	-0.015944	0.046561
1.730000E-9	-0.051041	0.383386	-0.021331	0.046252
1.740000E-9	-0.046572	0.371169	-0.027228	0.045331
1.750000E-9	-0.042219	0.362471	-0.032997	0.045055
1.760000E-9	-0.037487	0.350670	-0.038075	0.044447
1.770000E-9	-0.032641	0.333629	-0.042944	0.042911
1.780000E-9	-0.027538	0.317093	-0.048494	0.041495
1.790000E-9	-0.022600	0.298984	-0.053309	0.040470
1.800000E-9	-0.017406	0.280028	-0.056859	0.038831
1.810000E-9	-0.012234	0.261028	-0.061369	0.036945
1.820000E-9	-0.006909	0.238614	-0.066591	0.034961
1.830000E-9	-0.001744	0.214938	-0.070178	0.032617
1.840000E-9	0.003759	0.193133	-0.073188	0.030302
1.850000E-9	0.008834	0.167008	-0.076678	0.028209
1.860000E-9	0.014159	0.139279	-0.079378	0.025597
1.870000E-9	0.019247	0.115767	-0.081750	0.022739
1.880000E-9	0.024469	0.089449	-0.084353	0.020059
1.890000E-9	0.029375	0.059138	-0.086366	0.017313
1.900000E-9	0.034275	0.032330	-0.087744	0.014313
1.910000E-9	0.039003	0.006962	-0.089084	0.011433
1.920000E-9	0.043453	-0.022221	-0.089678	0.008587
1.930000E-9	0.047975	-0.050543	-0.089828	0.005763
1.940000E-9	0.052094	-0.077499	-0.090416	0.002861
1.950000E-9	0.056100	-0.107113	-0.090372	0.000113
1.960000E-9	0.059938	-0.135628	-0.089600	-0.002558
1.970000E-9	0.063316	-0.161872	-0.088806	-0.005067
1.980000E-9	0.066716	-0.190921	-0.087522	-0.007692
1.990000E-9	0.069706	-0.217432	-0.085519	-0.010297
2.000000E-9	0.072406	-0.240484	-0.083859	-0.012447
2.010000E-9	0.074853	-0.265808	-0.081819	-0.014442
2.020000E-9	0.077059	-0.289840	-0.079072	-0.016798
2.030000E-9	0.078844	-0.312046	-0.076044	-0.018744
2.040000E-9	0.080412	-0.333021	-0.073119	-0.020352
2.050000E-9	0.081600	-0.351650	-0.069797	-0.022161
2.060000E-9	0.082425	-0.367325	-0.066156	-0.024016
2.070000E-9	0.082994	-0.382065	-0.061800	-0.025605
2.080000E-9	0.083234	-0.396819	-0.057469	-0.027105
2.090000E-9	0.083106	-0.408828	-0.053609	-0.028256
2.100000E-9	0.082566	-0.421163	-0.048791	-0.029397
2.110000E-9	0.081809	-0.429060	-0.043644	-0.030869
2.120000E-9	0.080631	-0.432519	-0.038963	-0.032105
2.130000E-9	0.079284	-0.433958	-0.034097	-0.032720
2.140000E-9	0.077481	-0.436274	-0.028372	-0.033881
2.150000E-9	0.075469	-0.436972	-0.023491	-0.035408
2.160000E-9	0.073097	-0.435116	-0.018709	-0.036038
2.170000E-9	0.070497	-0.429446	-0.012656	-0.036375
2.180000E-9	0.067509	-0.422039	-0.007113	-0.037075
2.190000E-9	0.064247	-0.414810	-0.002106	-0.037725
2.200000E-9	0.060806	-0.405978	0.003700	-0.038116
2.210000E-9	0.057150	-0.392782	0.009388	-0.038519
2.220000E-9	0.053141	-0.379229	0.014134	-0.038814
2.230000E-9	0.049072	-0.366182	0.019437	-0.039028
2.240000E-9	0.044706	-0.350907	0.025250	-0.038995
2.250000E-9	0.040166	-0.334119	0.030056	-0.038655
2.260000E-9	0.035397	-0.316752	0.035231	-0.038622
2.270000E-9	0.030616	-0.299904	0.040797	-0.038430
2.280000E-9	0.025700	-0.280429	0.045234	-0.037458
2.290000E-9	0.020563	-0.262171	0.049181	-0.036573
2.300000E-9	0.015425	-0.244626	0.053606	-0.035973
2.310000E-9	0.010216	-0.224572	0.057953	-0.034892
2.320000E-9	0.005000	-0.201193	0.061916	-0.033791
2.330000E-9	-0.000281	-0.179907	0.065747	-0.032786
2.340000E-9	-0.005541	-0.158740	0.069391	-0.031247
2.350000E-9	-0.010938	-0.135747	0.073219	-0.029656
2.360000E-9	-0.016069	-0.114490	0.076172	-0.028250
2.370000E-9	-0.021347	-0.095876	0.078169	-0.026447
2.380000E-9	-0.026313	-0.073314	0.080394	-0.024320
2.390000E-9	-0.031219	-0.049029	0.083072	-0.022491
2.400000E-9	-0.036147	-0.024952	0.084803	-0.020380
2.410000E-9	-0.040806	-0.003117	0.086191	-0.018072
2.420000E-9	-0.045497	0.018985	0.087494	-0.015861
2.430000E-9	-0.049831	0.041756	0.087997	-0.013434
2.440000E-9	-0.054059	0.065431	0.087725	-0.010894
2.450000E-9	-0.058056	0.087445	0.087778	-0.008436
2.460000E-9	-0.061841	0.110067	0.087694	-0.005617
2.470000E-9	-0.065363	0.135242	0.087250	-0.002655
2.480000E-9	-0.068644	0.160150	0.086413	-0.000194
2.490000E-9	-0.071534	0.181480	0.084850	0.002222
2.500000E-9	-0.074456	0.202202	0.083109	0.005069
2.510000E-9	-0.076903	0.221351	0.081256	0.008095
2.520000E-9	-0.078847	0.240930	0.078913	0.010964
2.530000E-9	-0.080703	0.261325	0.076316	0.013652
2.540000E-9	-0.082144	0.280147	0.073581	0.016483
2.550000E-9	-0.083553	0.297885	0.069950	0.019456
2.560000E-9	-0.084331	0.316455	0.066200	0.022111
2.570000E-9	-0.084913	0.333496	0.062806	0.024633
2.580000E-9	-0.085044	0.346291	0.058441	0.027317
2.590000E-9	-0.084897	0.358626	0.053628	0.029783
2.600000E-9	-0.084488	0.372193	0.049428	0.031963
2.610000E-9	-0.083678	0.382258	0.044894	0.034188
2.620000E-9	-0.082650	0.388908	0.039938	0.036248
2.630000E-9	-0.081131	0.395869	0.034713	0.037930
2.640000E-9	-0.079412	0.403647	0.028938	0.039720
2.650000E-9	-0.077366	0.408175	0.023522	0.041330
2.660000E-9	-0.074972	0.408665	0.018516	0.042481
2.670000E-9	-0.072353	0.410565	0.012513	0.043564
2.680000E-9	-0.069347	0.411648	0.006516	0.044545
2.690000E-9	-0.066141	0.408887	0.001588	0.045281
2.700000E-9	-0.062694	0.403885	-0.004141	0.045806
2.710000E-9	-0.059003	0.398808	-0.010697	0.045978
2.720000E-9	-0.055025	0.392351	-0.016041	0.045908
2.730000E-9	-0.050944	0.383979	-0.021125	0.045734
2.740000E-9	-0.046491	0.374747	-0.027241	0.045317
2.750000E-9	-0.042031	0.363762	-0.032866	0.044733
2.760000E-9	-0.037334	0.348547	-0.038147	0.043872
2.770000E-9	-0.032522	0.332635	-0.043622	0.042661
2.780000E-9	-0.027556	0.317316	-0.048209	0.041564
2.790000E-9	-0.022522	0.300513	-0.052453	0.040245
2.800000E-9	-0.017338	0.281528	-0.057359	0.038264
2.810000E-9	-0.012109	0.260761	-0.061841	0.036398
2.820000E-9	-0.006822	0.240158	-0.066144	0.034891
2.830000E-9	-0.001600	0.217684	-0.070356	0.032488
2.840000E-9	0.003691	0.193385	-0.073684	0.029845
2.850000E-9	0.008991	0.167794	-0.076531	0.027734
2.860000E-9	0.014169	0.142278	-0.079791	0.025256
2.870000E-9	0.019384	0.115099	-0.082200	0.022314
2.880000E-9	0.024425	0.087237	-0.083738	0.019831
2.890000E-9	0.029366	0.059642	-0.085716	0.017044
2.900000E-9	0.034253	0.032745	-0.087644	0.013870
2.910000E-9	0.038937	0.007184	-0.088988	0.011228
2.920000E-9	0.043578	-0.020945	-0.090234	0.008478
2.930000E-9	0.047997	-0.051374	-0.090781	0.005202
2.940000E-9	0.052184	-0.080646	-0.090441	0.002400
2.950000E-9	0.056116	-0.108419	-0.090275	-9.843750E-5
2.960000E-9	0.059994	-0.136118	-0.089819	-0.002953
2.970000E-9	0.063416	-0.163920	-0.088659	-0.005691
2.980000E-9	0.066738	-0.191188	-0.087400	-0.008188
2.990000E-9	0.069763	-0.217209	-0.086172	-0.010375
3.000000E-9	0.072488	-0.241063	-0.083875	-0.012294
3.010000E-9	0.074900	-0.263136	-0.081319	-0.014709
3.020000E-9	0.077122	-0.286693	-0.079078	-0.017152
3.030000E-9	0.078853	-0.310696	-0.076572	-0.018739
3.040000E-9	0.080378	-0.330972	-0.073153	-0.020453
3.050000E-9	0.081550	-0.349557	-0.069928	-0.022756
3.060000E-9	0.082416	-0.367547	-0.066494	-0.024291
3.070000E-9	0.082947	-0.383816	-0.062053	-0.025306
3.080000E-9	0.083147	-0.395736	-0.057472	-0.026855
3.090000E-9	0.083050	-0.407789	-0.053431	-0.028266
3.100000E-9	0.082566	-0.419456	-0.048806	-0.029286
3.110000E-9	0.081747	-0.426136	-0.043966	-0.030653
3.120000E-9	0.080650	-0.428926	-0.039228	-0.031956
3.130000E-9	0.079119	-0.434404	-0.034200	-0.032939
3.140000E-9	0.077463	-0.439703	-0.028600	-0.033909
3.150000E-9	0.075384	-0.436393	-0.023181	-0.034784
3.160000E-9	0.073091	-0.429802	-0.018175	-0.035545
3.170000E-9	0.070341	-0.427858	-0.012800	-0.036469
3.180000E-9	0.067338	-0.423835	-0.007069	-0.037141
3.190000E-9	0.064175	-0.411515	-0.001825	-0.037686
3.200000E-9	0.060728	-0.400011	0.003484	-0.038280
3.210000E-9	0.057009	-0.392054	0.009178	-0.038463
3.220000E-9	0.053116	-0.379660	0.014578	-0.038527
3.230000E-9	0.048909	-0.362842	0.019581	-0.038850
3.240000E-9	0.044622	-0.347286	0.024963	-0.038986
3.250000E-9	0.040059	-0.332650	0.030288	-0.038606
3.260000E-9	0.035375	-0.314436	0.035147	-0.038242
3.270000E-9	0.030522	-0.295570	0.040150	-0.037898
3.280000E-9	0.025606	-0.277742	0.045181	-0.037447
3.290000E-9	0.020438	-0.258460	0.049250	-0.036725
3.300000E-9	0.015356	-0.239861	0.053563	-0.035822
3.310000E-9	0.010084	-0.221974	0.058597	-0.034909
3.320000E-9	0.004884	-0.201638	0.062734	-0.034000
3.330000E-9	-0.000444	-0.179491	0.065856	-0.032589
3.340000E-9	-0.005697	-0.158146	0.069294	-0.031156
3.350000E-9	-0.010994	-0.137869	0.072822	-0.029714
3.360000E-9	-0.016197	-0.116435	0.075487	-0.027939
3.370000E-9	-0.021397	-0.093130	0.078147	-0.026134
3.380000E-9	-0.026447	-0.068786	0.081016	-0.024484
3.390000E-9	-0.031438	-0.046179	0.083116	-0.022372
3.400000E-9	-0.036331	-0.025635	0.084766	-0.020041
3.410000E-9	-0.040991	-0.003102	0.085894	-0.018155
3.420000E-9	-0.045597	0.020291	0.086697	-0.015783
3.430000E-9	-0.050097	0.043344	0.087547	-0.013089
3.440000E-9	-0.054194	0.066634	0.088272	-0.010802
3.450000E-9	-0.058203	0.089523	0.087950	-0.008311
3.460000E-9	-0.061972	0.111418	0.087775	-0.005273
3.470000E-9	-0.065522	0.134722	0.087359	-0.002616
3.480000E-9	-0.068850	0.159794	0.086116	-0.000314
3.490000E-9	-0.071744	0.183158	0.084300	0.002375
3.500000E-9	-0.074569	0.202380	0.082672	0.005231
3.510000E-9	-0.076944	0.221752	0.080966	0.007969
3.520000E-9	-0.079106	0.242815	0.078784	0.010830
3.530000E-9	-0.080875	0.262988	0.075947	0.013617
3.540000E-9	-0.082297	0.281245	0.072875	0.016358
3.550000E-9	-0.083675	0.299162	0.069703	0.019317
3.560000E-9	-0.084509	0.316945	0.066294	0.022023
3.570000E-9	-0.084956	0.331551	0.062081	0.024497
3.580000E-9	-0.085197	0.344450	0.057972	0.027169
3.590000E-9	-0.085006	0.358552	0.054238	0.029650
3.600000E-9	-0.084678	0.371733	0.049672	0.031617
3.610000E-9	-0.083884	0.382569	0.044400	0.033758
3.620000E-9	-0.082722	0.390318	0.039491	0.036002
3.630000E-9	-0.081278	0.396329	0.034884	0.037772
3.640000E-9	-0.079541	0.401480	0.029403	0.039630
3.650000E-9	-0.077425	0.406913	0.023856	0.041459
3.660000E-9	-0.075038	0.411084	0.018478	0.042750
3.670000E-9	-0.072359	0.410297	0.012722	0.043859
3.680000E-9	-0.069484	0.409303	0.006903	0.044698
3.690000E-9	-0.066253	0.409199	0.001388	0.045136
3.700000E-9	-0.062853	0.405087	-0.004303	0.045534
3.710000E-9	-0.059059	0.398319	-0.010272	0.046109
3.720000E-9	-0.055131	0.392381	-0.016037	0.046225
3.730000E-9	-0.050938	0.384410	-0.021425	0.045873
3.740000E-9	-0.046603	0.374034	-0.027278	0.045605
3.750000E-9	-0.042119	0.362471	-0.032837	0.045253
3.760000E-9	-0.037456	0.348800	-0.037944	0.044116
3.770000E-9	-0.032591	0.334030	-0.043287	0.042664
3.780000E-9	-0.027600	0.318370	-0.048528	0.041423
3.790000E-9	-0.022538	0.299296	-0.053366	0.040272
3.800000E-9	-0.017478	0.277252	-0.057700	0.038744
3.810000E-9	-0.012169	0.258713	-0.061650	0.036689
3.820000E-9	-0.006919	0.240855	-0.065713	0.034619
3.830000E-9	-0.001616	0.216126	-0.069722	0.032813
3.840000E-9	0.003663	0.190327	-0.073269	0.030727
3.850000E-9	0.008884	0.168982	-0.076719	0.028009
3.860000E-9	0.014175	0.144653	-0.079681	0.025356
3.870000E-9	0.019266	0.114654	-0.082181	0.022934
3.880000E-9	0.024413	0.086079	-0.084700	0.020098
3.890000E-9	0.029425	0.059301	-0.086725	0.016977
3.900000E-9	0.034303	0.031632	-0.087956	0.014141
3.910000E-9	0.039075	0.004795	-0.088934	0.011189
3.920000E-9	0.043509	-0.021731	-0.089956	0.008233
3.930000E-9	0.048003	-0.051627	-0.089897	0.005414
3.940000E-9	0.052147	-0.080424	-0.090109	0.002702
3.950000E-9	0.056172	-0.106771	-0.090184	4.687500E-6
3.960000E-9	0.059928	-0.134826	-0.089434	-0.002437
3.970000E-9	0.063431	-0.164633	-0.088372	-0.005206
3.980000E-9	0.066666	-0.190075	-0.087828	-0.008073
3.990000E-9	0.069719	-0.214166	-0.085866	-0.010216
4.000000E-9	0.072428	-0.239891	-0.083622	-0.012283
4.010000E-9	0.000000	0.000000	0.000000	0.000000
END
