!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:30.0000E-3
	!CH2:180.0000E-3
	!CH3:40.0000E-3
	!CH4:21.0000E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
9.800000E-10	0.122175	-0.522056	-0.166050	-0.033475
9.900000E-10	0.125925	-0.576928	-0.161531	-0.033806
1.000000E-9	0.129173	-0.620128	-0.157006	-0.033731
1.010000E-9	0.131883	-0.660431	-0.150288	-0.033304
1.020000E-9	0.134156	-0.700425	-0.143381	-0.033527
1.030000E-9	0.135623	-0.730237	-0.135675	-0.033389
1.040000E-9	0.136880	-0.749194	-0.126163	-0.032513
1.050000E-9	0.137433	-0.769359	-0.117631	-0.032389
1.060000E-9	0.137573	-0.789131	-0.110188	-0.032202
1.070000E-9	0.136847	-0.794813	-0.100269	-0.031230
1.080000E-9	0.135773	-0.787641	-0.089338	-0.030997
1.090000E-9	0.134212	-0.766519	-0.079225	-0.031381
1.100000E-9	0.131972	-0.736537	-0.068556	-0.030705
1.110000E-9	0.129398	-0.706697	-0.058081	-0.030105
1.120000E-9	0.126141	-0.674691	-0.048381	-0.030082
1.130000E-9	0.122433	-0.640294	-0.037675	-0.030161
1.140000E-9	0.118181	-0.613322	-0.026225	-0.030975
1.150000E-9	0.113512	-0.585394	-0.015469	-0.032428
1.160000E-9	0.108436	-0.550069	-0.004875	-0.034394
1.170000E-9	0.102839	-0.522366	0.004962	-0.037005
1.180000E-9	0.096834	-0.498150	0.014844	-0.039758
1.190000E-9	0.090427	-0.463247	0.026694	-0.041622
1.200000E-9	0.083742	-0.427416	0.039000	-0.044099
1.210000E-9	0.076748	-0.399797	0.051569	-0.047538
1.220000E-9	0.069337	-0.367594	0.064650	-0.049900
1.230000E-9	0.061477	-0.334913	0.077625	-0.051679
1.240000E-9	0.053700	-0.309066	0.089000	-0.053894
1.250000E-9	0.045572	-0.280631	0.099856	-0.055728
1.260000E-9	0.037242	-0.252534	0.110031	-0.056473
1.270000E-9	0.028795	-0.232453	0.118969	-0.057319
1.280000E-9	0.020053	-0.208266	0.128150	-0.058038
1.290000E-9	0.011414	-0.175078	0.137156	-0.059006
1.300000E-9	0.002550	-0.153422	0.145481	-0.059370
1.310000E-9	-0.006047	-0.138262	0.153731	-0.058770
1.320000E-9	-0.014911	-0.117731	0.161056	-0.058077
1.330000E-9	-0.023616	-0.097791	0.165031	-0.057293
1.340000E-9	-0.032292	-0.084628	0.168906	-0.055518
1.350000E-9	-0.040748	-0.065222	0.173475	-0.053533
1.360000E-9	-0.049092	-0.045956	0.177594	-0.052384
1.370000E-9	-0.057216	-0.033722	0.181431	-0.050429
1.380000E-9	-0.065095	-0.023484	0.185431	-0.046685
1.390000E-9	-0.072872	-0.006609	0.186694	-0.042938
1.400000E-9	-0.080391	0.005597	0.186369	-0.039995
1.410000E-9	-0.087459	0.016200	0.185731	-0.036333
1.420000E-9	-0.094031	0.033806	0.183669	-0.031447
1.430000E-9	-0.100547	0.059203	0.181906	-0.026263
1.440000E-9	-0.106570	0.085106	0.179931	-0.021413
1.450000E-9	-0.112181	0.116719	0.177244	-0.016642
1.460000E-9	-0.117211	0.154941	0.173325	-0.011025
1.470000E-9	-0.122006	0.190912	0.169256	-0.005273
1.480000E-9	-0.126211	0.220641	0.163725	0.000164
1.490000E-9	-0.129862	0.255178	0.156256	0.006129
1.500000E-9	-0.133411	0.293934	0.149500	0.012767
1.510000E-9	-0.135956	0.329822	0.143075	0.019474
1.520000E-9	-0.138225	0.369619	0.135463	0.026036
1.530000E-9	-0.139753	0.410428	0.128013	0.032789
1.540000E-9	-0.141019	0.441394	0.119994	0.039604
1.550000E-9	-0.141539	0.466509	0.111606	0.046029
1.560000E-9	-0.141591	0.499444	0.102325	0.052125
1.570000E-9	-0.140962	0.532153	0.093100	0.058163
1.580000E-9	-0.139866	0.553275	0.084088	0.064134
1.590000E-9	-0.138220	0.579263	0.074125	0.069680
1.600000E-9	-0.136078	0.612534	0.063688	0.074395
1.610000E-9	-0.133462	0.634528	0.053812	0.078280
1.620000E-9	-0.130266	0.646481	0.042412	0.081699
1.630000E-9	-0.126553	0.660544	0.030319	0.084373
1.640000E-9	-0.122362	0.669291	0.019513	0.086683
1.650000E-9	-0.117581	0.671006	0.009588	0.088651
1.660000E-9	-0.112542	0.680597	-0.001663	0.090433
1.670000E-9	-0.106819	0.687347	-0.013144	0.092077
1.680000E-9	-0.100983	0.682622	-0.024506	0.093134
1.690000E-9	-0.094514	0.674719	-0.036075	0.092776
1.700000E-9	-0.087797	0.670050	-0.046975	0.091404
1.710000E-9	-0.080658	0.659053	-0.057863	0.090062
1.720000E-9	-0.073242	0.644231	-0.069988	0.087920
1.730000E-9	-0.065653	0.625472	-0.081356	0.084583
1.740000E-9	-0.057609	0.605194	-0.090888	0.081029
1.750000E-9	-0.049523	0.586519	-0.100969	0.077827
1.760000E-9	-0.041147	0.560362	-0.110813	0.073368
1.770000E-9	-0.032714	0.526162	-0.119531	0.067619
1.780000E-9	-0.024108	0.498909	-0.128244	0.062130
1.790000E-9	-0.015548	0.468422	-0.136725	0.056332
1.800000E-9	-0.006586	0.421706	-0.144869	0.048618
1.810000E-9	0.002109	0.381094	-0.152100	0.039305
1.820000E-9	0.010833	0.345178	-0.157794	0.030039
1.830000E-9	0.019598	0.297309	-0.162231	0.021620
1.840000E-9	0.028130	0.244462	-0.167256	0.013509
1.850000E-9	0.036661	0.200531	-0.171856	0.006093
1.860000E-9	0.044953	0.148444	-0.174625	-9.515480E-5
1.870000E-9	0.053203	0.085641	-0.177519	-0.005217
1.880000E-9	0.061134	0.030009	-0.180763	-0.010290
1.890000E-9	0.068841	-0.022191	-0.182250	-0.014690
1.900000E-9	0.076209	-0.082828	-0.183263	-0.018135
1.910000E-9	0.083452	-0.142425	-0.184644	-0.021777
1.920000E-9	0.090042	-0.193359	-0.183944	-0.024730
1.930000E-9	0.096609	-0.247950	-0.182138	-0.026371
1.940000E-9	0.102553	-0.313987	-0.180275	-0.027907
1.950000E-9	0.108136	-0.373275	-0.178138	-0.030233
1.960000E-9	0.113245	-0.422353	-0.175744	-0.031736
1.970000E-9	0.118012	-0.476184	-0.173113	-0.032507
1.980000E-9	0.122250	-0.531703	-0.168644	-0.033242
1.990000E-9	0.126075	-0.575184	-0.163050	-0.033734
2.000000E-9	0.129352	-0.614081	-0.156944	-0.033767
2.010000E-9	0.131962	-0.658012	-0.150100	-0.033655
2.020000E-9	0.134072	-0.696572	-0.143631	-0.033229
2.030000E-9	0.135858	-0.730463	-0.136188	-0.033022
2.040000E-9	0.136809	-0.761231	-0.126869	-0.033166
2.050000E-9	0.137597	-0.780722	-0.118069	-0.032819
2.060000E-9	0.137625	-0.792253	-0.109700	-0.032208
2.070000E-9	0.136959	-0.792731	-0.099900	-0.031755
2.080000E-9	0.135858	-0.775181	-0.089694	-0.031050
2.090000E-9	0.134391	-0.750291	-0.080238	-0.030627
2.100000E-9	0.132075	-0.732122	-0.069844	-0.031001
2.110000E-9	0.129422	-0.710634	-0.058631	-0.030673
2.120000E-9	0.126197	-0.676856	-0.048038	-0.030115
2.130000E-9	0.122489	-0.642853	-0.036731	-0.030479
2.140000E-9	0.118373	-0.614391	-0.025844	-0.030840
2.150000E-9	0.113714	-0.584409	-0.016125	-0.031880
2.160000E-9	0.108459	-0.548128	-0.006294	-0.034341
2.170000E-9	0.102877	-0.510834	0.004419	-0.037320
2.180000E-9	0.096834	-0.483581	0.015363	-0.039601
2.190000E-9	0.090670	-0.457172	0.027106	-0.042127
2.200000E-9	0.083695	-0.426769	0.040250	-0.044477
2.210000E-9	0.076608	-0.395156	0.053181	-0.046800
2.220000E-9	0.069253	-0.368887	0.065131	-0.049461
2.230000E-9	0.061655	-0.340116	0.076319	-0.051915
2.240000E-9	0.053737	-0.307772	0.087813	-0.053592
2.250000E-9	0.045605	-0.276525	0.099513	-0.055370
2.260000E-9	0.037266	-0.250312	0.110512	-0.056617
2.270000E-9	0.028777	-0.225028	0.120781	-0.057414
2.280000E-9	0.020170	-0.200137	0.130475	-0.058501
2.290000E-9	0.011489	-0.177441	0.137444	-0.059429
2.300000E-9	0.002672	-0.160847	0.144000	-0.059344
2.310000E-9	-0.006028	-0.139472	0.152300	-0.058947
2.320000E-9	-0.014766	-0.112416	0.159375	-0.057962
2.330000E-9	-0.023634	-0.093825	0.164525	-0.056840
2.340000E-9	-0.032152	-0.078919	0.170538	-0.055918
2.350000E-9	-0.040566	-0.056756	0.176725	-0.054560
2.360000E-9	-0.048923	-0.041794	0.179962	-0.052256
2.370000E-9	-0.057183	-0.036731	0.181888	-0.050255
2.380000E-9	-0.065147	-0.024188	0.184219	-0.047722
2.390000E-9	-0.072787	-0.008128	0.185194	-0.043738
2.400000E-9	-0.080231	0.002812	0.185850	-0.039919
2.410000E-9	-0.087262	0.017128	0.186181	-0.036074
2.420000E-9	-0.093994	0.039262	0.185081	-0.031260
2.430000E-9	-0.100519	0.061537	0.183469	-0.026768
2.440000E-9	-0.106523	0.085528	0.180962	-0.022345
2.450000E-9	-0.112162	0.114075	0.176925	-0.016632
2.460000E-9	-0.117291	0.147572	0.172400	-0.010490
2.470000E-9	-0.122095	0.186469	0.167362	-0.005342
2.480000E-9	-0.126117	0.224409	0.162344	-3.937440E-5
2.490000E-9	-0.130064	0.258019	0.157100	0.006175
2.500000E-9	-0.133134	0.296775	0.150613	0.012731
2.510000E-9	-0.136055	0.335784	0.142981	0.019156
2.520000E-9	-0.138080	0.372516	0.135606	0.025587
2.530000E-9	-0.139861	0.404831	0.127963	0.032340
2.540000E-9	-0.140948	0.435009	0.119131	0.039246
2.550000E-9	-0.141562	0.466566	0.110969	0.045924
2.560000E-9	-0.141595	0.501131	0.102550	0.052171
2.570000E-9	-0.140995	0.535950	0.093225	0.058494
2.580000E-9	-0.139964	0.564075	0.083831	0.064604
2.590000E-9	-0.138375	0.586603	0.073450	0.069745
2.600000E-9	-0.136172	0.606966	0.062838	0.074214
2.610000E-9	-0.133444	0.625416	0.052869	0.078326
2.620000E-9	-0.130416	0.643613	0.043006	0.081626
2.630000E-9	-0.126581	0.658322	0.031062	0.083940
2.640000E-9	-0.122377	0.670781	0.019588	0.086460
2.650000E-9	-0.117647	0.682509	0.009244	0.089252
2.660000E-9	-0.112416	0.686137	-0.001469	0.090998
2.670000E-9	-0.106950	0.680653	-0.013125	0.091673
2.680000E-9	-0.100884	0.678741	-0.025131	0.092714
2.690000E-9	-0.094645	0.676941	-0.036775	0.093143
2.700000E-9	-0.087806	0.666956	-0.047563	0.091595
2.710000E-9	-0.080719	0.654188	-0.058725	0.089783
2.720000E-9	-0.073308	0.644062	-0.070563	0.087972
2.730000E-9	-0.065845	0.628425	-0.080650	0.084865
2.740000E-9	-0.057652	0.606094	-0.090463	0.081000
2.750000E-9	-0.049669	0.583144	-0.101394	0.077522
2.760000E-9	-0.041377	0.559519	-0.111763	0.072892
2.770000E-9	-0.032822	0.528834	-0.120569	0.067373
2.780000E-9	-0.024136	0.495956	-0.128731	0.062625
2.790000E-9	-0.015394	0.461391	-0.136256	0.056647
2.800000E-9	-0.006750	0.426403	-0.143744	0.048178
2.810000E-9	0.002030	0.387788	-0.151819	0.038954
2.820000E-9	0.010823	0.342225	-0.157438	0.030289
2.830000E-9	0.019425	0.291628	-0.161025	0.021577
2.840000E-9	0.028073	0.244828	-0.166806	0.013338
2.850000E-9	0.036548	0.196875	-0.172781	0.006582
2.860000E-9	0.044897	0.144422	-0.175675	0.000525
2.870000E-9	0.053053	0.087919	-0.177650	-0.005138
2.880000E-9	0.061130	0.031331	-0.180881	-0.010100
2.890000E-9	0.068761	-0.022753	-0.182788	-0.014483
2.900000E-9	0.076055	-0.080747	-0.183056	-0.018650
2.910000E-9	0.083255	-0.138009	-0.182725	-0.022004
2.920000E-9	0.090033	-0.194034	-0.182669	-0.024563
2.930000E-9	0.096459	-0.254362	-0.182263	-0.026719
2.940000E-9	0.102511	-0.311878	-0.181300	-0.028753
2.950000E-9	0.108131	-0.361350	-0.179456	-0.030053
2.960000E-9	0.113208	-0.414787	-0.176144	-0.030902
2.970000E-9	0.117834	-0.473344	-0.172169	-0.032159
2.980000E-9	0.122297	-0.526837	-0.167044	-0.033363
2.990000E-9	0.125939	-0.573244	-0.161169	-0.033744
3.000000E-9	0.129159	-0.619341	-0.156181	-0.034052
3.010000E-9	0.131977	-0.663272	-0.151300	-0.034331
3.020000E-9	0.134067	-0.702337	-0.143738	-0.034062
3.030000E-9	0.135802	-0.731728	-0.135031	-0.033399
3.040000E-9	0.136866	-0.751922	-0.127488	-0.032517
3.050000E-9	0.137573	-0.771244	-0.118981	-0.031906
3.060000E-9	0.137616	-0.789666	-0.109025	-0.031979
3.070000E-9	0.136945	-0.794306	-0.099894	-0.031690
3.080000E-9	0.135806	-0.784350	-0.090244	-0.030761
3.090000E-9	0.134231	-0.764044	-0.079038	-0.030696
3.100000E-9	0.132042	-0.731728	-0.069131	-0.030975
3.110000E-9	0.129380	-0.697500	-0.059319	-0.030092
3.120000E-9	0.126211	-0.669853	-0.047988	-0.029705
3.130000E-9	0.122456	-0.641194	-0.037319	-0.030594
3.140000E-9	0.118308	-0.611184	-0.027388	-0.031122
3.150000E-9	0.113517	-0.584297	-0.015588	-0.032084
3.160000E-9	0.108459	-0.552037	-0.004694	-0.034508
3.170000E-9	0.102886	-0.519722	0.005106	-0.037005
3.180000E-9	0.096980	-0.492919	0.016369	-0.039246
3.190000E-9	0.090506	-0.462909	0.027556	-0.042173
3.200000E-9	0.083784	-0.427584	0.038638	-0.044874
3.210000E-9	0.076678	-0.397462	0.051988	-0.046957
3.220000E-9	0.069319	-0.369563	0.065469	-0.050097
3.230000E-9	0.061566	-0.338850	0.077450	-0.052594
3.240000E-9	0.053761	-0.311484	0.089169	-0.053493
3.250000E-9	0.045581	-0.285750	0.100275	-0.054835
3.260000E-9	0.037181	-0.253800	0.110025	-0.056853
3.270000E-9	0.028772	-0.224691	0.119300	-0.057831
3.280000E-9	0.020081	-0.200053	0.128206	-0.058215
3.290000E-9	0.011480	-0.175050	0.137000	-0.058957
3.300000E-9	0.002573	-0.157978	0.146450	-0.059278
3.310000E-9	-0.006112	-0.138825	0.154231	-0.058688
3.320000E-9	-0.014780	-0.115397	0.159400	-0.057572
3.330000E-9	-0.023550	-0.095681	0.164325	-0.056571
3.340000E-9	-0.032203	-0.081450	0.169137	-0.055849
3.350000E-9	-0.040669	-0.065475	0.173412	-0.054625
3.360000E-9	-0.049031	-0.051862	0.177563	-0.052069
3.370000E-9	-0.057248	-0.036112	0.182013	-0.049441
3.380000E-9	-0.065109	-0.018675	0.185344	-0.047056
3.390000E-9	-0.072919	-0.010125	0.187044	-0.043814
3.400000E-9	-0.080245	-0.001547	0.186875	-0.039857
3.410000E-9	-0.087427	0.013866	0.185781	-0.035772
3.420000E-9	-0.094120	0.030797	0.184538	-0.031037
3.430000E-9	-0.100570	0.053437	0.182688	-0.026184
3.440000E-9	-0.106612	0.084206	0.180025	-0.021662
3.450000E-9	-0.112172	0.116325	0.177687	-0.016491
3.460000E-9	-0.117370	0.150188	0.174681	-0.011212
3.470000E-9	-0.122030	0.185259	0.169669	-0.005542
3.480000E-9	-0.126220	0.217153	0.164150	0.000259
3.490000E-9	-0.130022	0.254953	0.158031	0.006441
3.500000E-9	-0.133261	0.297056	0.150500	0.012810
3.510000E-9	-0.135975	0.328275	0.142950	0.019585
3.520000E-9	-0.138187	0.363600	0.135319	0.026023
3.530000E-9	-0.139847	0.409978	0.127388	0.032799
3.540000E-9	-0.140972	0.443362	0.118981	0.040014
3.550000E-9	-0.141600	0.465272	0.110781	0.046623
3.560000E-9	-0.141548	0.497531	0.102550	0.051820
3.570000E-9	-0.141061	0.534009	0.093925	0.057723
3.580000E-9	-0.139945	0.560081	0.084538	0.064262
3.590000E-9	-0.138450	0.586800	0.074581	0.070205
3.600000E-9	-0.136195	0.613153	0.064700	0.074788
3.610000E-9	-0.133589	0.631378	0.053894	0.078467
3.620000E-9	-0.130237	0.646172	0.042719	0.081361
3.630000E-9	-0.126581	0.658969	0.031575	0.084176
3.640000E-9	-0.122344	0.670697	0.019425	0.086712
3.650000E-9	-0.117750	0.683016	0.008025	0.088907
3.660000E-9	-0.112378	0.686053	-0.001437	0.090663
3.670000E-9	-0.107114	0.680906	-0.012063	0.092031
3.680000E-9	-0.101048	0.684731	-0.024338	0.092887
3.690000E-9	-0.094683	0.686503	-0.035694	0.092513
3.700000E-9	-0.087825	0.673116	-0.046062	0.091106
3.710000E-9	-0.080752	0.660206	-0.058481	0.089688
3.720000E-9	-0.073355	0.649491	-0.070706	0.087631
3.730000E-9	-0.065808	0.632447	-0.081594	0.084484
3.740000E-9	-0.057755	0.608091	-0.091800	0.080816
3.750000E-9	-0.049537	0.588150	-0.101081	0.077358
3.760000E-9	-0.041203	0.564019	-0.109550	0.072692
3.770000E-9	-0.032766	0.531591	-0.118925	0.067035
3.780000E-9	-0.024169	0.500766	-0.128506	0.062254
3.790000E-9	-0.015647	0.470109	-0.135587	0.056358
3.800000E-9	-0.006839	0.427556	-0.143019	0.048089
3.810000E-9	0.002039	0.381403	-0.151538	0.038817
3.820000E-9	0.010734	0.341859	-0.157725	0.029718
3.830000E-9	0.019312	0.298828	-0.161144	0.020875
3.840000E-9	0.028083	0.245109	-0.165900	0.013295
3.850000E-9	0.036581	0.196706	-0.171575	0.006434
3.860000E-9	0.044953	0.147516	-0.174625	0.000262
3.870000E-9	0.053077	0.088172	-0.176925	-0.005214
3.880000E-9	0.061073	0.032794	-0.180650	-0.010057
3.890000E-9	0.068630	-0.015525	-0.183531	-0.014943
3.900000E-9	0.076102	-0.075291	-0.183325	-0.018782
3.910000E-9	0.083198	-0.138966	-0.183281	-0.021813
3.920000E-9	0.090075	-0.194738	-0.183581	-0.024721
3.930000E-9	0.096380	-0.248991	-0.181931	-0.027053
3.940000E-9	0.102483	-0.309037	-0.179781	-0.028691
3.950000E-9	0.108056	-0.368972	-0.178738	-0.030368
3.960000E-9	0.113236	-0.423028	-0.176356	-0.031860
3.970000E-9	0.117928	-0.475622	-0.172094	-0.032395
3.980000E-9	0.122292	-0.523941	-0.167969	-0.032927
3.990000E-9	0.125986	-0.572822	-0.163638	-0.033678
4.000000E-9	0.129075	-0.618609	-0.157388	-0.033695
4.010000E-9	0.000000	0.000000	0.000000	0.000000
END
