!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:6.2500E-3
	!CH2:40.0000E-3
	!CH3:10.0000E-3
	!CH4:6.2500E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
2.820000E-9	-0.001789	0.087419	-0.024780	0.013451
2.830000E-9	2.929688E-6	0.077619	-0.025952	0.012408
2.840000E-9	0.001780	0.067781	-0.027245	0.011756
2.850000E-9	0.003541	0.059588	-0.028486	0.011158
2.860000E-9	0.005293	0.050281	-0.029513	0.010146
2.870000E-9	0.007041	0.039619	-0.030684	0.009138
2.880000E-9	0.008759	0.029612	-0.031627	0.008171
2.890000E-9	0.010409	0.019775	-0.032167	0.007233
2.900000E-9	0.012036	0.009625	-0.032628	0.006521
2.910000E-9	0.013615	1.875000E-5	-0.033178	0.005660
2.920000E-9	0.015157	-0.009963	-0.033494	0.004448
2.930000E-9	0.016619	-0.020356	-0.033766	0.003347
2.940000E-9	0.018002	-0.030950	-0.033969	0.002392
2.950000E-9	0.019363	-0.041581	-0.033550	0.001392
2.960000E-9	0.020605	-0.051412	-0.033319	0.000393
2.970000E-9	0.021788	-0.061031	-0.033242	-0.000666
2.980000E-9	0.022833	-0.070894	-0.032494	-0.001798
2.990000E-9	0.023838	-0.079406	-0.031700	-0.002742
3.000000E-9	0.024734	-0.087788	-0.031353	-0.003490
3.010000E-9	0.025554	-0.097281	-0.030584	-0.004455
3.020000E-9	0.026236	-0.105938	-0.029295	-0.005527
3.030000E-9	0.026847	-0.113719	-0.028402	-0.006512
3.040000E-9	0.027335	-0.121025	-0.027447	-0.007268
3.050000E-9	0.027695	-0.127506	-0.026128	-0.008125
3.060000E-9	0.027960	-0.134150	-0.024864	-0.009008
3.070000E-9	0.028127	-0.140119	-0.023348	-0.009749
3.080000E-9	0.028197	-0.142588	-0.021469	-0.010434
3.090000E-9	0.028135	-0.146319	-0.019936	-0.011099
3.100000E-9	0.027941	-0.153669	-0.018580	-0.011562
3.110000E-9	0.027659	-0.156875	-0.016608	-0.012210
3.120000E-9	0.027253	-0.156738	-0.014473	-0.013076
3.130000E-9	0.026765	-0.160294	-0.012686	-0.013587
3.140000E-9	0.026159	-0.163087	-0.010819	-0.013769
3.150000E-9	0.025443	-0.160413	-0.008723	-0.014215
3.160000E-9	0.024606	-0.158744	-0.006730	-0.014709
3.170000E-9	0.023683	-0.159975	-0.004730	-0.014869
3.180000E-9	0.022675	-0.158881	-0.002634	-0.015077
3.190000E-9	0.021589	-0.156994	-0.000731	-0.015376
3.200000E-9	0.020398	-0.155644	0.001269	-0.015537
3.210000E-9	0.019141	-0.152294	0.003481	-0.015629
3.220000E-9	0.017806	-0.147625	0.005595	-0.015544
3.230000E-9	0.016396	-0.142644	0.007622	-0.015399
3.240000E-9	0.014917	-0.137244	0.009630	-0.015422
3.250000E-9	0.013363	-0.132106	0.011425	-0.015378
3.260000E-9	0.011786	-0.126331	0.013178	-0.015235
3.270000E-9	0.010137	-0.119850	0.015247	-0.015050
3.280000E-9	0.008481	-0.113369	0.017119	-0.014498
3.290000E-9	0.006768	-0.106875	0.018645	-0.013780
3.300000E-9	0.005045	-0.098688	0.020445	-0.013550
3.310000E-9	0.003284	-0.090594	0.022295	-0.013210
3.320000E-9	0.001480	-0.082844	0.023628	-0.012455
3.330000E-9	-0.000301	-0.073906	0.024636	-0.012006
3.340000E-9	-0.002068	-0.064938	0.026045	-0.011633
3.350000E-9	-0.003819	-0.056581	0.027331	-0.010783
3.360000E-9	-0.005599	-0.047363	0.028250	-0.009907
3.370000E-9	-0.007329	-0.037200	0.029203	-0.009185
3.380000E-9	-0.009059	-0.027544	0.030227	-0.008286
3.390000E-9	-0.010682	-0.018681	0.030814	-0.007388
3.400000E-9	-0.012349	-0.008894	0.031222	-0.006681
3.410000E-9	-0.013900	0.001806	0.031750	-0.005934
3.420000E-9	-0.015416	0.011869	0.032270	-0.005144
3.430000E-9	-0.016907	0.020750	0.032613	-0.004213
3.440000E-9	-0.018313	0.029919	0.032677	-0.002951
3.450000E-9	-0.019672	0.040025	0.032364	-0.001811
3.460000E-9	-0.020910	0.049394	0.032095	-0.001061
3.470000E-9	-0.022061	0.058288	0.032070	-0.000208
3.480000E-9	-0.023160	0.067037	0.031778	0.000854
3.490000E-9	-0.024149	0.075925	0.030992	0.001837
3.500000E-9	-0.025047	0.085144	0.030116	0.002808
3.510000E-9	-0.025832	0.093800	0.029358	0.003788
3.520000E-9	-0.026559	0.100513	0.028327	0.004799
3.530000E-9	-0.027152	0.106794	0.027425	0.005813
3.540000E-9	-0.027644	0.114244	0.026581	0.006710
3.550000E-9	-0.028007	0.121475	0.025250	0.007671
3.560000E-9	-0.028277	0.127419	0.023614	0.008809
3.570000E-9	-0.028435	0.132625	0.022417	0.009725
3.580000E-9	-0.028510	0.137275	0.020828	0.010383
3.590000E-9	-0.028415	0.142425	0.018944	0.011190
3.600000E-9	-0.028277	0.147306	0.017395	0.012066
3.610000E-9	-0.027970	0.150031	0.015794	0.012957
3.620000E-9	-0.027578	0.152100	0.013628	0.013666
3.630000E-9	-0.027088	0.155012	0.011684	0.014173
3.640000E-9	-0.026466	0.157012	0.010034	0.014631
3.650000E-9	-0.025749	0.157419	0.007914	0.015152
3.660000E-9	-0.024965	0.157431	0.005636	0.015467
3.670000E-9	-0.024030	0.157287	0.003638	0.015787
3.680000E-9	-0.023031	0.156425	0.001628	0.016227
3.690000E-9	-0.021938	0.154688	-0.000477	0.016494
3.700000E-9	-0.020739	0.152713	-0.002408	0.016504
3.710000E-9	-0.019494	0.151200	-0.004333	0.016673
3.720000E-9	-0.018143	0.148931	-0.006419	0.016733
3.730000E-9	-0.016730	0.144675	-0.008491	0.016572
3.740000E-9	-0.015261	0.139494	-0.010578	0.016347
3.750000E-9	-0.013749	0.134331	-0.012517	0.016163
3.760000E-9	-0.012142	0.128913	-0.014459	0.016062
3.770000E-9	-0.010505	0.122594	-0.016411	0.015888
3.780000E-9	-0.008814	0.116513	-0.018113	0.015267
3.790000E-9	-0.007103	0.110125	-0.019778	0.014582
3.800000E-9	-0.005361	0.102444	-0.021695	0.014171
3.810000E-9	-0.003612	0.094538	-0.023225	0.013560
3.820000E-9	-0.001845	0.086219	-0.024327	0.012747
3.830000E-9	-8.203125E-5	0.077512	-0.025589	0.012413
3.840000E-9	0.001687	0.067713	-0.027141	0.011894
3.850000E-9	0.003460	0.058781	-0.028325	0.010883
3.860000E-9	0.005220	0.050269	-0.029367	0.009915
3.870000E-9	0.006965	0.039475	-0.030439	0.009051
3.880000E-9	0.008661	0.028081	-0.031203	0.008134
3.890000E-9	0.010350	0.019175	-0.031887	0.007383
3.900000E-9	0.011969	0.010263	-0.032542	0.006429
3.910000E-9	0.013548	-0.000994	-0.032766	0.005222
3.920000E-9	0.015068	-0.012100	-0.032877	0.004493
3.930000E-9	0.016525	-0.020963	-0.033286	0.003726
3.940000E-9	0.017946	-0.030763	-0.033589	0.002267
3.950000E-9	0.019263	-0.041212	-0.033445	0.000942
3.960000E-9	0.020509	-0.051438	-0.033212	0.000318
3.970000E-9	0.021703	-0.061500	-0.033017	-0.000466
3.980000E-9	0.022793	-0.070975	-0.032742	-0.001658
3.990000E-9	0.023773	-0.080275	-0.032131	-0.002643
4.000000E-9	0.024649	-0.089656	-0.031273	-0.003488
4.010000E-9	0.000000	0.000000	0.000000	0.000000
END
