!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:30.0000E-3
	!CH2:150.0000E-3
	!CH3:40.0000E-3
	!CH4:21.0000E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
5.800000E-10	-0.131428	0.486023	0.082200	0.045477
5.900000E-10	-0.130589	0.501750	0.074513	0.049855
6.000000E-10	-0.129234	0.521555	0.066388	0.053782
6.100000E-10	-0.127242	0.540070	0.058681	0.057831
6.200000E-10	-0.124837	0.550547	0.050294	0.061946
6.300000E-10	-0.121978	0.562078	0.040819	0.065601
6.400000E-10	-0.118659	0.574547	0.031806	0.068797
6.500000E-10	-0.114905	0.579680	0.022544	0.070638
6.600000E-10	-0.110770	0.583734	0.013081	0.071944
6.700000E-10	-0.106045	0.587648	0.004475	0.073361
6.800000E-10	-0.100955	0.585328	-0.003556	0.074408
6.900000E-10	-0.095494	0.578719	-0.013219	0.074450
7.000000E-10	-0.089653	0.577219	-0.022913	0.074270
7.100000E-10	-0.083400	0.570586	-0.031581	0.074359
7.200000E-10	-0.077081	0.557086	-0.040850	0.073594
7.300000E-10	-0.070069	0.542883	-0.050356	0.072416
7.400000E-10	-0.063042	0.530438	-0.058125	0.070864
7.500000E-10	-0.055730	0.514828	-0.065713	0.068633
7.600000E-10	-0.048291	0.492844	-0.073956	0.065601
7.700000E-10	-0.040444	0.468891	-0.081906	0.062691
7.800000E-10	-0.032733	0.443203	-0.089862	0.059629
7.900000E-10	-0.024750	0.415945	-0.097363	0.055833
8.000000E-10	-0.016612	0.385758	-0.103631	0.051945
8.100000E-10	-0.008372	0.354328	-0.108781	0.047656
8.200000E-10	-0.000422	0.322688	-0.114288	0.043007
8.300000E-10	0.007711	0.287953	-0.119212	0.038505
8.400000E-10	0.015961	0.246656	-0.123800	0.033665
8.500000E-10	0.024066	0.206555	-0.128300	0.027634
8.600000E-10	0.031781	0.169734	-0.132219	0.021049
8.700000E-10	0.039717	0.129656	-0.135800	0.014719
8.800000E-10	0.047264	0.083391	-0.138744	0.008761
8.900000E-10	0.054783	0.040898	-0.140969	0.003711
9.000000E-10	0.061945	-0.000188	-0.143169	-0.000656
9.100000E-10	0.069127	-0.046898	-0.145481	-0.005197
9.200000E-10	0.075600	-0.093469	-0.146594	-0.009220
9.300000E-10	0.082153	-0.137719	-0.146163	-0.012633
9.400000E-10	0.088181	-0.185930	-0.145913	-0.015924
9.500000E-10	0.093806	-0.232711	-0.145725	-0.018814
9.600000E-10	0.099159	-0.271781	-0.143700	-0.021295
9.700000E-10	0.104011	-0.314859	-0.141338	-0.023634
9.800000E-10	0.108520	-0.362438	-0.138813	-0.025456
9.900000E-10	0.112617	-0.402492	-0.134931	-0.026748
1.000000E-9	0.116212	-0.440203	-0.130738	-0.028081
1.010000E-9	0.119484	-0.478758	-0.127088	-0.028576
1.020000E-9	0.122034	-0.511594	-0.121800	-0.028986
1.030000E-9	0.124228	-0.539039	-0.115519	-0.029957
1.040000E-9	0.126042	-0.566461	-0.110394	-0.030410
1.050000E-9	0.127073	-0.589758	-0.104650	-0.030371
1.060000E-9	0.127950	-0.612539	-0.097231	-0.031263
1.070000E-9	0.128081	-0.634336	-0.090663	-0.031536
1.080000E-9	0.127617	-0.649664	-0.083544	-0.030968
1.090000E-9	0.126806	-0.659578	-0.074281	-0.031677
1.100000E-9	0.125437	-0.663305	-0.065938	-0.032307
1.110000E-9	0.123567	-0.657914	-0.058906	-0.031988
1.120000E-9	0.121186	-0.648656	-0.050444	-0.032989
1.130000E-9	0.118214	-0.637172	-0.041550	-0.034289
1.140000E-9	0.115031	-0.618281	-0.033738	-0.034800
1.150000E-9	0.111253	-0.595547	-0.025156	-0.036546
1.160000E-9	0.106941	-0.569578	-0.016200	-0.038679
1.170000E-9	0.102230	-0.540703	-0.008169	-0.039670
1.180000E-9	0.097280	-0.510750	-0.000219	-0.041609
1.190000E-9	0.091711	-0.481969	0.008044	-0.044359
1.200000E-9	0.085875	-0.455016	0.016575	-0.045274
1.210000E-9	0.079734	-0.429023	0.025600	-0.045907
1.220000E-9	0.073252	-0.402633	0.033744	-0.047938
1.230000E-9	0.066436	-0.376805	0.040613	-0.048824
1.240000E-9	0.059339	-0.354117	0.050000	-0.049182
1.250000E-9	0.052036	-0.327703	0.060706	-0.050511
1.260000E-9	0.044517	-0.299039	0.069031	-0.051505
1.270000E-9	0.036877	-0.276000	0.076637	-0.051469
1.280000E-9	0.028922	-0.253500	0.086013	-0.051498
1.290000E-9	0.020981	-0.224602	0.094325	-0.051577
1.300000E-9	0.013083	-0.202781	0.100294	-0.050983
1.310000E-9	0.004762	-0.185977	0.107362	-0.050015
1.320000E-9	-0.003469	-0.166406	0.115156	-0.049087
1.330000E-9	-0.011522	-0.148570	0.121231	-0.048165
1.340000E-9	-0.019580	-0.129914	0.125863	-0.046527
1.350000E-9	-0.027689	-0.106594	0.130625	-0.044637
1.360000E-9	-0.035653	-0.090375	0.134238	-0.043105
1.370000E-9	-0.043378	-0.079711	0.137275	-0.041310
1.380000E-9	-0.051042	-0.056344	0.140819	-0.038308
1.390000E-9	-0.058472	-0.035719	0.143456	-0.035325
1.400000E-9	-0.065644	-0.025266	0.145038	-0.032730
1.410000E-9	-0.072731	-0.004922	0.146088	-0.029721
1.420000E-9	-0.079392	0.026836	0.146131	-0.026387
1.430000E-9	-0.085720	0.054000	0.144825	-0.022899
1.440000E-9	-0.091955	0.083344	0.143650	-0.019136
1.450000E-9	-0.097519	0.117117	0.142038	-0.015379
1.460000E-9	-0.102928	0.145805	0.138850	-0.011333
1.470000E-9	-0.107775	0.175500	0.135706	-0.007120
1.480000E-9	-0.112359	0.208617	0.133238	-0.002638
1.490000E-9	-0.116358	0.239203	0.129969	0.001710
1.500000E-9	-0.120033	0.264234	0.125388	0.006467
1.510000E-9	-0.123145	0.295219	0.120350	0.011133
1.520000E-9	-0.125752	0.327469	0.115431	0.015651
1.530000E-9	-0.127950	0.352687	0.110369	0.020717
1.540000E-9	-0.129642	0.379219	0.105731	0.026164
1.550000E-9	-0.130866	0.407414	0.101094	0.030955
1.560000E-9	-0.131527	0.432797	0.095381	0.035453
1.570000E-9	-0.131700	0.454359	0.089200	0.040700
1.580000E-9	-0.131391	0.478758	0.082331	0.045661
1.590000E-9	-0.130402	0.502289	0.074713	0.049769
1.600000E-9	-0.129122	0.520266	0.066831	0.053956
1.610000E-9	-0.127200	0.538102	0.058731	0.058658
1.620000E-9	-0.124936	0.552750	0.050281	0.062297
1.630000E-9	-0.121992	0.559852	0.041119	0.065260
1.640000E-9	-0.118584	0.569859	0.032113	0.068452
1.650000E-9	-0.114877	0.582398	0.023088	0.071031
1.660000E-9	-0.110700	0.583055	0.013144	0.072216
1.670000E-9	-0.106027	0.580523	0.003988	0.073686
1.680000E-9	-0.100931	0.586430	-0.004288	0.074703
1.690000E-9	-0.095447	0.587391	-0.012819	0.074749
1.700000E-9	-0.089564	0.578039	-0.022719	0.074598
1.710000E-9	-0.083503	0.569438	-0.032006	0.074569
1.720000E-9	-0.076884	0.558633	-0.040575	0.073433
1.730000E-9	-0.070181	0.542789	-0.049844	0.072337
1.740000E-9	-0.063042	0.526852	-0.058631	0.071038
1.750000E-9	-0.055809	0.509695	-0.067144	0.068643
1.760000E-9	-0.048211	0.491273	-0.074688	0.066005
1.770000E-9	-0.040598	0.471188	-0.082306	0.063225
1.780000E-9	-0.032714	0.444586	-0.090331	0.059800
1.790000E-9	-0.024759	0.414656	-0.097813	0.055912
1.800000E-9	-0.016641	0.386883	-0.103563	0.052256
1.810000E-9	-0.008522	0.354539	-0.108319	0.048191
1.820000E-9	-0.000333	0.319195	-0.113750	0.043499
1.830000E-9	0.007852	0.287836	-0.119506	0.038534
1.840000E-9	0.015872	0.250969	-0.124913	0.033084
1.850000E-9	0.023841	0.209156	-0.128969	0.027454
1.860000E-9	0.031894	0.168961	-0.131800	0.021981
1.870000E-9	0.039633	0.126211	-0.135013	0.015448
1.880000E-9	0.047344	0.081305	-0.139269	0.008794
1.890000E-9	0.054736	0.042211	-0.142244	0.003895
1.900000E-9	0.061964	0.001219	-0.143481	-0.000669
1.910000E-9	0.068855	-0.044789	-0.144462	-0.005194
1.920000E-9	0.075586	-0.090211	-0.145769	-0.008574
1.930000E-9	0.081994	-0.135516	-0.146525	-0.011688
1.940000E-9	0.088134	-0.183281	-0.145925	-0.015832
1.950000E-9	0.093816	-0.228656	-0.144500	-0.019444
1.960000E-9	0.099033	-0.274617	-0.142900	-0.021502
1.970000E-9	0.103927	-0.320414	-0.141256	-0.023287
1.980000E-9	0.108558	-0.360000	-0.138069	-0.025269
1.990000E-9	0.112556	-0.398414	-0.134850	-0.026850
2.000000E-9	0.116161	-0.436969	-0.131812	-0.027884
2.010000E-9	0.119339	-0.471117	-0.126763	-0.028858
2.020000E-9	0.122133	-0.505781	-0.120294	-0.029711
2.030000E-9	0.124130	-0.545344	-0.115937	-0.030062
2.040000E-9	0.125981	-0.573117	-0.111138	-0.030072
2.050000E-9	0.127111	-0.595523	-0.104144	-0.030318
2.060000E-9	0.127763	-0.619430	-0.097650	-0.030856
2.070000E-9	0.127959	-0.633961	-0.091131	-0.031155
2.080000E-9	0.127509	-0.639258	-0.082763	-0.031102
2.090000E-9	0.126717	-0.650414	-0.074719	-0.031227
2.100000E-9	0.125245	-0.661922	-0.067538	-0.031631
2.110000E-9	0.123436	-0.664359	-0.059538	-0.032051
2.120000E-9	0.121050	-0.656789	-0.050113	-0.032720
2.130000E-9	0.118116	-0.643523	-0.041650	-0.033590
2.140000E-9	0.114942	-0.624000	-0.033356	-0.034771
2.150000E-9	0.111094	-0.597023	-0.024469	-0.036205
2.160000E-9	0.106805	-0.565523	-0.015544	-0.038292
2.170000E-9	0.102094	-0.538312	-0.007381	-0.039998
2.180000E-9	0.097144	-0.515695	0.000838	-0.041527
2.190000E-9	0.091636	-0.487453	0.008537	-0.043220
2.200000E-9	0.085866	-0.456234	0.016656	-0.044962
2.210000E-9	0.079570	-0.430430	0.025362	-0.046422
2.220000E-9	0.073097	-0.405234	0.034013	-0.047403
2.230000E-9	0.066244	-0.377953	0.042250	-0.048696
2.240000E-9	0.059198	-0.351516	0.050294	-0.049668
2.250000E-9	0.051900	-0.325453	0.058875	-0.050527
2.260000E-9	0.044334	-0.298617	0.067937	-0.051105
2.270000E-9	0.036675	-0.276281	0.076969	-0.051265
2.280000E-9	0.028777	-0.256805	0.085838	-0.051390
2.290000E-9	0.020841	-0.232148	0.094475	-0.051728
2.300000E-9	0.012848	-0.208102	0.101725	-0.051325
2.310000E-9	0.004650	-0.187008	0.107669	-0.050311
2.320000E-9	-0.003605	-0.164039	0.114569	-0.049490
2.330000E-9	-0.011691	-0.142898	0.121000	-0.048723
2.340000E-9	-0.019791	-0.126539	0.126312	-0.046931
2.350000E-9	-0.027755	-0.110906	0.130831	-0.044913
2.360000E-9	-0.035864	-0.092883	0.135119	-0.043066
2.370000E-9	-0.043523	-0.075352	0.138250	-0.040867
2.380000E-9	-0.051150	-0.059086	0.141381	-0.038009
2.390000E-9	-0.058702	-0.042914	0.144275	-0.035457
2.400000E-9	-0.065902	-0.022922	0.144569	-0.032582
2.410000E-9	-0.072909	0.001336	0.144181	-0.029514
2.420000E-9	-0.079566	0.029250	0.145894	-0.026453
2.430000E-9	-0.085866	0.056813	0.145838	-0.023113
2.440000E-9	-0.092072	0.084562	0.143806	-0.019028
2.450000E-9	-0.097730	0.113789	0.142406	-0.015110
2.460000E-9	-0.102994	0.145125	0.140437	-0.011202
2.470000E-9	-0.107878	0.176859	0.136338	-0.006864
2.480000E-9	-0.112387	0.207750	0.132325	-0.002543
2.490000E-9	-0.116512	0.239461	0.129106	0.001585
2.500000E-9	-0.120000	0.268594	0.125025	0.006257
2.510000E-9	-0.123403	0.295734	0.120456	0.011222
2.520000E-9	-0.126005	0.324422	0.115838	0.015792
2.530000E-9	-0.128020	0.354984	0.110613	0.020685
2.540000E-9	-0.129952	0.380133	0.105813	0.026095
2.550000E-9	-0.131039	0.402539	0.100881	0.030853
2.560000E-9	-0.131855	0.433359	0.094994	0.035217
2.570000E-9	-0.131920	0.462797	0.088756	0.040264
2.580000E-9	-0.131508	0.480094	0.082300	0.045310
2.590000E-9	-0.130636	0.500133	0.074806	0.049713
2.600000E-9	-0.129305	0.521156	0.067081	0.053887
2.610000E-9	-0.127448	0.534117	0.059081	0.057772
2.620000E-9	-0.125072	0.546727	0.050238	0.061716
2.630000E-9	-0.122152	0.565664	0.041106	0.065617
2.640000E-9	-0.118800	0.576023	0.032188	0.068613
2.650000E-9	-0.114970	0.579117	0.022669	0.070415
2.660000E-9	-0.110944	0.582914	0.013788	0.072439
2.670000E-9	-0.106219	0.586500	0.005275	0.073939
2.680000E-9	-0.101100	0.584672	-0.004469	0.074549
2.690000E-9	-0.095569	0.579047	-0.014081	0.074752
2.700000E-9	-0.089836	0.574781	-0.022906	0.074592
2.710000E-9	-0.083447	0.570586	-0.032538	0.073578
2.720000E-9	-0.077152	0.562477	-0.041331	0.072866
2.730000E-9	-0.070209	0.547102	-0.049950	0.072347
2.740000E-9	-0.063094	0.531281	-0.058744	0.070365
2.750000E-9	-0.055875	0.513961	-0.067544	0.068088
2.760000E-9	-0.048370	0.491039	-0.075319	0.066290
2.770000E-9	-0.040678	0.467039	-0.083000	0.062999
2.780000E-9	-0.032845	0.443437	-0.090569	0.059406
2.790000E-9	-0.024825	0.417094	-0.097225	0.056614
2.800000E-9	-0.016678	0.387656	-0.103275	0.052443
2.810000E-9	-0.008667	0.357117	-0.108563	0.046816
2.820000E-9	-0.000487	0.322383	-0.114575	0.042816
2.830000E-9	0.007687	0.287156	-0.119906	0.038630
2.840000E-9	0.015797	0.250688	-0.123550	0.032572
2.850000E-9	0.023770	0.207797	-0.127775	0.027149
2.860000E-9	0.031767	0.167320	-0.132788	0.021879
2.870000E-9	0.039520	0.127805	-0.136094	0.015376
2.880000E-9	0.047330	0.083039	-0.138975	0.008863
2.890000E-9	0.054703	0.040125	-0.142263	0.003662
2.900000E-9	0.061912	0.000258	-0.143600	-0.001034
2.910000E-9	0.068967	-0.048328	-0.144013	-0.004866
2.920000E-9	0.075455	-0.097523	-0.145381	-0.008370
2.930000E-9	0.081905	-0.139617	-0.146138	-0.012452
2.940000E-9	0.088008	-0.184055	-0.145356	-0.016061
2.950000E-9	0.093670	-0.229219	-0.145244	-0.018857
2.960000E-9	0.099037	-0.272484	-0.144500	-0.021600
2.970000E-9	0.103941	-0.318000	-0.141225	-0.023818
2.980000E-9	0.108408	-0.361406	-0.137538	-0.025186
2.990000E-9	0.112387	-0.397359	-0.134738	-0.026834
3.000000E-9	0.116067	-0.435680	-0.131444	-0.028064
3.010000E-9	0.119330	-0.479531	-0.127337	-0.028612
3.020000E-9	0.121945	-0.513328	-0.122319	-0.029022
3.030000E-9	0.124111	-0.539109	-0.115981	-0.029554
3.040000E-9	0.125883	-0.566461	-0.110300	-0.030174
3.050000E-9	0.127064	-0.593133	-0.104706	-0.031001
3.060000E-9	0.127655	-0.611156	-0.097994	-0.031552
3.070000E-9	0.127894	-0.627867	-0.090806	-0.031375
3.080000E-9	0.127411	-0.650344	-0.083450	-0.031483
3.090000E-9	0.126562	-0.666117	-0.075288	-0.031611
3.100000E-9	0.125175	-0.661430	-0.066956	-0.031437
3.110000E-9	0.123370	-0.651563	-0.058675	-0.031716
3.120000E-9	0.120970	-0.647836	-0.050213	-0.032645
3.130000E-9	0.118191	-0.638133	-0.041869	-0.033547
3.140000E-9	0.114994	-0.615703	-0.033494	-0.034807
3.150000E-9	0.111145	-0.594445	-0.024563	-0.036480
3.160000E-9	0.106856	-0.572602	-0.015306	-0.038259
3.170000E-9	0.102206	-0.541523	-0.007350	-0.039972
3.180000E-9	0.097097	-0.512461	0.000406	-0.041451
3.190000E-9	0.091617	-0.485156	0.008469	-0.043125
3.200000E-9	0.085809	-0.454477	0.016875	-0.044746
3.210000E-9	0.079678	-0.426047	0.025550	-0.046039
3.220000E-9	0.073130	-0.400430	0.033575	-0.047344
3.230000E-9	0.066375	-0.375023	0.041200	-0.048736
3.240000E-9	0.059231	-0.352383	0.050294	-0.049330
3.250000E-9	0.051970	-0.329836	0.059769	-0.049858
3.260000E-9	0.044348	-0.302859	0.068231	-0.051082
3.270000E-9	0.036722	-0.274805	0.076875	-0.051695
3.280000E-9	0.028823	-0.249445	0.086269	-0.051292
3.290000E-9	0.020859	-0.226289	0.094637	-0.051380
3.300000E-9	0.012834	-0.205805	0.100675	-0.051128
3.310000E-9	0.004589	-0.184406	0.107781	-0.050051
3.320000E-9	-0.003525	-0.165188	0.115038	-0.049362
3.330000E-9	-0.011602	-0.147703	0.121494	-0.048591
3.340000E-9	-0.019687	-0.128391	0.126744	-0.046367
3.350000E-9	-0.027787	-0.109172	0.131156	-0.043909
3.360000E-9	-0.035677	-0.093398	0.134125	-0.042373
3.370000E-9	-0.043552	-0.074625	0.137188	-0.040598
3.380000E-9	-0.051141	-0.055898	0.142094	-0.038016
3.390000E-9	-0.058580	-0.041039	0.144606	-0.035319
3.400000E-9	-0.065761	-0.021469	0.144719	-0.032661
3.410000E-9	-0.072802	0.000469	0.146106	-0.029774
3.420000E-9	-0.079523	0.022641	0.146675	-0.026601
3.430000E-9	-0.085795	0.053555	0.144894	-0.023123
3.440000E-9	-0.091973	0.088055	0.143294	-0.019451
3.450000E-9	-0.097645	0.116531	0.142050	-0.015632
3.460000E-9	-0.103012	0.147891	0.138656	-0.010985
3.470000E-9	-0.107930	0.181688	0.135513	-0.006500
3.480000E-9	-0.112369	0.207633	0.133525	-0.002838
3.490000E-9	-0.116527	0.234539	0.129800	0.001404
3.500000E-9	-0.120112	0.266156	0.125381	0.006549
3.510000E-9	-0.123300	0.294164	0.120469	0.011373
3.520000E-9	-0.125920	0.325734	0.114663	0.015605
3.530000E-9	-0.128156	0.359063	0.110137	0.020488
3.540000E-9	-0.129820	0.382570	0.106344	0.025853
3.550000E-9	-0.131016	0.406734	0.100863	0.031034
3.560000E-9	-0.131620	0.434133	0.094688	0.035699
3.570000E-9	-0.131883	0.455086	0.089031	0.040460
3.580000E-9	-0.131512	0.477820	0.081969	0.045566
3.590000E-9	-0.130580	0.503859	0.073875	0.050298
3.600000E-9	-0.129291	0.521227	0.066506	0.054077
3.610000E-9	-0.127308	0.535898	0.058844	0.058090
3.620000E-9	-0.124983	0.553148	0.050019	0.062235
3.630000E-9	-0.122161	0.561281	0.041281	0.065627
3.640000E-9	-0.118800	0.567516	0.032675	0.068088
3.650000E-9	-0.114905	0.579516	0.023306	0.070474
3.660000E-9	-0.110784	0.583594	0.013869	0.072698
3.670000E-9	-0.106097	0.582586	0.004475	0.073538
3.680000E-9	-0.101072	0.587672	-0.004069	0.074021
3.690000E-9	-0.095480	0.587555	-0.012850	0.074907
3.700000E-9	-0.089761	0.578039	-0.022594	0.074946
3.710000E-9	-0.083541	0.569320	-0.032281	0.074004
3.720000E-9	-0.076969	0.558328	-0.041231	0.073118
3.730000E-9	-0.070270	0.541594	-0.049800	0.072383
3.740000E-9	-0.063150	0.531258	-0.057744	0.070723
3.750000E-9	-0.055823	0.514852	-0.065956	0.068416
3.760000E-9	-0.048370	0.489422	-0.075213	0.065699
3.770000E-9	-0.040659	0.466430	-0.083744	0.062566
3.780000E-9	-0.032789	0.444398	-0.090438	0.059400
3.790000E-9	-0.024652	0.413555	-0.096194	0.056023
3.800000E-9	-0.016791	0.384398	-0.102619	0.051945
3.810000E-9	-0.008719	0.357867	-0.109019	0.047535
3.820000E-9	-0.000427	0.324000	-0.114869	0.043122
3.830000E-9	0.007814	0.286547	-0.120000	0.038488
3.840000E-9	0.015797	0.251203	-0.124744	0.033327
3.850000E-9	0.023728	0.212953	-0.128781	0.027529
3.860000E-9	0.031903	0.169898	-0.132156	0.021233
3.870000E-9	0.039497	0.127453	-0.135981	0.014906
3.880000E-9	0.047344	0.083836	-0.139038	0.008741
3.890000E-9	0.054792	0.036328	-0.140738	0.003255
3.900000E-9	0.061955	-0.004898	-0.142813	-0.001083
3.910000E-9	0.068878	-0.043383	-0.145563	-0.004859
3.920000E-9	0.075623	-0.090188	-0.146775	-0.008689
3.930000E-9	0.081956	-0.141023	-0.146869	-0.012587
3.940000E-9	0.088059	-0.184453	-0.146187	-0.015943
3.950000E-9	0.093792	-0.229242	-0.143775	-0.018673
3.960000E-9	0.099037	-0.278391	-0.141744	-0.021147
3.970000E-9	0.104039	-0.322289	-0.141331	-0.023513
3.980000E-9	0.108492	-0.358969	-0.139088	-0.025383
3.990000E-9	0.112467	-0.396961	-0.134988	-0.026640
4.000000E-9	0.116194	-0.434016	-0.131531	-0.027900
4.010000E-9	0.000000	0.000000	0.000000	0.000000
END
