!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:6.2500E-3
	!CH2:15.0000E-3
	!CH3:6.2500E-3
	!CH4:6.2500E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
1.220000E-9	0.006370	-0.046363	0.001452	-0.004721
1.230000E-9	0.005868	-0.045081	0.002192	-0.004910
1.240000E-9	0.005338	-0.044148	0.002772	-0.004972
1.250000E-9	0.004832	-0.042284	0.003584	-0.004732
1.260000E-9	0.004283	-0.040318	0.004385	-0.004710
1.270000E-9	0.003685	-0.038788	0.004529	-0.004889
1.280000E-9	0.003093	-0.036795	0.004892	-0.004680
1.290000E-9	0.002526	-0.034501	0.006117	-0.004278
1.300000E-9	0.001884	-0.032586	0.006804	-0.004308
1.310000E-9	0.001292	-0.030069	0.006778	-0.004257
1.320000E-9	0.000653	-0.027127	0.007209	-0.004046
1.330000E-9	3.710937E-5	-0.024671	0.007726	-0.004152
1.340000E-9	-0.000609	-0.021774	0.007825	-0.004083
1.350000E-9	-0.001227	-0.018500	0.008375	-0.003501
1.360000E-9	-0.001860	-0.015968	0.009155	-0.003318
1.370000E-9	-0.002469	-0.013125	0.009324	-0.003289
1.380000E-9	-0.003090	-0.009516	0.009424	-0.002762
1.390000E-9	-0.003684	-0.006396	0.009722	-0.002466
1.400000E-9	-0.004244	-0.003520	0.009781	-0.002405
1.410000E-9	-0.004830	-0.000127	0.009964	-0.001883
1.420000E-9	-0.005382	0.002438	0.010188	-0.001473
1.430000E-9	-0.005905	0.005025	0.010109	-0.001292
1.440000E-9	-0.006407	0.008719	0.010241	-0.000862
1.450000E-9	-0.006883	0.012230	0.010510	-0.000713
1.460000E-9	-0.007349	0.014693	0.010185	-0.000729
1.470000E-9	-0.007759	0.017848	0.009856	-0.000128
1.480000E-9	-0.008154	0.021575	0.010013	0.000338
1.490000E-9	-0.008521	0.024242	0.009786	0.000337
1.500000E-9	-0.008838	0.026546	0.009411	0.000760
1.510000E-9	-0.009152	0.029394	0.009407	0.001240
1.520000E-9	-0.009410	0.032005	0.009194	0.001215
1.530000E-9	-0.009628	0.033938	0.008690	0.001506
1.540000E-9	-0.009837	0.036151	0.008539	0.002074
1.550000E-9	-0.009954	0.038609	0.008148	0.002154
1.560000E-9	-0.010094	0.040281	0.007351	0.002421
1.570000E-9	-0.010146	0.041602	0.007052	0.002985
1.580000E-9	-0.010173	0.043520	0.006907	0.003137
1.590000E-9	-0.010171	0.045474	0.006114	0.003182
1.600000E-9	-0.010121	0.046719	0.005387	0.003515
1.610000E-9	-0.009998	0.047413	0.005071	0.003691
1.620000E-9	-0.009925	0.048296	0.004428	0.003730
1.630000E-9	-0.009731	0.049215	0.003679	0.004024
1.640000E-9	-0.009515	0.049810	0.003282	0.004317
1.650000E-9	-0.009271	0.049909	0.002601	0.004423
1.660000E-9	-0.008992	0.050026	0.001708	0.004487
1.670000E-9	-0.008710	0.050289	0.001255	0.004623
1.680000E-9	-0.008363	0.050103	0.000840	0.004890
1.690000E-9	-0.007979	0.049253	0.000129	0.005069
1.700000E-9	-0.007571	0.048608	-0.000408	0.004909
1.710000E-9	-0.007125	0.048142	-0.001047	0.004859
1.720000E-9	-0.006646	0.047049	-0.002146	0.005060
1.730000E-9	-0.006148	0.045962	-0.002839	0.005085
1.740000E-9	-0.005639	0.044881	-0.003206	0.005013
1.750000E-9	-0.005126	0.043039	-0.003845	0.005023
1.760000E-9	-0.004557	0.041415	-0.004379	0.005012
1.770000E-9	-0.003979	0.039845	-0.004734	0.004870
1.780000E-9	-0.003407	0.037440	-0.005578	0.004755
1.790000E-9	-0.002790	0.035122	-0.006368	0.004586
1.800000E-9	-0.002188	0.033498	-0.006543	0.004473
1.810000E-9	-0.001548	0.031065	-0.007097	0.004454
1.820000E-9	-0.000938	0.027910	-0.008072	0.004148
1.830000E-9	-0.000295	0.025597	-0.008366	0.003652
1.840000E-9	0.000322	0.022880	-0.008370	0.003530
1.850000E-9	0.000963	0.019360	-0.008896	0.003628
1.860000E-9	0.001584	0.016275	-0.009420	0.003427
1.870000E-9	0.002205	0.013594	-0.009475	0.003052
1.880000E-9	0.002801	0.010271	-0.009682	0.002785
1.890000E-9	0.003421	0.006966	-0.010162	0.002515
1.900000E-9	0.003983	0.004156	-0.010463	0.002105
1.910000E-9	0.004545	0.001116	-0.010427	0.001852
1.920000E-9	0.005112	-0.002163	-0.010139	0.001531
1.930000E-9	0.005653	-0.005278	-0.010185	0.001065
1.940000E-9	0.006163	-0.008154	-0.010561	0.000853
1.950000E-9	0.006607	-0.011616	-0.010828	0.000735
1.960000E-9	0.007078	-0.015183	-0.010733	0.000381
1.970000E-9	0.007488	-0.017635	-0.010537	0.000182
1.980000E-9	0.007872	-0.020354	-0.010373	0.000102
1.990000E-9	0.008266	-0.023928	-0.010188	-0.000483
2.000000E-9	0.008590	-0.027008	-0.009962	-0.001035
2.010000E-9	0.008881	-0.029201	-0.009672	-0.001117
2.020000E-9	0.009142	-0.031679	-0.009349	-0.001388
2.030000E-9	0.009371	-0.034487	-0.009080	-0.001869
2.040000E-9	0.009562	-0.036840	-0.008882	-0.001998
2.050000E-9	0.009704	-0.038816	-0.008549	-0.002208
2.060000E-9	0.009834	-0.040374	-0.008081	-0.002623
2.070000E-9	0.009879	-0.042282	-0.007595	-0.002882
2.080000E-9	0.009902	-0.044525	-0.007065	-0.003147
2.090000E-9	0.009896	-0.045781	-0.006476	-0.003496
2.100000E-9	0.009870	-0.046616	-0.005872	-0.003605
2.110000E-9	0.009778	-0.048123	-0.005417	-0.003769
2.120000E-9	0.009667	-0.049098	-0.004826	-0.004004
2.130000E-9	0.009478	-0.049058	-0.004175	-0.004133
2.140000E-9	0.009275	-0.049677	-0.003666	-0.004254
2.150000E-9	0.009056	-0.050504	-0.003115	-0.004317
2.160000E-9	0.008762	-0.050514	-0.002362	-0.004311
2.170000E-9	0.008431	-0.050359	-0.001583	-0.004589
2.180000E-9	0.008128	-0.050085	-0.000899	-0.004863
2.190000E-9	0.007723	-0.049649	-0.000396	-0.004719
2.200000E-9	0.007335	-0.049014	-1.855469E-5	-0.004669
2.210000E-9	0.006880	-0.047706	0.000746	-0.004893
2.220000E-9	0.006410	-0.046499	0.001720	-0.005020
2.230000E-9	0.005917	-0.046006	0.002186	-0.004934
2.240000E-9	0.005411	-0.044649	0.002604	-0.004898
2.250000E-9	0.004877	-0.042322	0.003563	-0.004774
2.260000E-9	0.004335	-0.040967	0.004162	-0.004729
2.270000E-9	0.003739	-0.039498	0.004455	-0.004741
2.280000E-9	0.003162	-0.036840	0.005084	-0.004665
2.290000E-9	0.002575	-0.034625	0.005716	-0.004531
2.300000E-9	0.001937	-0.032579	0.006068	-0.004218
2.310000E-9	0.001337	-0.029801	0.006835	-0.003929
2.320000E-9	0.000703	-0.027312	0.007503	-0.003992
2.330000E-9	8.203125E-5	-0.024788	0.007763	-0.003979
2.340000E-9	-0.000563	-0.021603	0.008312	-0.003618
2.350000E-9	-0.001183	-0.018968	0.008914	-0.003408
2.360000E-9	-0.001804	-0.016306	0.008870	-0.003352
2.370000E-9	-0.002432	-0.012689	0.008901	-0.002906
2.380000E-9	-0.003043	-0.009518	0.009438	-0.002591
2.390000E-9	-0.003651	-0.006938	0.009778	-0.002518
2.400000E-9	-0.004216	-0.003830	0.009818	-0.002181
2.410000E-9	-0.004787	-0.000647	0.010010	-0.001744
2.420000E-9	-0.005315	0.002524	0.010353	-0.001521
2.430000E-9	-0.005876	0.005902	0.010444	-0.001327
2.440000E-9	-0.006392	0.008541	0.010210	-0.000880
2.450000E-9	-0.006870	0.011724	0.009971	-0.000554
2.460000E-9	-0.007291	0.015528	0.009858	-0.000545
2.470000E-9	-0.007722	0.018223	0.009868	-0.000393
2.480000E-9	-0.008149	0.020405	0.010025	0.000207
2.490000E-9	-0.008484	0.023776	0.010133	0.000673
2.500000E-9	-0.008832	0.026731	0.009865	0.000686
2.510000E-9	-0.009142	0.028829	0.009477	0.000927
2.520000E-9	-0.009398	0.031716	0.009019	0.001479
2.530000E-9	-0.009630	0.034452	0.008469	0.001740
2.540000E-9	-0.009784	0.036109	0.008087	0.001942
2.550000E-9	-0.009938	0.038040	0.007899	0.002453
2.560000E-9	-0.010064	0.040346	0.007539	0.002668
2.570000E-9	-0.010107	0.042031	0.007179	0.002714
2.580000E-9	-0.010146	0.043356	0.006806	0.003178
2.590000E-9	-0.010154	0.044788	0.006029	0.003442
2.600000E-9	-0.010079	0.046156	0.005375	0.003401
2.610000E-9	-0.010002	0.047516	0.005103	0.003831
2.620000E-9	-0.009885	0.048617	0.004391	0.004196
2.630000E-9	-0.009710	0.049180	0.003499	0.004104
2.640000E-9	-0.009520	0.049468	0.003154	0.004281
2.650000E-9	-0.009282	0.049775	0.002809	0.004714
2.660000E-9	-0.009003	0.049953	0.002119	0.004712
2.670000E-9	-0.008695	0.050075	0.001460	0.004578
2.680000E-9	-0.008341	0.049855	0.000684	0.004861
2.690000E-9	-0.007957	0.049217	-0.000124	0.005057
2.700000E-9	-0.007576	0.048690	-0.000580	0.004840
2.710000E-9	-0.007122	0.047673	-0.001059	0.004857
2.720000E-9	-0.006649	0.046623	-0.001878	0.005214
2.730000E-9	-0.006149	0.045770	-0.002490	0.005208
2.740000E-9	-0.005645	0.044490	-0.003043	0.004896
2.750000E-9	-0.005121	0.042861	-0.003797	0.004825
2.760000E-9	-0.004566	0.041331	-0.004390	0.004974
2.770000E-9	-0.003955	0.039397	-0.005081	0.004963
2.780000E-9	-0.003388	0.037407	-0.005745	0.004908
2.790000E-9	-0.002804	0.035499	-0.006093	0.004821
2.800000E-9	-0.002179	0.032898	-0.006579	0.004652
2.810000E-9	-0.001556	0.030287	-0.007294	0.004370
2.820000E-9	-0.000928	0.028273	-0.007555	0.004061
2.830000E-9	-0.000295	0.025545	-0.007869	0.003761
2.840000E-9	0.000319	0.022175	-0.008587	0.003674
2.850000E-9	0.000958	0.019435	-0.009074	0.003717
2.860000E-9	0.001559	0.016629	-0.009279	0.003388
2.870000E-9	0.002197	0.013132	-0.009549	0.002909
2.880000E-9	0.002787	0.010364	-0.009747	0.002727
2.890000E-9	0.003406	0.007559	-0.010038	0.002714
2.900000E-9	0.003987	0.003856	-0.010296	0.002276
2.910000E-9	0.004539	0.000560	-0.010286	0.001753
2.920000E-9	0.005094	-0.001882	-0.010560	0.001659
2.930000E-9	0.005624	-0.005025	-0.010878	0.001439
2.940000E-9	0.006124	-0.008560	-0.010738	0.000874
2.950000E-9	0.006616	-0.011839	-0.010662	0.000552
2.960000E-9	0.007067	-0.014991	-0.010800	0.000599
2.970000E-9	0.007490	-0.017839	-0.010426	0.000162
2.980000E-9	0.007871	-0.020574	-0.010140	-0.000388
2.990000E-9	0.008249	-0.023820	-0.010229	-0.000435
3.000000E-9	0.008569	-0.026511	-0.009937	-0.000616
3.010000E-9	0.008875	-0.028894	-0.009608	-0.001163
3.020000E-9	0.009139	-0.031880	-0.009733	-0.001296
3.030000E-9	0.009364	-0.034714	-0.009322	-0.001430
3.040000E-9	0.009543	-0.036702	-0.008654	-0.002076
3.050000E-9	0.009683	-0.038834	-0.008376	-0.002361
3.060000E-9	0.009812	-0.040784	-0.007887	-0.002234
3.070000E-9	0.009852	-0.042085	-0.007254	-0.002700
3.080000E-9	0.009890	-0.043834	-0.007049	-0.003281
3.090000E-9	0.009903	-0.045831	-0.006655	-0.003262
3.100000E-9	0.009824	-0.046808	-0.005742	-0.003307
3.110000E-9	0.009746	-0.047579	-0.005119	-0.003710
3.120000E-9	0.009626	-0.049089	-0.004657	-0.003865
3.130000E-9	0.009437	-0.049946	-0.004004	-0.003861
3.140000E-9	0.009268	-0.049792	-0.003599	-0.004170
3.150000E-9	0.009017	-0.050000	-0.002990	-0.004407
3.160000E-9	0.008757	-0.050436	-0.002111	-0.004353
3.170000E-9	0.008449	-0.050366	-0.001587	-0.004344
3.180000E-9	0.008073	-0.049900	-0.001170	-0.004476
3.190000E-9	0.007706	-0.049447	-0.000422	-0.004662
3.200000E-9	0.007291	-0.049100	0.000335	-0.004726
3.210000E-9	0.006859	-0.048217	0.001045	-0.004766
3.220000E-9	0.006396	-0.046693	0.001784	-0.004936
3.230000E-9	0.005913	-0.045224	0.002308	-0.005080
3.240000E-9	0.005388	-0.044307	0.002837	-0.005014
3.250000E-9	0.004845	-0.042751	0.003621	-0.004725
3.260000E-9	0.004282	-0.040538	0.004226	-0.004547
3.270000E-9	0.003749	-0.038806	0.004712	-0.004448
3.280000E-9	0.003131	-0.037187	0.005356	-0.004582
3.290000E-9	0.002523	-0.034812	0.005842	-0.004633
3.300000E-9	0.001920	-0.032157	0.006396	-0.004325
3.310000E-9	0.001290	-0.029940	0.007027	-0.004019
3.320000E-9	0.000683	-0.027284	0.007294	-0.004008
3.330000E-9	4.003906E-5	-0.024418	0.007558	-0.003964
3.340000E-9	-0.000588	-0.021743	0.008169	-0.003602
3.350000E-9	-0.001224	-0.018753	0.008710	-0.003239
3.360000E-9	-0.001849	-0.015811	0.009096	-0.003073
3.370000E-9	-0.002458	-0.012809	0.009449	-0.002777
3.380000E-9	-0.003067	-0.009715	0.009510	-0.002496
3.390000E-9	-0.003644	-0.006689	0.009611	-0.002411
3.400000E-9	-0.004243	-0.003607	0.009994	-0.002268
3.410000E-9	-0.004803	-0.000380	0.010038	-0.001923
3.420000E-9	-0.005346	0.002613	0.009897	-0.001682
3.430000E-9	-0.005858	0.005536	0.010253	-0.001414
3.440000E-9	-0.006366	0.008801	0.010614	-0.000972
3.450000E-9	-0.006840	0.011850	0.010399	-0.000740
3.460000E-9	-0.007301	0.014773	0.010183	-0.000634
3.470000E-9	-0.007756	0.018268	0.010313	-0.000208
3.480000E-9	-0.008120	0.021277	0.010183	0.000207
3.490000E-9	-0.008517	0.023408	0.009721	0.000497
3.500000E-9	-0.008825	0.026297	0.009556	0.000973
3.510000E-9	-0.009130	0.029574	0.009549	0.001218
3.520000E-9	-0.009387	0.031723	0.009320	0.001293
3.530000E-9	-0.009627	0.033694	0.008751	0.001727
3.540000E-9	-0.009786	0.036259	0.008445	0.002049
3.550000E-9	-0.009919	0.038349	0.008138	0.002079
3.560000E-9	-0.010063	0.040135	0.007539	0.002449
3.570000E-9	-0.010133	0.042289	0.007043	0.002963
3.580000E-9	-0.010140	0.043998	0.006699	0.003245
3.590000E-9	-0.010140	0.045111	0.006101	0.003564
3.600000E-9	-0.010098	0.046489	0.005557	0.003804
3.610000E-9	-0.010008	0.047724	0.005261	0.003750
3.620000E-9	-0.009873	0.048334	0.004698	0.003984
3.630000E-9	-0.009728	0.049014	0.003987	0.004262
3.640000E-9	-0.009514	0.049839	0.003292	0.004319
3.650000E-9	-0.009261	0.050228	0.002521	0.004566
3.660000E-9	-0.008991	0.050425	0.001722	0.004843
3.670000E-9	-0.008691	0.050307	0.001216	0.004723
3.680000E-9	-0.008329	0.049956	0.000733	0.004732
3.690000E-9	-0.007957	0.049269	0.000119	0.004995
3.700000E-9	-0.007552	0.048718	-0.000554	0.005001
3.710000E-9	-0.007101	0.048303	-0.001271	0.005056
3.720000E-9	-0.006621	0.047436	-0.001771	0.005222
3.730000E-9	-0.006140	0.045749	-0.002261	0.005211
3.740000E-9	-0.005623	0.044164	-0.003206	0.005157
3.750000E-9	-0.005101	0.043016	-0.003997	0.004963
3.760000E-9	-0.004546	0.041490	-0.004370	0.004684
3.770000E-9	-0.003978	0.039477	-0.004982	0.004626
3.780000E-9	-0.003359	0.037571	-0.005753	0.004622
3.790000E-9	-0.002782	0.035548	-0.006147	0.004468
3.800000E-9	-0.002157	0.033113	-0.006677	0.004555
3.810000E-9	-0.001574	0.030640	-0.007174	0.004515
3.820000E-9	-0.000897	0.028079	-0.007463	0.004054
3.830000E-9	-0.000296	0.025179	-0.008118	0.003864
3.840000E-9	0.000366	0.022407	-0.008793	0.003925
3.850000E-9	0.000954	0.019648	-0.008775	0.003582
3.860000E-9	0.001616	0.016718	-0.008875	0.003057
3.870000E-9	0.002206	0.013767	-0.009660	0.002876
3.880000E-9	0.002824	0.010374	-0.010063	0.002697
3.890000E-9	0.003399	0.006945	-0.009879	0.002497
3.900000E-9	0.003997	0.004081	-0.009962	0.002153
3.910000E-9	0.004571	0.001144	-0.010422	0.001771
3.920000E-9	0.005119	-0.002123	-0.010699	0.001623
3.930000E-9	0.005646	-0.005088	-0.010488	0.001295
3.940000E-9	0.006142	-0.008147	-0.010378	0.000644
3.950000E-9	0.006621	-0.011646	-0.010693	0.000427
3.960000E-9	0.007065	-0.014679	-0.010733	0.000326
3.970000E-9	0.007506	-0.017804	-0.010434	-0.000103
3.980000E-9	0.007897	-0.021122	-0.010451	-0.000247
3.990000E-9	0.008243	-0.023820	-0.010388	-0.000332
4.000000E-9	0.008597	-0.026297	-0.009847	-0.001019
4.010000E-9	0.000000	0.000000	0.000000	0.000000
END
