!_OSCILLOSCOPE PARAMETERS_
!
	!_CHANNEL SETTINGS_
	!Position: 
	!CH1:0.0000
	!CH2:0.0000
	!CH30.0000
	!CH4:0.0000
	!Scale:
 	!CH1:6.2500E-3
	!CH2:6.2500E-3
	!CH3:6.2500E-3
	!CH4:6.2500E-3
	!Bandwidth:
	!CH1:1.0000E+9
	!CH2:33.0000E+9
	!CH3:33.0000E+9
	!CH4:33.0000E+9
	!_END CHANNEL SETTINGS_
!
	!_HORIZONTAL SCALE_
	!Sampling Frequency: 100.0000E+9
	!Epoch: 400
	!_END HORIZONTAL SCALE_
!
	!_TRIGGER_
 	!Source: CH2
	!Level: 0.0000
	!Slope: RIS
	!Coupling: AC
	!_END TRIGGER_
!
 	!_MODE_
	!Sampling Mode: IT
	!Acquisition Mode: AVE
	!_END MODE_
!
	!_DATA_
	!Number of Averages: 16
	_END DATA_
	!
!_END OSCILLOSCOPE PARAMETERS_
 
BEGIN SCOPE
% time(real)	ch1(real)	ch2(real)	ch3(real)	ch4(real)
3.300000E-10	3.710937E-5	-0.013351	0.004438	-0.002117
3.400000E-10	-0.000271	-0.011707	0.004341	-0.001733
3.500000E-10	-0.000653	-0.009811	0.004231	-0.001666
3.600000E-10	-0.000982	-0.008465	0.004703	-0.001775
3.700000E-10	-0.001335	-0.007040	0.005114	-0.001594
3.800000E-10	-0.001700	-0.005097	0.005166	-0.001369
3.900000E-10	-0.001985	-0.003381	0.005275	-0.001325
4.000000E-10	-0.002352	-0.001750	0.005401	-0.001092
4.100000E-10	-0.002653	0.000166	0.005565	-0.000827
4.200000E-10	-0.002963	0.001937	0.005590	-0.000846
4.300000E-10	-0.003246	0.003573	0.005403	-0.000753
4.400000E-10	-0.003543	0.005428	0.005553	-0.000647
4.500000E-10	-0.003845	0.007409	0.005904	-0.000586
4.600000E-10	-0.004089	0.009096	0.005662	-0.000271
4.700000E-10	-0.004327	0.010574	0.005190	0.000140
4.800000E-10	-0.004553	0.012118	0.005424	0.000115
4.900000E-10	-0.004718	0.013737	0.005540	0.000113
5.000000E-10	-0.004915	0.015228	0.005180	0.000505
5.100000E-10	-0.005104	0.016579	0.005108	0.000791
5.200000E-10	-0.005239	0.018152	0.005056	0.000800
5.300000E-10	-0.005378	0.019688	0.004660	0.000994
5.400000E-10	-0.005481	0.020816	0.004545	0.001110
5.500000E-10	-0.005544	0.021981	0.004423	0.001060
5.600000E-10	-0.005604	0.023229	0.004009	0.001290
5.700000E-10	-0.005667	0.024179	0.003851	0.001782
5.800000E-10	-0.005681	0.024904	0.003688	0.001855
5.900000E-10	-0.005682	0.025760	0.002955	0.001721
6.000000E-10	-0.005658	0.026585	0.002688	0.001877
6.100000E-10	-0.005589	0.027200	0.002959	0.002117
6.200000E-10	-0.005517	0.027645	0.002446	0.002297
6.300000E-10	-0.005449	0.028092	0.001764	0.002423
6.400000E-10	-0.005334	0.028554	0.001566	0.002432
6.500000E-10	-0.005208	0.028847	0.001179	0.002308
6.600000E-10	-0.005059	0.028925	0.000622	0.002354
6.700000E-10	-0.004831	0.028920	0.000491	0.002628
6.800000E-10	-0.004669	0.028792	0.000372	0.002877
6.900000E-10	-0.004467	0.028552	-1.074219E-5	0.002916
7.000000E-10	-0.004256	0.028224	-0.000388	0.002813
7.100000E-10	-0.004004	0.027782	-0.000831	0.002754
7.200000E-10	-0.003746	0.027084	-0.001234	0.002848
7.300000E-10	-0.003480	0.026303	-0.001569	0.002800
7.400000E-10	-0.003175	0.025643	-0.001928	0.002722
7.500000E-10	-0.002855	0.024933	-0.002317	0.002798
7.600000E-10	-0.002570	0.023867	-0.002630	0.002736
7.700000E-10	-0.002238	0.022646	-0.003025	0.002578
7.800000E-10	-0.001915	0.021583	-0.003349	0.002517
7.900000E-10	-0.001580	0.020502	-0.003475	0.002409
8.000000E-10	-0.001239	0.019064	-0.003726	0.002338
8.100000E-10	-0.000882	0.017658	-0.004050	0.002408
8.200000E-10	-0.000530	0.016576	-0.004385	0.002211
8.300000E-10	-0.000186	0.015215	-0.004800	0.001937
8.400000E-10	0.000168	0.013261	-0.005084	0.002013
8.500000E-10	0.000521	0.011441	-0.005139	0.001977
8.600000E-10	0.000867	0.010031	-0.005257	0.001660
8.700000E-10	0.001224	0.008492	-0.005366	0.001627
8.800000E-10	0.001542	0.006496	-0.005402	0.001627
8.900000E-10	0.001882	0.004746	-0.005611	0.001296
9.000000E-10	0.002203	0.003148	-0.005744	0.001138
9.100000E-10	0.002531	0.001290	-0.005729	0.001113
9.200000E-10	0.002812	-0.000571	-0.005934	0.000767
9.300000E-10	0.003130	-0.002008	-0.006121	0.000525
9.400000E-10	0.003391	-0.003760	-0.005991	0.000516
9.500000E-10	0.003674	-0.005824	-0.005968	0.000271
9.600000E-10	0.003929	-0.007371	-0.006063	0.000000
9.700000E-10	0.004143	-0.008660	-0.005747	7.812500E-6
9.800000E-10	0.004372	-0.010504	-0.005582	-0.000106
9.900000E-10	0.004582	-0.012384	-0.005838	-0.000375
1.000000E-9	0.004784	-0.013980	-0.005813	-0.000479
1.010000E-9	0.004951	-0.015407	-0.005276	-0.000606
1.020000E-9	0.005058	-0.016558	-0.005097	-0.000865
1.030000E-9	0.005228	-0.017792	-0.005280	-0.001073
1.040000E-9	0.005289	-0.019387	-0.005006	-0.001096
1.050000E-9	0.005400	-0.020691	-0.004581	-0.001162
1.060000E-9	0.005446	-0.021662	-0.004536	-0.001370
1.070000E-9	0.005510	-0.022890	-0.004413	-0.001545
1.080000E-9	0.005521	-0.023895	-0.003854	-0.001683
1.090000E-9	0.005512	-0.024369	-0.003485	-0.001961
1.100000E-9	0.005470	-0.025113	-0.003356	-0.002042
1.110000E-9	0.005422	-0.025967	-0.003110	-0.002027
1.120000E-9	0.005381	-0.026394	-0.002812	-0.002289
1.130000E-9	0.005254	-0.026790	-0.002405	-0.002533
1.140000E-9	0.005141	-0.027285	-0.001967	-0.002400
1.150000E-9	0.005010	-0.027515	-0.001644	-0.002360
1.160000E-9	0.004878	-0.027547	-0.001307	-0.002515
1.170000E-9	0.004685	-0.027589	-0.000791	-0.002608
1.180000E-9	0.004462	-0.027445	-0.000470	-0.002645
1.190000E-9	0.004294	-0.027065	-0.000341	-0.002659
1.200000E-9	0.004052	-0.026477	-1.171875E-5	-0.002685
1.210000E-9	0.003801	-0.025887	0.000350	-0.002861
1.220000E-9	0.003539	-0.025684	0.000717	-0.002850
1.230000E-9	0.003287	-0.025264	0.001226	-0.002657
1.240000E-9	0.002975	-0.024218	0.001486	-0.002624
1.250000E-9	0.002689	-0.023373	0.001783	-0.002642
1.260000E-9	0.002382	-0.022650	0.002268	-0.002576
1.270000E-9	0.002089	-0.021455	0.002488	-0.002775
1.280000E-9	0.001722	-0.020066	0.002614	-0.002832
1.290000E-9	0.001385	-0.018898	0.003118	-0.002391
1.300000E-9	0.001079	-0.017796	0.003306	-0.002137
1.310000E-9	0.000684	-0.016407	0.003323	-0.002397
1.320000E-9	0.000348	-0.014776	0.004054	-0.002320
1.330000E-9	-4.882813E-6	-0.013197	0.004662	-0.002150
1.340000E-9	-0.000374	-0.011982	0.004520	-0.002152
1.350000E-9	-0.000687	-0.010431	0.004653	-0.001925
1.360000E-9	-0.001067	-0.008485	0.005079	-0.001679
1.370000E-9	-0.001427	-0.006904	0.005002	-0.001630
1.380000E-9	-0.001741	-0.005459	0.005012	-0.001386
1.390000E-9	-0.002084	-0.003469	0.005496	-0.001170
1.400000E-9	-0.002430	-0.001404	0.005599	-0.001188
1.410000E-9	-0.002720	0.000118	0.005380	-0.000973
1.420000E-9	-0.003007	0.001683	0.005438	-0.000624
1.430000E-9	-0.003317	0.003595	0.005489	-0.000609
1.440000E-9	-0.003611	0.005440	0.005536	-0.000519
1.450000E-9	-0.003877	0.007029	0.005736	-0.000256
1.460000E-9	-0.004131	0.008850	0.005665	-0.000264
1.470000E-9	-0.004375	0.010814	0.005333	-0.000297
1.480000E-9	-0.004596	0.012290	0.005355	5.175781E-5
1.490000E-9	-0.004817	0.013537	0.005508	0.000314
1.500000E-9	-0.004987	0.015279	0.005343	0.000354
1.510000E-9	-0.005132	0.016868	0.005027	0.000608
1.520000E-9	-0.005302	0.018011	0.004882	0.000944
1.530000E-9	-0.005404	0.019616	0.004773	0.000998
1.540000E-9	-0.005501	0.021215	0.004615	0.000925
1.550000E-9	-0.005618	0.022014	0.004393	0.001207
1.560000E-9	-0.005666	0.022876	0.004056	0.001577
1.570000E-9	-0.005708	0.024246	0.003722	0.001650
1.580000E-9	-0.005726	0.025179	0.003450	0.001737
1.590000E-9	-0.005720	0.025809	0.003255	0.001985
1.600000E-9	-0.005694	0.026670	0.003058	0.002029
1.610000E-9	-0.005664	0.027490	0.002809	0.002010
1.620000E-9	-0.005569	0.028047	0.002333	0.002284
1.630000E-9	-0.005484	0.028217	0.001759	0.002482
1.640000E-9	-0.005384	0.028368	0.001614	0.002441
1.650000E-9	-0.005242	0.028913	0.001546	0.002466
1.660000E-9	-0.005089	0.029104	0.000960	0.002596
1.670000E-9	-0.004896	0.028638	0.000436	0.002717
1.680000E-9	-0.004707	0.028730	0.000376	0.002848
1.690000E-9	-0.004496	0.028929	0.000201	0.002848
1.700000E-9	-0.004267	0.028091	-0.000551	0.002773
1.710000E-9	-0.004017	0.027431	-0.000970	0.002850
1.720000E-9	-0.003767	0.027430	-0.001093	0.002853
1.730000E-9	-0.003499	0.026700	-0.001543	0.002697
1.740000E-9	-0.003211	0.025569	-0.001920	0.002765
1.750000E-9	-0.002915	0.024930	-0.001972	0.002938
1.760000E-9	-0.002588	0.024069	-0.002332	0.002911
1.770000E-9	-0.002273	0.022944	-0.003029	0.002771
1.780000E-9	-0.001952	0.021859	-0.003344	0.002795
1.790000E-9	-0.001608	0.020375	-0.003378	0.002699
1.800000E-9	-0.001282	0.019133	-0.003592	0.002477
1.810000E-9	-0.000914	0.018270	-0.003908	0.002324
1.820000E-9	-0.000571	0.016720	-0.004207	0.002179
1.830000E-9	-0.000218	0.014925	-0.004660	0.002173
1.840000E-9	0.000144	0.013740	-0.004911	0.002137
1.850000E-9	0.000495	0.012174	-0.004918	0.001910
1.860000E-9	0.000836	0.010112	-0.005076	0.001669
1.870000E-9	0.001166	0.008602	-0.005425	0.001675
1.880000E-9	0.001531	0.007100	-0.005510	0.001706
1.890000E-9	0.001857	0.005152	-0.005448	0.001412
1.900000E-9	0.002170	0.003437	-0.005654	0.001061
1.910000E-9	0.002529	0.001781	-0.005742	0.000959
1.920000E-9	0.002809	-0.000136	-0.005683	0.001027
1.930000E-9	0.003095	-0.002021	-0.005975	0.000639
1.940000E-9	0.003379	-0.003903	-0.006141	0.000213
1.950000E-9	0.003640	-0.005764	-0.005825	0.000315
1.960000E-9	0.003904	-0.007218	-0.005692	0.000434
1.970000E-9	0.004142	-0.008813	-0.006022	-4.101563E-5
1.980000E-9	0.004342	-0.010573	-0.005945	-0.000282
1.990000E-9	0.004562	-0.012155	-0.005658	-0.000211
2.000000E-9	0.004760	-0.013854	-0.005562	-0.000506
2.010000E-9	0.004926	-0.015467	-0.005415	-0.000869
2.020000E-9	0.005043	-0.016747	-0.005136	-0.000638
2.030000E-9	0.005222	-0.018201	-0.005074	-0.000607
2.040000E-9	0.005273	-0.019625	-0.004878	-0.001165
2.050000E-9	0.005385	-0.020533	-0.004457	-0.001334
2.060000E-9	0.005470	-0.021709	-0.004387	-0.001206
2.070000E-9	0.005491	-0.023055	-0.004204	-0.001495
2.080000E-9	0.005505	-0.023684	-0.003707	-0.001845
2.090000E-9	0.005502	-0.024292	-0.003415	-0.001771
2.100000E-9	0.005465	-0.025547	-0.003299	-0.001681
2.110000E-9	0.005408	-0.026275	-0.002838	-0.001737
2.120000E-9	0.005349	-0.026455	-0.002460	-0.001910
2.130000E-9	0.005263	-0.027045	-0.002371	-0.002150
2.140000E-9	0.005123	-0.027418	-0.002005	-0.002262
2.150000E-9	0.005019	-0.027275	-0.001493	-0.002318
2.160000E-9	0.004854	-0.027187	-0.001113	-0.002528
2.170000E-9	0.004684	-0.027347	-0.000700	-0.002591
2.180000E-9	0.004498	-0.027357	-0.000357	-0.002617
2.190000E-9	0.004265	-0.027255	-0.000175	-0.002756
2.200000E-9	0.004040	-0.026746	6.933594E-5	-0.002760
2.210000E-9	0.003811	-0.026233	0.000477	-0.002656
2.220000E-9	0.003533	-0.025884	0.000791	-0.002703
2.230000E-9	0.003275	-0.024944	0.001104	-0.002706
2.240000E-9	0.002987	-0.023775	0.001486	-0.002646
2.250000E-9	0.002699	-0.023146	0.001838	-0.002740
2.260000E-9	0.002373	-0.022510	0.002321	-0.002709
2.270000E-9	0.002048	-0.021242	0.002655	-0.002521
2.280000E-9	0.001732	-0.020087	0.002872	-0.002599
2.290000E-9	0.001411	-0.019028	0.003177	-0.002536
2.300000E-9	0.001042	-0.017554	0.003478	-0.002263
2.310000E-9	0.000714	-0.016092	0.003607	-0.002190
2.320000E-9	0.000375	-0.014698	0.004024	-0.002196
2.330000E-9	-1.660156E-5	-0.013181	0.004482	-0.002104
2.340000E-9	-0.000321	-0.011728	0.004438	-0.002034
2.350000E-9	-0.000729	-0.010212	0.004391	-0.001731
2.360000E-9	-0.001037	-0.008588	0.004990	-0.001408
2.370000E-9	-0.001395	-0.006999	0.005347	-0.001492
2.380000E-9	-0.001748	-0.005228	0.005290	-0.001561
2.390000E-9	-0.002051	-0.003073	0.005640	-0.001169
2.400000E-9	-0.002396	-0.001469	0.005750	-0.001068
2.410000E-9	-0.002715	-0.000156	0.005333	-0.001034
2.420000E-9	-0.003011	0.001906	0.005250	-0.000651
2.430000E-9	-0.003308	0.003897	0.005637	-0.000415
2.440000E-9	-0.003600	0.005192	0.005727	-0.000424
2.450000E-9	-0.003865	0.006895	0.005579	-0.000199
2.460000E-9	-0.004115	0.009045	0.005641	-2.148437E-5
2.470000E-9	-0.004365	0.010564	0.005575	-0.000104
2.480000E-9	-0.004585	0.011902	0.005354	2.539063E-5
2.490000E-9	-0.004773	0.013791	0.005400	0.000308
2.500000E-9	-0.004961	0.015471	0.005483	0.000394
2.510000E-9	-0.005124	0.016729	0.005277	0.000617
2.520000E-9	-0.005263	0.018143	0.005034	0.001023
2.530000E-9	-0.005396	0.019521	0.004734	0.001132
2.540000E-9	-0.005502	0.020692	0.004560	0.001048
2.550000E-9	-0.005569	0.021968	0.004409	0.001158
2.560000E-9	-0.005644	0.023236	0.004124	0.001482
2.570000E-9	-0.005686	0.024136	0.003757	0.001800
2.580000E-9	-0.005710	0.024998	0.003656	0.001786
2.590000E-9	-0.005705	0.025859	0.003492	0.001714
2.600000E-9	-0.005683	0.026506	0.003009	0.001983
2.610000E-9	-0.005642	0.027173	0.002654	0.002151
2.620000E-9	-0.005566	0.027817	0.002533	0.002115
2.630000E-9	-0.005444	0.028144	0.002105	0.002169
2.640000E-9	-0.005361	0.028530	0.001411	0.002464
2.650000E-9	-0.005211	0.029070	0.001002	0.002567
2.660000E-9	-0.005043	0.028951	0.000798	0.002529
2.670000E-9	-0.004891	0.028554	0.000636	0.002535
2.680000E-9	-0.004703	0.028626	0.000475	0.002654
2.690000E-9	-0.004488	0.028526	-9.765625E-6	0.002757
2.700000E-9	-0.004250	0.027802	-0.000590	0.002762
2.710000E-9	-0.004001	0.027321	-0.000788	0.002776
2.720000E-9	-0.003752	0.027204	-0.000906	0.002739
2.730000E-9	-0.003477	0.026688	-0.001397	0.002619
2.740000E-9	-0.003204	0.025823	-0.001806	0.002593
2.750000E-9	-0.002894	0.024914	-0.002051	0.002647
2.760000E-9	-0.002584	0.023826	-0.002512	0.002618
2.770000E-9	-0.002253	0.022720	-0.002800	0.002614
2.780000E-9	-0.001952	0.021631	-0.002857	0.002691
2.790000E-9	-0.001612	0.020287	-0.003387	0.002616
2.800000E-9	-0.001254	0.019068	-0.003979	0.002342
2.810000E-9	-0.000910	0.017870	-0.004018	0.002203
2.820000E-9	-0.000564	0.016356	-0.004126	0.002309
2.830000E-9	-0.000196	0.014821	-0.004694	0.002309
2.840000E-9	0.000140	0.013575	-0.004938	0.002151
2.850000E-9	0.000466	0.012029	-0.004886	0.002069
2.860000E-9	0.000848	0.010039	-0.005133	0.001983
2.870000E-9	0.001171	0.008347	-0.005388	0.001714
2.880000E-9	0.001508	0.006661	-0.005575	0.001474
2.890000E-9	0.001843	0.004672	-0.005838	0.001353
2.900000E-9	0.002175	0.002867	-0.005798	0.001075
2.910000E-9	0.002498	0.001190	-0.005764	0.000903
2.920000E-9	0.002788	-0.000672	-0.005945	0.001075
2.930000E-9	0.003079	-0.002330	-0.005900	0.000883
2.940000E-9	0.003350	-0.003797	-0.005970	0.000403
2.950000E-9	0.003635	-0.005521	-0.006342	0.000403
2.960000E-9	0.003898	-0.007376	-0.006189	0.000481
2.970000E-9	0.004139	-0.009026	-0.005717	-1.660156E-5
2.980000E-9	0.004335	-0.010793	-0.005819	-0.000404
2.990000E-9	0.004530	-0.012616	-0.005898	-0.000493
3.000000E-9	0.004728	-0.014145	-0.005500	-0.000581
3.010000E-9	0.004911	-0.015485	-0.005315	-0.000640
3.020000E-9	0.005018	-0.016936	-0.005246	-0.000777
3.030000E-9	0.005171	-0.018386	-0.005001	-0.001020
3.040000E-9	0.005259	-0.019421	-0.004891	-0.001084
3.050000E-9	0.005361	-0.020423	-0.004850	-0.001189
3.060000E-9	0.005420	-0.021793	-0.004480	-0.001451
3.070000E-9	0.005436	-0.022999	-0.004157	-0.001514
3.080000E-9	0.005449	-0.023542	-0.003960	-0.001557
3.090000E-9	0.005441	-0.024281	-0.003608	-0.001830
3.100000E-9	0.005428	-0.025521	-0.003241	-0.002030
3.110000E-9	0.005393	-0.026034	-0.002906	-0.002095
3.120000E-9	0.005341	-0.025996	-0.002601	-0.002199
3.130000E-9	0.005191	-0.026480	-0.002346	-0.002274
3.140000E-9	0.005110	-0.027179	-0.001965	-0.002475
3.150000E-9	0.004986	-0.027238	-0.001585	-0.002634
3.160000E-9	0.004829	-0.027271	-0.001305	-0.002460
3.170000E-9	0.004627	-0.027416	-0.000883	-0.002523
3.180000E-9	0.004459	-0.027330	-0.000433	-0.002846
3.190000E-9	0.004229	-0.027071	-0.000311	-0.002687
3.200000E-9	0.003981	-0.026661	-0.000138	-0.002588
3.210000E-9	0.003733	-0.025957	0.000472	-0.002929
3.220000E-9	0.003468	-0.025579	0.000937	-0.002749
3.230000E-9	0.003205	-0.025032	0.001065	-0.002511
3.240000E-9	0.002943	-0.024007	0.001262	-0.002941
3.250000E-9	0.002640	-0.023264	0.001610	-0.002951
3.260000E-9	0.002312	-0.022639	0.002038	-0.002540
3.270000E-9	0.001998	-0.021152	0.002550	-0.002661
3.280000E-9	0.001672	-0.019573	0.002945	-0.002682
3.290000E-9	0.001320	-0.018748	0.003163	-0.002265
3.300000E-9	0.000980	-0.017720	0.003468	-0.002442
3.310000E-9	0.000643	-0.016220	0.003742	-0.002616
3.320000E-9	0.000286	-0.014855	0.004040	-0.002106
3.330000E-9	-5.468750E-5	-0.013382	0.004397	-0.001839
3.340000E-9	-0.000442	-0.011593	0.004579	-0.002092
3.350000E-9	-0.000774	-0.009909	0.004717	-0.001904
3.360000E-9	-0.001096	-0.008413	0.004958	-0.001575
3.370000E-9	-0.001459	-0.006822	0.005213	-0.001536
3.380000E-9	-0.001805	-0.005122	0.005475	-0.001445
3.390000E-9	-0.002149	-0.003267	0.005534	-0.001184
3.400000E-9	-0.002470	-0.001446	0.005500	-0.001007
3.410000E-9	-0.002774	0.000253	0.005556	-0.000827
3.420000E-9	-0.003079	0.002197	0.005621	-0.000765
3.430000E-9	-0.003404	0.003961	0.005591	-0.000759
3.440000E-9	-0.003687	0.005418	0.005616	-0.000568
3.450000E-9	-0.003941	0.007138	0.005664	-0.000322
3.460000E-9	-0.004206	0.009062	0.005622	-0.000311
3.470000E-9	-0.004439	0.010687	0.005576	-0.000225
3.480000E-9	-0.004651	0.012350	0.005536	0.000166
3.490000E-9	-0.004844	0.014064	0.005393	0.000389
3.500000E-9	-0.005054	0.015434	0.005337	0.000335
3.510000E-9	-0.005193	0.016803	0.005220	0.000539
3.520000E-9	-0.005350	0.018423	0.004848	0.000979
3.530000E-9	-0.005466	0.019829	0.004712	0.001007
3.540000E-9	-0.005575	0.020928	0.004835	0.000965
3.550000E-9	-0.005667	0.022000	0.004590	0.001287
3.560000E-9	-0.005734	0.023050	0.004066	0.001470
3.570000E-9	-0.005778	0.024144	0.003837	0.001366
3.580000E-9	-0.005786	0.025181	0.003640	0.001623
3.590000E-9	-0.005784	0.026046	0.003172	0.001888
3.600000E-9	-0.005748	0.026884	0.002809	0.001897
3.610000E-9	-0.005696	0.027804	0.002781	0.002013
3.620000E-9	-0.005610	0.028322	0.002507	0.002150
3.630000E-9	-0.005528	0.028463	0.001926	0.002198
3.640000E-9	-0.005427	0.028592	0.001527	0.002451
3.650000E-9	-0.005283	0.028886	0.001341	0.002553
3.660000E-9	-0.005127	0.029036	0.000894	0.002376
3.670000E-9	-0.004975	0.028952	0.000400	0.002590
3.680000E-9	-0.004772	0.028877	0.000119	0.002864
3.690000E-9	-0.004556	0.028940	-0.000130	0.002622
3.700000E-9	-0.004334	0.028597	-0.000351	0.002613
3.710000E-9	-0.004082	0.027786	-0.000686	0.002854
3.720000E-9	-0.003807	0.027130	-0.001275	0.002760
3.730000E-9	-0.003543	0.026699	-0.001687	0.002713
3.740000E-9	-0.003258	0.026008	-0.001728	0.003029
3.750000E-9	-0.002947	0.025057	-0.002118	0.002937
3.760000E-9	-0.002655	0.024087	-0.002699	0.002632
3.770000E-9	-0.002318	0.023032	-0.002772	0.002627
3.780000E-9	-0.001996	0.021992	-0.003007	0.002681
3.790000E-9	-0.001663	0.020723	-0.003709	0.002593
3.800000E-9	-0.001312	0.019219	-0.003929	0.002560
3.810000E-9	-0.000946	0.017827	-0.003968	0.002373
3.820000E-9	-0.000644	0.016749	-0.004490	0.002130
3.830000E-9	-0.000271	0.015378	-0.004789	0.002075
3.840000E-9	8.789062E-5	0.013522	-0.004724	0.001987
3.850000E-9	0.000425	0.011746	-0.005010	0.001748
3.860000E-9	0.000816	0.010136	-0.005306	0.001721
3.870000E-9	0.001112	0.008388	-0.005366	0.001770
3.880000E-9	0.001479	0.006731	-0.005504	0.001668
3.890000E-9	0.001805	0.005155	-0.005658	0.001416
3.900000E-9	0.002104	0.003324	-0.005768	0.001178
3.910000E-9	0.002441	0.001408	-0.006034	0.001082
3.920000E-9	0.002773	-0.000193	-0.006038	0.000924
3.930000E-9	0.003064	-0.001881	-0.005739	0.000591
3.940000E-9	0.003328	-0.003955	-0.005858	0.000488
3.950000E-9	0.003590	-0.005764	-0.006140	0.000538
3.960000E-9	0.003847	-0.007294	-0.006123	0.000276
3.970000E-9	0.004093	-0.009065	-0.006077	-6.054687E-5
3.980000E-9	0.004310	-0.010723	-0.006027	2.636719E-5
3.990000E-9	0.004516	-0.011993	-0.005745	-4.882813E-5
4.000000E-9	0.004711	-0.013504	-0.005612	-0.000502
4.010000E-9	0.000000	0.000000	0.000000	0.000000
END
